subject_ID,wm-lh-bankssts,wm-lh-caudalanteriorcingulate,wm-lh-caudalmiddlefrontal,wm-lh-cuneus,wm-lh-entorhinal,wm-lh-fusiform,wm-lh-inferiorparietal,wm-lh-inferiortemporal,wm-lh-isthmuscingulate,wm-lh-lateraloccipital,wm-lh-lateralorbitofrontal,wm-lh-lingual,wm-lh-medialorbitofrontal,wm-lh-middletemporal,wm-lh-parahippocampal,wm-lh-paracentral,wm-lh-parsopercularis,wm-lh-parsorbitalis,wm-lh-parstriangularis,wm-lh-pericalcarine,wm-lh-postcentral,wm-lh-posteriorcingulate,wm-lh-precentral,wm-lh-precuneus,wm-lh-rostralanteriorcingulate,wm-lh-rostralmiddlefrontal,wm-lh-superiorfrontal,wm-lh-superiorparietal,wm-lh-superiortemporal,wm-lh-supramarginal,wm-lh-frontalpole,wm-lh-temporalpole,wm-lh-transversetemporal,wm-lh-insula,wm-rh-bankssts,wm-rh-caudalanteriorcingulate,wm-rh-caudalmiddlefrontal,wm-rh-cuneus,wm-rh-entorhinal,wm-rh-fusiform,wm-rh-inferiorparietal,wm-rh-inferiortemporal,wm-rh-isthmuscingulate,wm-rh-lateraloccipital,wm-rh-lateralorbitofrontal,wm-rh-lingual,wm-rh-medialorbitofrontal,wm-rh-middletemporal,wm-rh-parahippocampal,wm-rh-paracentral,wm-rh-parsopercularis,wm-rh-parsorbitalis,wm-rh-parstriangularis,wm-rh-pericalcarine,wm-rh-postcentral,wm-rh-posteriorcingulate,wm-rh-precentral,wm-rh-precuneus,wm-rh-rostralanteriorcingulate,wm-rh-rostralmiddlefrontal,wm-rh-superiorfrontal,wm-rh-superiorparietal,wm-rh-superiortemporal,wm-rh-supramarginal,wm-rh-frontalpole,wm-rh-temporalpole,wm-rh-transversetemporal,wm-rh-insula,Left-UnsegmentedWhiteMatter,Right-UnsegmentedWhiteMatter
CNBD_01304,1612.1,2567.5,5273.6,2949.0,1032.4,6938.6,10069.4,8637.8,3650.8,11243.5,7057.9,6792.7,4335.9,6981.6,1499.1,3944.7,4286.8,1049.5,3663.3,4631.9,9705.8,4723.0,14204.9,9595.7,2964.6,12929.6,16176.0,15175.7,8085.5,10345.6,321.0,934.5,1107.6,9825.4,2152.2,3493.1,7251.2,3011.0,1157.2,6994.0,12373.1,8258.7,3023.8,13153.6,8074.9,6273.4,4521.7,7988.7,1694.8,3404.9,3842.5,1623.0,4237.8,3823.2,6767.3,3851.5,12390.0,8735.9,2346.8,18002.2,23642.1,11727.4,7527.8,7421.0,395.0,1065.4,828.4,10282.6,30173.2,33187.2
CNBD_01323,2693.5,2121.4,6842.6,3116.4,1022.6,6520.6,11250.9,8168.1,3911.1,11665.7,7802.6,6089.5,4739.0,5891.2,1564.2,4614.7,5233.3,1144.7,3116.0,3686.9,7665.8,3875.3,15588.3,11114.4,3021.3,15592.7,21942.2,12624.3,8699.1,10482.4,306.0,919.7,759.8,10703.9,1808.4,3227.8,6744.9,3098.9,845.2,6266.6,16073.0,6823.0,3963.1,10480.1,8901.8,6767.0,4708.4,7245.6,1377.3,5298.0,3825.3,1427.1,4285.8,3687.2,7389.9,4802.0,14360.7,11061.8,1976.4,16261.2,19270.9,12300.8,8095.4,10342.3,486.6,983.3,586.1,9543.1,37900.8,37608.5
CNBD_01325,3235.8,2970.0,7714.8,2467.5,685.0,5436.0,9334.0,7166.0,3426.7,8818.7,7266.8,5744.4,4331.2,6008.7,1464.6,3425.6,3054.1,913.0,2217.4,3166.7,6873.2,4619.6,13789.0,8862.7,2615.7,12114.1,17442.3,12466.4,5872.0,8076.7,300.4,826.0,866.7,7854.9,2712.8,3629.9,5197.3,2933.8,935.8,6009.8,10971.8,5433.5,3076.1,9529.3,7314.4,6028.6,3648.5,6387.4,1612.2,4140.6,3440.9,1051.7,2434.9,3939.0,7830.8,4405.7,13660.9,9442.6,1673.6,14754.7,15860.1,11404.7,5734.3,7352.1,318.8,573.9,608.0,8259.8,28989.8,30423.9
CNBD_01334,3269.8,1974.4,5903.1,1843.9,878.9,5774.9,10874.5,6633.3,3616.9,9322.3,6460.8,4282.9,2781.9,6100.4,1441.7,3960.3,3832.2,866.3,2551.2,3255.3,7157.4,4305.6,13160.5,7833.4,2429.4,10447.2,18502.5,10917.7,7839.8,7377.8,258.8,726.1,1010.0,9998.7,2765.0,2815.2,5712.8,2723.6,799.8,5818.1,11510.8,6169.5,3442.7,9117.6,6197.2,5370.9,4031.2,5896.3,1383.1,4394.0,3413.9,1063.4,2992.6,3686.6,7231.0,4078.5,11353.4,8557.4,1681.3,11975.9,14646.8,11200.5,7029.4,9452.0,459.7,618.7,677.3,8956.8,23271.3,25264.0
CNBD_01342,2523.3,2099.9,5857.3,2350.4,530.2,4686.4,7914.9,4727.0,3234.5,6975.8,4726.0,4973.4,2777.4,4460.5,1414.5,3182.2,3218.0,648.1,2112.9,2397.1,5876.7,3917.2,10814.0,6909.5,1771.0,9439.3,15917.6,10344.6,5657.3,5907.4,189.5,536.4,573.1,7304.6,1945.1,2348.0,5457.6,2121.0,740.7,4243.7,8392.6,4386.1,2799.6,7001.3,5572.4,5337.3,3741.8,4804.7,1494.8,3803.1,2821.3,986.5,2733.2,2476.1,6449.2,3689.1,11146.6,7338.5,1718.3,10581.2,14650.7,10573.1,5298.1,5520.1,370.4,573.8,411.6,7186.9,20357.9,21794.4
CNBD_01348,4052.9,3480.5,7993.6,3028.3,875.9,7071.2,10965.3,6829.5,3778.3,8860.5,7735.4,4895.1,4206.5,6935.3,1655.0,5104.3,3791.1,1321.2,3139.8,3133.1,8244.4,5289.7,13966.2,9204.6,3205.0,14677.9,17299.3,12431.8,9463.4,9654.4,277.8,931.8,841.5,9075.4,3177.0,2540.8,7525.9,3188.1,1072.4,6021.1,12971.3,7217.4,3465.6,10758.9,8236.2,5562.0,4478.3,6660.9,1427.5,5651.5,2936.8,1315.2,3212.3,3803.8,7892.2,4532.7,15788.4,10082.7,2212.0,15795.3,19611.5,14184.1,7914.4,6717.6,369.7,854.5,685.0,8602.0,28802.0,28553.6
CNBD_01352,1733.1,2684.7,7190.2,2482.8,833.7,6848.5,9680.0,6308.0,3749.4,10788.6,6690.4,5259.7,3707.2,5009.1,1626.6,3339.5,2967.8,1053.8,2889.3,3003.1,8428.6,4238.1,12906.1,7441.8,2449.2,12039.1,18588.1,11399.3,7946.5,8225.2,285.5,724.1,771.2,9911.7,1841.1,2156.2,5484.8,2337.5,831.2,6097.2,10136.9,6301.5,3148.4,11077.5,6682.8,5200.6,4478.2,6173.0,1370.2,4119.8,2545.8,1117.9,3438.3,3089.8,7528.3,3361.7,14657.4,9288.6,1684.1,11864.4,18793.4,11594.7,6743.8,8157.6,385.1,718.7,507.1,8844.2,26168.0,26077.8
CNBD_01355,2580.5,2481.9,6920.5,2319.6,724.8,6172.7,8855.5,6973.8,3963.0,8591.3,6823.5,4359.1,4073.1,7144.7,1516.3,4653.2,3202.3,1201.7,3229.9,2977.1,8962.4,4838.6,14664.1,8286.9,2534.0,13073.9,18751.4,10239.6,8984.7,7296.7,391.7,718.3,849.8,9825.1,3016.7,2909.0,6560.2,2803.4,1127.4,5384.2,11492.7,6753.0,3423.6,8119.6,7288.1,5326.8,4862.2,7648.0,1522.0,5590.9,3866.4,1403.2,3731.9,3366.7,8025.0,4668.9,15967.9,9965.2,1882.0,13181.1,16975.6,10777.8,7864.6,7517.0,395.7,910.7,632.9,9158.4,26415.6,27130.6
CNBD_01357,1823.8,2102.3,6571.1,2030.1,1104.0,6053.2,9399.9,7186.9,3289.0,8382.6,5702.0,4197.4,3667.0,7625.7,1365.1,3484.4,3313.8,738.2,2433.1,3403.8,7490.4,3681.6,12109.9,9082.2,2443.3,10840.7,16680.0,11391.1,7636.7,8316.2,253.6,714.0,818.0,8494.3,2623.8,2392.7,5705.8,1949.0,1334.9,5744.0,10370.9,7626.3,3046.4,8325.8,6767.0,4599.4,4145.8,7564.0,1175.2,3557.5,3188.3,1101.1,2717.1,3692.2,7532.0,4073.8,12219.6,10400.4,1830.6,12163.1,14283.2,10419.2,6329.8,7595.9,421.8,710.0,691.4,7944.7,20350.6,21063.4
CNBD_01360,2011.2,2804.0,6202.6,2803.9,1489.3,5965.8,9103.8,6596.2,4498.5,9049.9,7716.4,6169.0,4258.8,8001.0,1538.9,3424.0,5306.5,1410.4,3711.5,3923.2,7662.7,4107.1,14226.0,9815.1,2986.7,15312.4,17363.2,14783.4,10097.8,8257.1,420.3,776.3,810.9,10161.1,3253.3,2529.3,6166.1,2801.0,1079.4,6374.0,10162.7,8181.1,3737.4,9710.1,7708.7,7001.2,4758.7,7675.4,1714.3,4626.0,4133.7,1822.9,3944.6,3670.5,8625.3,4496.7,15340.7,9260.2,2306.8,14258.4,18360.7,12514.6,6825.0,7587.7,356.0,954.1,655.1,9555.4,37365.8,38583.3
CNBD_01367,3045.6,2609.4,6655.1,2579.1,1048.0,6222.2,9250.8,6163.5,3549.4,10102.0,6931.4,4367.8,4168.4,5464.9,1434.0,4288.6,3903.1,961.7,3008.7,3014.6,7180.3,4729.5,13116.7,7050.7,3171.8,11775.3,20437.6,11383.4,7827.0,7735.3,297.7,791.7,821.1,10368.5,2402.0,2612.6,7307.7,2402.3,1038.6,5889.9,11946.5,6031.5,3008.6,10316.2,6890.5,4194.8,3849.5,5785.2,1477.3,5371.6,3248.5,1160.3,3036.9,2774.9,8001.4,4096.3,13422.4,8960.8,1648.1,11691.2,20245.0,11796.7,5840.4,7131.8,397.4,840.2,717.4,10489.7,26032.7,27420.8
CNBD_01378,2614.8,2928.0,6770.0,2763.4,848.7,5672.9,8627.6,5119.6,3493.8,9653.7,4895.3,5321.8,3886.4,4640.6,1634.3,3164.1,3530.6,673.7,2883.6,3002.5,6808.7,4047.0,13447.8,8839.5,2037.5,11305.3,15310.6,11549.5,5558.3,6715.4,309.9,777.6,778.4,7808.9,2361.1,1986.8,5690.5,2521.1,877.3,5423.7,10040.3,4942.4,3027.5,9745.7,7090.2,6213.5,3893.8,5369.6,1624.8,5108.5,2704.8,1235.7,3723.6,2795.4,6490.0,3354.2,13516.0,8431.2,1920.6,12426.9,18372.0,10768.3,5375.6,5793.7,355.3,627.5,552.0,8363.8,27397.1,28614.8
CNBD_01379,1899.4,2809.2,7500.0,2718.6,795.9,6483.6,8742.7,7054.1,3834.5,8433.5,6847.6,5146.5,3640.6,5576.6,1572.8,3335.6,3142.9,979.1,2960.8,3127.3,7203.9,4097.3,13169.0,8046.2,2576.9,12249.0,16707.4,9219.2,7395.3,7609.8,323.9,765.1,581.5,8529.1,2420.5,2572.8,5594.4,2881.7,1008.0,6032.6,11167.4,6411.8,3362.8,9413.1,7125.4,5833.5,4196.8,5951.4,1602.2,4021.2,3055.2,1144.2,3370.1,3141.2,6284.9,3922.9,12873.1,8040.5,1777.8,14427.3,16785.0,9337.8,5741.2,6456.9,332.2,719.8,541.7,8752.9,23886.0,25140.5
CNBD_01381,2382.3,3251.5,5386.3,1993.7,654.7,6307.7,9689.4,7218.4,3259.2,8764.7,6644.9,4981.6,3526.0,5975.3,1389.0,3530.9,2348.9,916.8,2295.1,2947.5,8170.9,4838.7,12764.0,8422.0,2474.6,11899.1,15750.7,13193.9,6499.0,6967.4,291.9,793.3,707.0,9211.8,2817.9,3019.0,5369.4,2984.7,756.0,5226.1,11309.2,6250.1,3832.3,8981.9,6629.1,5736.6,3402.8,6466.4,1498.9,4150.8,2410.1,1038.1,2896.9,3818.1,7052.3,4084.8,12933.1,9339.2,2475.7,10401.7,14334.8,11869.8,5573.7,7779.4,392.9,790.4,596.6,10291.2,22223.0,21179.4
CNBD_01389,2717.0,2674.2,6636.1,2502.1,871.7,6337.7,9373.2,6783.9,3161.2,10300.7,6211.9,5459.0,4186.5,5337.3,1543.8,4037.9,3048.1,966.3,2017.4,3732.5,7943.5,4091.2,13672.5,9391.6,1950.0,11100.5,18488.1,11620.5,7880.4,8816.8,253.4,609.4,856.3,8845.3,2307.6,2230.6,4953.1,2541.8,717.2,6372.9,10652.4,6343.2,3057.3,10154.7,7067.1,6059.2,3225.3,5855.5,1425.0,4969.7,3241.0,1222.0,2582.9,3778.6,7605.6,3704.2,14209.7,9579.8,1913.8,12741.7,16666.3,11830.7,6323.8,8765.4,404.0,700.7,467.2,8900.6,27964.0,28543.0
CNBD_01394,2968.3,2900.2,5887.7,1668.9,971.7,5849.7,7329.7,6306.4,4645.5,6876.9,7088.0,4185.4,4113.8,5387.7,1414.0,3818.7,4215.2,1135.7,3788.8,1388.5,7730.0,5062.2,9035.1,9009.4,3174.9,17581.7,23990.5,14975.1,6750.2,4708.1,325.5,774.2,925.7,9553.2,2953.6,3075.9,4638.5,1267.0,920.9,5308.1,9766.5,5537.7,4239.6,4570.7,7784.0,3043.1,3552.3,5995.3,1518.5,3366.5,2719.2,1332.1,4791.1,1313.4,8273.3,5256.5,9383.8,9460.6,3138.7,18731.2,24679.3,13443.0,6976.5,5841.6,455.4,875.8,681.4,9521.0,24698.8,23714.1
CNBD_01395,3174.6,2404.1,7811.7,2899.5,827.7,6897.5,9863.2,6704.6,3079.3,10175.0,6626.2,4814.6,3913.7,5802.5,1614.6,2730.3,5580.8,933.4,4137.8,3390.8,5383.5,3570.6,8856.7,5714.6,3377.1,16455.0,21612.6,8384.4,7461.4,5767.9,354.8,747.8,961.0,9713.1,2525.0,2364.7,5129.8,2476.4,947.2,6633.3,13186.7,6137.1,2839.5,9344.2,7128.0,5277.3,3763.2,6507.9,1641.7,4486.4,2991.2,1562.1,2583.8,2955.8,7043.4,3641.2,11154.9,8162.4,2123.3,13693.9,15876.1,9899.4,6632.2,8661.7,307.6,756.4,516.6,9600.5,30628.4,31663.3
CNBD_01403,2243.8,2810.0,7145.0,2445.5,869.7,5627.2,8394.5,5485.5,3239.1,9120.8,6710.5,5028.5,3731.0,6042.2,1280.7,4225.8,2857.5,952.1,2487.6,3449.3,8486.4,3669.6,13930.8,8601.8,2907.3,10955.7,16008.0,12423.5,7351.1,8522.4,349.4,804.6,685.6,8799.5,2585.5,2550.8,6063.9,2185.5,775.5,4833.0,11419.9,6384.2,3014.5,7993.5,7645.8,6127.7,3814.4,5826.2,1053.7,4306.0,3377.2,1097.0,2757.7,3208.4,8190.5,3842.3,13839.5,9534.9,1984.9,12631.9,15625.4,11534.2,6431.5,8685.2,373.3,697.4,568.0,8389.3,26028.6,24857.9
CNBD_01404,4153.5,2872.4,6703.2,2559.4,750.3,7652.7,11506.7,7407.3,4226.5,9719.6,7424.4,7328.9,4814.2,7123.2,1573.0,4769.2,3913.8,1074.7,3064.9,4813.4,9765.6,4868.8,15456.0,9800.4,2959.8,14761.6,19662.5,15084.2,7825.1,10648.2,319.2,806.9,1326.2,10937.5,3067.7,2966.6,6359.2,2631.3,822.3,6280.3,13384.8,6271.5,4029.7,9645.7,7840.4,7843.4,4590.9,6795.1,1622.5,6390.0,3248.4,1327.6,3776.7,5453.3,10883.6,4510.8,17057.8,10556.1,2409.9,15231.7,19182.3,13910.7,8573.0,10544.5,466.6,1015.4,620.8,9924.1,27689.0,29711.4
CNBD_01408,2025.7,2542.2,7390.4,2353.9,613.6,5852.4,9958.7,6249.5,3578.4,8094.9,7562.8,5905.4,3525.1,4829.2,1395.3,4631.3,3490.9,1114.8,3282.8,3447.8,7862.5,4641.4,15155.3,9419.4,3089.2,13511.3,21370.9,13027.0,8079.6,11334.8,317.6,630.0,837.7,10750.2,2925.6,2916.8,6709.3,2421.0,792.2,6701.3,11681.6,5757.8,3451.8,9156.8,7985.8,5480.0,4240.8,6395.2,1558.9,5594.2,3345.6,1492.5,3802.6,3157.3,7190.2,5047.6,15229.6,9896.7,1626.9,14019.1,21070.8,11786.8,7109.1,9367.3,408.3,713.2,733.6,10064.5,31882.6,32160.1
CNBD_01419,1794.1,2249.1,6111.5,1152.0,489.7,5508.6,6581.8,5133.3,2582.9,8337.1,5870.4,4824.5,3879.1,5573.7,1158.8,2940.7,3155.8,931.8,3057.6,1903.2,6456.2,4381.6,11363.9,7439.4,1908.0,10597.5,18308.0,9236.8,7365.3,6130.1,317.9,764.7,780.2,8383.6,2763.3,2583.4,6679.1,1089.2,532.2,5288.8,7407.4,5887.1,2541.5,8814.5,6439.4,5615.9,4013.0,6140.6,1094.3,2392.9,3791.1,1018.1,3362.3,2260.9,5536.6,3488.2,9814.1,7133.4,1443.8,13944.3,20578.9,8190.9,5739.8,4548.8,415.2,772.5,562.1,8558.6,25168.1,24842.5
CNBD_01420,3401.6,1994.7,6425.9,2340.8,819.2,6105.9,10126.8,7240.5,3165.0,8687.4,6122.8,4525.5,3739.4,6003.2,1880.2,4459.9,3190.5,907.1,2228.3,3178.7,7271.3,3827.2,14384.5,9424.3,2779.3,11703.8,19199.5,12738.7,6333.1,8588.4,320.6,786.5,826.5,8751.0,3193.0,1934.1,5581.5,2782.3,881.6,6135.0,10081.6,6023.6,3204.6,9825.3,6371.3,5654.6,4232.8,7567.2,1424.0,3689.2,3200.0,1383.4,3416.4,3433.1,7890.1,2867.7,13294.3,10307.2,1651.8,13525.7,17616.1,10861.7,6116.7,7494.5,543.9,1010.6,594.1,9245.4,33327.4,31963.8
CNBD_01423,3540.3,3168.7,6345.5,2759.4,750.0,7261.9,9553.3,6664.1,3302.6,11780.1,6767.3,6284.5,3487.8,6730.8,1719.3,1605.8,3476.3,957.1,3503.1,3747.3,6778.3,3456.4,8945.0,8051.0,3217.6,18474.7,25036.0,8912.3,8186.0,6602.6,350.9,742.8,781.6,10096.2,3496.9,2774.8,6115.6,2756.8,891.9,5898.4,11468.7,6111.6,2833.5,10173.6,7261.9,5875.1,3873.0,7090.7,1684.4,3052.1,2854.8,1183.4,4003.8,3531.0,7705.0,4331.9,11538.3,7832.1,2292.5,17045.3,24170.6,9425.5,7399.4,5429.1,410.1,714.6,765.1,9613.4,21457.5,22724.6
CNBD_01434,1764.3,2675.7,5537.6,2829.6,666.3,6298.1,9159.6,7786.8,4048.6,10433.8,7091.1,5622.8,3598.4,6693.0,1481.3,3726.5,3993.4,1212.3,3425.5,3730.7,7658.1,4211.9,13975.0,7803.7,2768.1,12166.9,18739.5,9868.1,8807.6,8887.5,322.7,835.8,705.8,9631.6,3116.4,2507.5,4535.2,2853.5,685.9,6105.7,9914.2,6629.9,3966.8,11270.9,6822.8,6576.2,3915.6,6823.3,1679.1,4434.3,2643.3,1358.6,3444.1,2911.1,8342.6,3606.6,15249.6,8049.8,1641.0,13330.4,19318.3,9584.2,6905.0,7924.7,362.8,662.6,657.2,9664.3,29338.3,30073.8
CNBD_01441,2886.9,2378.8,5885.3,3216.9,829.5,7533.2,10632.3,6648.0,3901.5,12216.7,7210.5,7150.4,4211.4,4859.4,1932.5,4270.3,3971.7,1055.1,3433.4,4198.8,7140.2,3908.7,13659.7,9464.3,3283.6,12759.7,15326.7,13017.0,7746.2,9650.4,287.9,820.6,789.6,9585.9,2447.4,2611.6,4895.6,3006.2,823.6,6450.4,10415.4,6430.5,3464.4,11366.3,6889.1,7686.4,4029.7,5642.6,1843.9,5387.5,3316.0,1256.8,3744.5,4346.6,7684.0,4046.9,13512.5,9613.4,1945.4,11988.1,16281.4,11711.5,6872.0,8954.5,472.0,900.4,598.1,10328.1,28816.9,28632.2
CNBD_01445,4204.1,2764.3,7195.9,2882.3,1655.0,8316.6,12595.1,8938.6,3946.5,11428.6,8257.4,7193.5,5075.2,7441.9,2094.3,3715.9,5915.7,1543.8,4775.0,4696.6,6895.9,4319.0,10531.5,10151.8,3184.8,22232.7,25866.6,10307.1,9560.5,7049.7,461.5,995.5,916.3,11500.9,3486.5,4422.4,9529.6,2691.6,1046.0,7906.5,12144.4,7851.5,3455.8,13529.6,7769.9,6556.6,5541.0,8159.7,1738.7,3543.3,5172.8,1780.7,4098.3,4174.9,9249.4,4361.2,17429.9,9489.8,2539.3,16861.5,29389.6,9658.5,8350.5,8075.2,533.7,1054.7,912.3,11915.3,31911.1,32698.4
CNBD_01451,2851.9,2068.7,4910.0,2501.8,749.8,6406.7,9393.0,6820.4,3625.0,10995.6,8202.5,5616.4,4653.0,4610.0,1239.0,3058.3,3764.8,1256.2,3539.1,2955.2,7787.4,3650.8,13649.4,8706.2,2419.5,14200.0,15817.7,10545.0,8999.3,11345.5,371.5,782.3,962.0,10060.3,2703.6,2511.0,4217.9,3101.7,795.8,5826.7,11232.7,6600.3,3464.3,9005.9,7597.6,5533.4,3980.8,5802.8,1414.3,4152.5,2544.0,1335.6,3139.7,3111.0,7896.3,4074.4,16248.5,9034.2,1806.7,14107.5,16761.5,10516.0,7616.5,9289.2,372.8,657.6,665.0,10108.1,32626.1,33597.6
CNBD_01455,3082.7,3164.2,6716.8,2683.2,872.4,8432.6,13570.7,8248.7,3805.7,11102.3,8886.2,6243.9,5281.4,6351.0,2194.0,3729.6,6318.3,1574.5,5482.2,3720.3,7524.9,4773.3,9844.8,11246.9,3768.6,22325.7,23944.0,13264.1,9315.7,8010.6,555.0,773.0,926.7,12255.2,3457.2,3644.5,5620.0,2572.3,1014.0,8219.7,14282.4,8174.4,3339.8,11976.9,9387.5,6200.7,5433.1,8688.6,2621.4,5696.7,4166.8,1882.6,6189.6,3651.5,7749.2,5168.7,12787.1,11847.6,2485.7,23559.6,25508.0,12790.2,7959.8,7225.5,667.8,954.2,820.5,12384.4,42200.5,44314.7
CNBD_01459,2292.8,2591.8,6909.6,3227.0,1187.9,7147.9,10891.0,7702.8,3956.7,12351.5,7887.9,5835.3,3965.2,4963.9,1736.2,3981.1,4207.7,1024.5,2784.7,4338.6,8466.9,4861.1,17139.4,9020.6,2853.0,13764.7,17578.3,12460.9,7859.1,9227.7,355.9,896.9,714.2,11810.6,1690.4,2354.7,5776.9,3240.0,849.1,7605.5,10471.6,6159.4,3969.2,12131.6,8745.2,6783.3,4281.5,5611.4,1788.8,5537.5,3482.1,1402.1,4085.6,4052.3,8267.1,4451.0,16496.2,9935.7,1988.0,15077.2,17053.0,12702.5,7720.1,10103.0,421.8,809.3,494.5,10263.8,37719.0,36595.6
CNBD_01465,2920.0,2474.5,7467.1,2124.7,946.9,6651.4,11387.5,6931.7,3943.2,7135.6,6702.4,5655.2,4058.3,4977.1,2193.6,5154.1,3939.0,859.0,2975.3,2087.5,9088.7,3952.9,16933.4,10640.0,2620.2,12953.5,21834.8,15980.6,9757.2,13442.6,255.8,776.7,1206.1,10086.8,3448.4,2534.6,7219.0,2311.1,698.6,7506.4,11249.6,6863.2,2906.4,8979.1,7068.1,4839.8,4517.4,7312.1,1450.5,5906.8,3494.6,1018.4,3608.2,2366.8,8826.5,4509.5,16735.7,8389.4,2344.1,14327.7,21412.3,12417.2,8313.5,10606.5,287.6,786.4,788.8,10060.4,30385.9,28744.2
CNBD_01472,2867.1,2494.6,5969.5,2767.4,843.5,7516.4,10025.8,6495.5,4001.2,10765.1,7366.2,7175.1,4058.8,5121.9,1372.7,3432.2,3386.5,1084.6,3070.3,3955.2,7854.7,3453.7,14599.9,8846.8,2641.1,13762.4,17667.1,13080.1,7376.6,8433.0,316.4,930.2,817.4,11054.2,2951.8,2273.1,6094.5,3017.9,787.9,7476.8,8493.5,6463.6,3431.3,11101.1,7678.8,5745.7,4449.7,6475.1,1701.9,3463.0,4216.7,1607.9,4393.7,3041.2,5338.9,4000.9,8992.3,8136.7,2008.3,22212.5,22192.1,9614.5,6195.5,5281.9,432.6,828.5,638.0,9538.9,33247.5,34583.4
CNBD_01475,3142.4,2411.0,5343.8,2128.0,788.3,7154.3,12381.7,7134.9,4246.9,8871.3,6876.3,5306.2,3886.1,5340.7,1931.4,2949.4,3331.3,1159.2,3733.4,2411.2,7728.1,3837.0,14422.1,7983.3,2846.3,13086.0,18490.5,10765.0,8927.8,9423.7,341.9,811.3,700.3,10206.9,2649.5,2764.7,5118.8,1977.6,856.4,6546.0,13286.3,6016.8,3126.4,9231.5,7217.5,4559.4,4641.6,5869.4,1735.8,3994.7,3230.4,1468.5,3821.8,3040.4,7347.1,3658.3,14545.6,8078.7,1602.9,12551.1,17807.7,12269.7,6348.3,7930.0,365.9,776.4,594.2,10046.2,26913.9,26894.1
CNBD_01483,1613.3,1977.7,5234.6,3451.2,1582.0,4841.2,10221.5,5354.1,6647.0,13344.9,8099.3,4765.9,3621.1,5273.8,3337.2,3953.1,2913.5,1060.4,2915.4,4208.1,8046.4,4644.8,16522.7,9191.2,2255.0,10315.3,16143.8,14692.7,8444.7,8003.6,358.4,832.7,1038.6,10625.8,2342.6,2442.8,4531.2,2600.3,899.4,5601.7,12103.8,5818.6,3740.6,11178.8,7399.3,2707.6,4846.1,6359.3,2308.0,5160.0,3035.7,1213.4,2647.8,1500.1,9778.4,4904.9,14064.3,10524.7,1700.5,12947.5,17237.0,10916.8,6818.2,9310.1,356.1,765.0,517.6,9317.8,33046.8,35938.3
CNBD_01488,2676.9,3250.5,6746.4,2527.8,815.1,7832.1,9896.4,6579.1,3684.3,10388.6,7624.1,6028.4,4367.2,6651.7,1558.4,2931.0,4629.2,1234.4,4131.4,3914.3,7347.9,4025.1,9094.2,9679.5,3174.4,20472.5,23082.7,10753.1,7976.2,8366.6,327.1,808.0,992.2,11150.2,2556.7,2732.9,5134.9,2699.6,750.7,8242.8,10486.6,7148.7,3299.7,10359.0,7319.9,5785.1,4174.4,7637.2,1520.5,3576.7,3136.2,1968.6,5989.9,3930.6,6042.2,3773.4,9579.8,11516.8,2920.9,22571.5,22469.9,10671.9,7375.8,7490.3,458.2,988.6,901.7,11559.4,29743.0,30671.6
CNBD_01489,2616.0,2702.1,6297.3,3394.6,777.9,6381.1,11433.7,6742.6,4310.9,10050.3,6638.6,5827.8,2986.0,7054.5,1855.7,4375.9,3818.2,934.6,2989.0,4104.9,8745.9,4257.2,14322.8,10798.7,2564.1,12658.6,19100.3,13711.9,7405.9,8497.7,308.8,764.0,1267.5,10352.1,2452.5,2556.6,5423.2,3542.7,869.6,5999.3,11319.4,5812.4,3350.3,11671.7,6760.0,6489.2,3928.7,6549.7,1855.6,6768.6,3478.7,1412.2,2927.2,4459.5,8666.3,4523.3,15117.8,9549.9,1974.5,13052.1,18189.4,12512.1,6591.1,8618.9,399.7,807.2,818.5,9146.8,31985.9,31685.1
CNBD_01490,1837.9,2735.2,6681.3,3277.3,872.4,6836.4,9893.2,5360.2,3873.1,10976.4,6060.0,5393.3,2974.0,5816.9,1574.5,4407.3,3097.2,841.2,2715.0,4130.0,8029.0,4237.2,13617.2,8116.9,2110.1,14333.6,19232.7,12606.9,8541.7,8706.0,352.1,797.1,701.7,9125.1,3151.7,2175.1,4364.1,3048.2,636.3,6421.1,10730.6,5858.6,3588.6,8346.0,6010.8,5585.2,4262.6,6380.7,1502.1,4906.1,2916.1,1066.1,2784.4,3967.0,8334.8,3727.0,15625.2,9215.6,1299.5,13851.8,18735.7,12631.7,6018.8,9487.4,383.6,687.8,499.9,8883.8,27710.2,27119.3
CNBD_01491,1970.2,3140.5,7757.6,2923.9,1037.9,6863.6,9375.3,6999.4,3834.4,9716.6,6532.8,4700.3,3766.3,6424.2,1627.0,4482.4,2888.7,1091.3,2766.6,2692.2,9451.9,4232.5,16137.9,10199.1,2495.8,13174.9,17471.8,12229.3,7915.8,10039.3,312.8,824.8,1037.4,10110.9,3063.1,2760.6,6009.8,2564.8,670.1,6084.0,12253.0,6248.3,3120.6,8506.3,6835.0,5331.4,3905.1,7028.0,1605.5,4900.0,3135.3,1120.3,3048.4,2719.7,9316.4,3870.4,16558.5,10501.6,1797.5,14645.1,18529.4,12923.0,6367.6,8070.8,434.1,923.9,582.9,9472.5,28011.9,29797.1
