subject_ID,caudalanteriorcingulate,caudalmiddlefrontal,cuneus,entorhinal,fusiform,inferiorparietal,inferiortemporal,isthmuscingulate,lateraloccipital,lateralorbitofrontal,lingual,medialorbitofrontal,middletemporal,parahippocampal,paracentral,parsopercularis,parsorbitalis,parstriangularis,pericalcarine,postcentral,posteriorcingulate,precentral,precuneus,rostralanteriorcingulate,rostralmiddlefrontal,superiorfrontal,superiorparietal,superiortemporal,supramarginal,transversetemporal,insula
CNBD_01813,2514,6265,3951,2188,9326,18351,15320,2898,14570,9197,6868,5041,16360,2316,4179,3597,1961,3769,1665,12923,2937,13595,10901,3709,12804,24246,12034,17504,10408,1291,6864
CNBD_01816,2828,4850,3700,1620,7137,11387,10435,2685,10817,7846,6421,4203,11765,1665,4010,3636,2015,4380,1576,8042,3018,11811,10194,3048,10055,21975,12228,15119,11243,1147,6121
CNBD_01829,2371,4148,3653,1974,8723,14261,13444,2302,11967,9535,5728,5431,15306,2094,3539,3903,2708,4866,1400,10038,3335,11038,10712,3178,10595,21997,10995,16564,8254,842,6166
CNBD_01837,3385,7347,4131,2029,8110,13485,12817,2680,11743,9649,6271,5603,15912,2230,3509,4410,2268,4226,1723,10199,3802,12691,9083,3596,12143,23387,11098,19539,10928,1254,5987
CNBD_01849,2954,5277,3970,1596,8278,10847,9797,2243,10641,7764,5447,3817,11386,1863,4227,4065,2286,4659,1551,10880,3031,11852,9578,2900,9564,23647,10647,15201,8865,1309,5833
CNBD_01853,2985,7737,4352,1534,7816,11636,10911,2531,13733,8326,6408,5267,14616,1907,3767,4812,2149,5167,2359,10776,2971,12733,8943,3327,11461,25469,10268,17337,10514,1112,6326
CNBD_01857,2153,4875,3356,1490,5236,11156,9291,2017,10095,6712,6118,3815,11224,2132,3384,3820,1690,2897,1872,10252,2352,10567,8864,2644,7831,18359,10991,14710,10637,1158,4985
CNBD_01858,2894,6744,4350,2276,8546,16088,15105,3022,14730,10721,7604,6043,19236,2089,4873,3997,2992,4993,2499,13966,3295,15352,13512,3504,14579,25891,13846,21578,13359,1442,7442
CNBD_01899,2352,7309,3581,1685,8340,16464,13395,2586,12250,9686,7123,5153,15064,1992,4417,5404,2137,4409,1688,15188,2687,14419,9757,4130,12583,21597,14229,18463,8979,1121,5539
CNBD_01905,3107,6106,3695,1380,7455,14077,12876,2114,11320,8938,5796,4856,15895,1924,4173,4159,1888,3384,1480,10850,3977,13300,8158,3344,10994,22029,9988,18189,10682,1018,5277
CNBD_01912,3440,8670,4886,1567,6988,13034,12227,2348,9848,9616,6423,4966,15458,1648,4424,5128,2276,5349,2136,11198,3211,13276,11490,4101,12476,24295,11805,17566,11755,1318,6060
CNBD_01916,2462,5619,3518,1551,7211,11620,13615,2220,12565,7684,5762,4518,15095,1719,3684,5070,2025,5438,1166,11226,3059,11566,7784,2931,10816,25356,9454,14934,9309,802,6293
CNBD_01934,3391,7578,4322,1543,5967,11917,11694,2292,13664,8364,5573,5099,11973,1448,4321,4644,2049,5610,2042,9820,3196,12094,9085,3857,11582,25015,9824,18581,9868,2168,6352
CNBD_01936,2823,7846,3871,1137,8240,13286,12113,2486,12336,8937,6418,4875,14280,1804,4784,5486,2144,5474,2076,12344,3538,15211,9368,3770,11190,25415,10592,18546,8346,1414,6415
CNBD_01937,2924,5990,4039,1711,7096,11817,13336,2167,11101,8218,7078,5023,13122,1694,3902,5048,2046,5898,2523,9265,3172,12515,9245,4053,11417,24322,11831,17656,9304,1006,6128
CNBD_01939,2641,6285,3860,1842,8574,13476,13415,2441,11996,9161,6410,5081,15292,2297,4703,4220,1985,4772,1985,11093,2858,13472,11926,3491,11152,24235,12119,18058,11771,940,5928
CNBD_01943,2221,5156,3287,1813,7499,12449,11360,2280,10569,7387,4797,4218,12984,2213,3877,3274,2018,3651,1595,8737,2657,10905,7963,2982,9704,21623,8511,15341,7696,883,5348
CNBD_01958,3556,8646,4722,2287,9202,14307,14624,2433,14608,11174,6566,6461,15143,2089,4669,5375,2470,5267,2392,13128,3937,14667,11323,4107,13571,28609,10481,20374,11098,1365,6708
CNBD_01959,3483,8590,4228,1938,10715,16512,17195,2817,14814,11715,6673,5559,19003,2629,4963,5418,2483,4504,2268,13786,3356,16171,11549,4698,13920,31833,11037,20120,11454,1143,7372
CNBD_01965,2326,4892,4782,1381,6337,13988,10853,2364,12886,7994,7331,5017,13020,1641,3400,4999,2076,4338,2647,10264,2684,11624,7812,3081,11055,18924,10968,15793,7375,1081,5474
CNBD_01966,4331,8028,5663,2002,9704,17399,16730,3135,15262,11813,7260,6073,19774,2326,3945,5710,2403,6162,2610,12910,3991,15360,11944,5571,15640,28399,15403,22272,10656,1520,8221
CNBD_01969,4026,6470,3400,2642,11811,14959,13803,2800,14586,9228,6533,5442,17079,2720,4954,4678,1828,4435,1705,12864,4520,14056,11296,4310,13423,29268,13737,20531,15895,1618,7158
CNBD_01972,4094,8912,4572,939,10491,16709,16360,3914,14479,10838,6938,5668,19291,2183,4257,6546,2677,5723,1997,13224,3612,15320,10673,5070,16432,34381,13683,25125,12108,1826,7144
CNBD_01986,2949,3139,3810,1499,7330,12026,14439,2650,11137,8141,4850,4495,12380,1778,4462,4143,2167,5206,1454,9714,3718,11128,10310,3308,12623,24696,11720,12998,10467,1320,6203
CNBD_01990,3371,5945,3624,1096,7546,11280,12804,2516,11531,8269,5039,5027,14919,2291,3690,4331,1787,4816,1430,11483,3000,11727,10300,3530,11717,25151,10481,20002,10436,1527,6593
CNBD_01992,2894,6570,5028,1548,8019,14210,12730,3248,13300,10227,7226,5166,15061,1733,3251,3748,1928,4500,2716,9834,3088,13004,10364,3809,13025,26476,11534,18699,8727,1299,6472
CNBD_02001,3126,5496,3623,1419,9786,12783,13201,1854,10406,9590,4807,5313,13131,2257,3944,4983,2099,4068,1964,9615,3018,11762,9054,3494,13075,27008,10362,19243,11012,1409,6932
CNBD_02005,2898,6843,3717,1785,7098,12265,14080,2438,11071,9438,7482,4703,16319,2024,4040,4237,2244,3717,2093,13184,3519,14010,8625,3509,10355,21759,11031,18422,12087,1133,5938
CNBD_02022,2505,5463,4082,2041,6490,11025,9311,2132,11492,7849,6808,4799,9838,1715,3628,3860,2008,3308,2283,9329,3794,10656,8956,3292,8972,20186,8530,14072,7981,1038,5356
CNBD_02026,3172,6992,4076,1308,7262,13287,8973,3136,11267,8147,6120,5136,13523,1899,3673,3937,2150,4691,2109,9545,3574,13841,10095,3009,9682,22509,12169,17603,10868,1462,6228
CNBD_02029,3209,7145,3898,1895,8575,14176,12849,3617,11590,8905,7417,6131,12866,2796,4760,5169,2094,5210,1545,12067,4205,13214,10970,4203,10116,25262,10774,19846,12545,1464,6497
CNBD_02032,2584,5494,3482,1801,7111,12744,13191,2766,12342,8649,5245,4679,14855,2399,3585,4335,1616,4356,1365,9950,2953,11148,9208,3661,10212,23667,9925,17877,11399,1239,5819
CNBD_02033,2413,5496,3843,1467,7272,11307,10410,2423,8960,7391,5658,4555,12829,2190,3894,3433,1821,3855,2070,8681,2808,11683,8837,2774,9351,21243,10302,14041,9765,1252,5080
CNBD_02044,2570,5424,4184,2030,7409,8930,12333,2052,13115,9089,3879,4973,10947,1916,3587,3539,2034,4645,1446,9884,2765,10789,8706,2881,11541,23332,11064,15309,8284,1350,6037
CNBD_02045,2369,4942,3753,2129,6537,11317,11697,2043,10710,8520,5442,4838,12474,1697,3130,4514,1967,5400,1890,8763,3126,10892,8673,2830,9045,20490,9876,15204,8781,981,6147
CNBD_02050,2825,5582,3580,1968,7656,8858,12288,2146,10257,8169,6032,5293,12803,2039,3631,3671,1534,3775,1608,9533,2905,11172,8894,3062,10163,23018,10247,17991,11801,1567,5959
CNBD_02055,2267,5096,2983,1374,8627,13041,13165,2269,12539,9387,6107,5346,13943,1821,3186,3959,2818,3944,1515,8469,2925,10262,9576,3039,10821,25025,9589,15008,9843,1089,6577
CNBD_02059,3513,8431,4786,2030,10295,13797,14083,2871,11910,8787,9098,4848,17075,2600,4443,5470,2197,5135,2804,12164,3465,15308,10036,3912,12722,29067,10991,18511,12024,1277,6316
CNBD_02068,2518,6264,3414,1348,7211,13667,10652,2072,11392,7423,5975,4274,12069,1765,3733,3906,1568,3672,1616,10625,2743,11791,8311,2340,10080,19169,8950,14883,8138,927,5082
CNBD_02076,2723,6468,4220,1685,8987,12540,12019,2595,11063,7250,6254,4562,13607,2062,3760,3339,1741,3896,2227,10348,3046,12643,9355,2908,9221,23176,9297,15081,7802,979,5692
CNBD_02081,3875,6684,4573,1627,12434,19633,13752,3297,14161,11714,7458,6258,20681,2728,4597,6223,2619,7724,2066,12278,4067,15481,11932,4590,15307,33945,13906,22505,13392,1231,7170
CNBD_02085,3118,7357,4612,1149,8594,13151,13352,2529,13215,9247,5787,5330,16792,2091,4835,5066,2136,5251,1792,10850,3545,13744,10366,3114,14567,27940,13369,18279,10764,905,6280
CNBD_02087,4031,7262,5172,1693,7752,14417,14519,3209,13358,8598,7163,4636,14253,2414,4488,5284,2284,4679,2323,12350,3903,13791,9603,4010,13236,26871,13464,15424,8865,957,6302
CNBD_02091,2764,6686,3461,1375,7271,11959,10818,2967,10349,8224,5379,5142,13562,1494,3717,3619,1900,3864,2082,11196,2989,12671,9800,3247,11085,19911,10821,15289,8384,1239,5860
CNBD_02096,3517,6350,3925,1647,11126,13446,15388,2679,12648,9458,6244,5255,19764,2007,5265,4134,2457,5692,1585,14432,4817,14732,10712,3237,13110,28044,12575,19849,12117,932,7169
CNBD_02111,3266,5986,4293,1740,8921,11124,12848,2881,12529,8959,7146,4547,13867,2144,4204,3330,2531,4377,2132,9687,3777,14898,9336,3305,13287,26313,11792,15691,9724,1084,5591
CNBD_02125,2725,5493,3443,1839,6632,10883,13022,2001,9277,7815,5105,4209,12642,1876,3916,4625,1582,4699,2307,8835,3189,12433,8321,2923,8871,22182,10002,14699,8297,1206,5923
CNBD_02133,2645,6281,3488,2000,6599,11447,9880,1937,9243,7627,6098,4173,11092,2203,3986,3443,1841,3610,2463,8979,3350,11796,8915,3066,11075,22877,9936,14450,8437,840,5250
CNBD_02143,2521,7168,3515,1807,7642,11668,12403,2675,12315,8147,6331,5478,12601,2014,3605,3609,1787,3659,1791,11309,2850,14082,8762,3463,10851,21958,10956,16181,9361,880,5579
CNBD_02144,2944,6169,3833,1876,8009,11465,10868,2347,10708,8672,4998,4774,12855,1781,4526,5193,1845,4963,1839,9776,3692,13170,9735,3343,10868,23801,10123,19822,11684,1360,6287
CNBD_02145,2469,6008,4175,2040,9292,11495,13997,2690,10715,7943,5672,5098,14455,2405,3980,4496,1842,4269,1433,10796,3517,12912,9184,3490,10529,21344,10404,17965,11470,1030,6191
CNBD_02147,2618,5621,4361,1584,6701,12689,10982,2495,11309,9527,5575,5470,13252,1746,3840,4015,1983,3989,1982,10248,3109,12046,8572,3367,9660,20014,8888,16079,9253,922,5447
CNBD_02149,3075,7219,3841,1425,7446,11550,12618,2246,11598,8078,5006,4033,12802,2126,4393,3371,2160,3586,1414,9891,3352,13034,7970,3346,10944,23832,9534,14393,9178,1046,5678
CNBD_02154,1995,5259,3437,398,4382,9329,4622,1929,9428,4585,5192,4520,8105,1557,4313,3485,1031,3690,1806,10864,2180,13953,7631,2192,8022,18205,8736,14846,7577,1142,5044
CNBD_02288,3291,7193,3914,1766,7124,11685,13840,3285,12507,9872,6193,5258,13412,2277,4015,5050,2320,6099,1659,14287,3683,14890,10507,4139,12779,23327,11756,22156,11503,2026,6679
CNBD_02306,3266,6433,4078,1717,7927,12517,11126,2614,8521,7411,5133,4697,15380,2028,4045,4920,2246,4962,1438,11310,3856,14790,9418,2735,10784,25275,10510,20485,13202,1731,6460
CNBD_02399,2418,6611,4809,2178,8744,12438,10683,2542,15302,9504,7917,5134,12958,2020,3917,5553,2585,5601,2925,10242,2716,14043,8403,3342,12015,25240,9657,17776,12036,1368,6728
CNBD_02402,3610,7165,4436,1929,8797,16926,13896,3113,12979,10845,6331,5094,15254,1870,4228,5333,2771,5984,2446,11441,4056,13669,9482,3843,14056,26035,9583,17914,11209,1149,7346
CNBD_02404,2818,9393,4520,1860,7327,15257,13493,2679,11362,9715,6164,5769,15044,2183,4058,4089,2666,5371,2013,12465,3118,15771,9530,3339,15314,27308,10093,18833,10562,1416,7050
CNBD_02406,2241,6037,3542,2439,7694,12191,12691,2375,11026,8449,5559,5286,11777,2515,4082,4431,2145,4190,1550,10311,3420,13967,10613,3412,12242,23927,11886,16911,13055,1114,5893
CNBD_02407,2847,7308,4673,1686,9745,12607,11241,2450,14305,9099,6612,4993,16189,1908,3956,4294,2025,4381,1818,12389,3270,13463,9225,3390,14025,26521,11220,18072,10864,1293,6628
CNBD_02410,3437,8525,4312,1670,7603,12315,12435,2300,11681,8658,6245,4605,15026,1815,4593,3607,1859,3585,2248,13243,3286,14384,10498,3750,12125,24095,10757,16268,10231,1081,5561
CNBD_02415,2748,6879,3745,1792,7509,13552,13789,2666,11079,8703,6837,5045,14793,1645,3635,3761,1987,4580,2033,11706,2938,12612,9032,3822,10312,21451,13512,14441,11963,919,6165
CNBD_02422,2420,6070,3295,2380,8374,12076,13308,2571,11344,9888,5781,4743,14876,2395,3886,5348,1696,3971,1958,12950,2883,13119,10414,3626,11502,23349,10759,18653,12296,1185,6194
CNBD_02425,2367,5905,4168,1530,7740,11722,11291,2108,12484,8806,5616,4706,13389,1889,3755,3085,1948,4029,1995,11704,3162,13207,8569,3227,9654,23410,10173,16630,9459,1185,5477
CNBD_02428,2974,6576,4385,1657,9807,12190,12997,2891,12754,10047,6750,5766,16320,2094,4305,3429,2139,4805,2517,11648,3341,13752,9952,3457,12987,24831,11028,17062,11563,904,6936
CNBD_02430,3575,5731,3935,1771,6153,11471,11806,2672,11166,9488,5996,5410,12860,2186,3596,6933,2317,6046,1839,11370,3951,12222,7811,3484,12864,22191,9901,15889,9275,1105,6443
CNBD_02431,2850,6140,4380,1539,7357,11688,11654,2168,11524,8479,6614,4509,12613,1445,4109,4202,1796,2999,2195,10045,2998,12207,8724,3324,9810,21491,10303,14275,10612,1172,5239
CNBD_02432,3927,6645,2942,1382,6715,9100,13020,2136,10820,8373,5330,4858,10560,1547,4476,3308,1849,4671,1232,11363,3570,14100,10064,4230,8059,22770,11201,16498,11911,1474,7002
CNBD_02434,2743,7329,4406,1648,8067,12056,11249,2700,10572,8591,7615,4679,13062,2009,3898,3427,2104,4395,2334,10674,3146,13085,9542,3057,10214,26444,10478,16195,10318,1227,5635
CNBD_02437,2412,5210,4799,2243,7973,12713,13008,2511,12544,9767,6275,4708,12261,2429,4496,3892,2368,3578,2202,10769,2687,13523,7968,3358,11482,26764,10410,17991,12994,1326,6541
CNBD_02443,2523,7002,3652,1419,7838,16239,13521,2653,11264,9964,5488,5612,16376,1582,4000,5043,2455,4536,1469,11899,3114,12651,10225,3301,15804,24498,11754,21226,11750,1430,6931
CNBD_02449,2492,6036,4761,1770,6175,12679,9986,2331,10575,7635,6357,4191,13166,1913,4370,4533,1890,4451,2118,10352,2964,12062,8683,3368,9853,23678,9575,14712,9759,1023,5562
CNBD_02454,2692,6948,3737,1393,6998,13171,10070,2270,9346,8844,5456,4340,13077,1648,3984,4311,1948,4643,1665,9304,3121,12407,8816,2662,11616,23202,11434,13902,9999,940,5786
CNBD_02461,1793,5006,3009,1306,5910,11435,10266,2085,9000,6639,5269,3649,10240,1703,3594,2961,1569,3351,1737,9130,2616,11129,7987,2272,8548,19926,8155,15053,9394,920,5508
CNBD_02482,2875,5940,3048,1681,8159,10090,12249,2051,11315,7824,4943,4628,10821,1849,3699,3293,1716,4107,1210,8556,3085,11308,9370,3240,10316,21932,9213,14760,9594,1516,5820
CNBD_02489,2541,5327,3484,2480,8187,10695,10975,2315,11106,8676,6478,5061,12832,2405,3152,3624,1968,3793,2343,10019,2744,11630,8657,3331,9212,21569,9563,15932,7897,805,5636
CNBD_02495,2248,5816,3510,1917,6405,10399,11823,2388,9115,8183,5569,4133,13333,1735,3946,4420,1961,4341,1691,9583,2690,11661,8078,2821,9250,23298,10274,15173,8838,1020,5835
CNBD_02498,3156,6551,5397,1890,8381,15832,14685,2960,15982,10100,5536,5110,16660,2197,4597,4952,2215,4964,1910,12450,3254,15402,9349,3495,12604,29114,12602,19768,9897,1169,6422
CNBD_02583,3186,7372,4253,1438,8749,14701,14932,2370,13360,8737,6154,4981,13148,2017,4760,3820,1595,3710,2107,12475,2819,14560,8738,3446,11816,23494,9911,16572,10505,1359,5784
CNBD_02584,2554,6674,4025,2249,8573,13980,13126,2295,11143,8321,7100,5908,14232,2154,4013,3988,2073,4266,2158,10020,3266,13668,9823,2888,10601,24109,11981,16278,9818,1416,6500
CNBD_02586,2489,5268,3488,1445,8157,10256,10628,2056,9744,8429,4685,5182,11285,1749,3677,3824,1683,3907,1330,9022,2737,11520,8394,2626,9784,22360,10245,14339,8858,1008,5242
CNBD_02590,3253,8190,5083,1512,7485,14816,11599,3373,13055,11328,8522,5377,15177,2054,4239,4752,2117,4815,3167,13341,3173,14757,11991,3908,12810,26809,11213,18015,13017,974,6303
CNBD_02592,2822,6546,3251,1361,8320,13049,11968,2264,12404,9780,4773,5340,15275,1625,4168,4309,2280,4811,1360,10903,3145,13060,9345,4079,11981,26032,12638,19431,10337,1193,6809
CNBD_02607,2282,5867,3132,1576,6424,10733,11348,1860,12227,7983,4739,3914,10687,1627,3156,3879,1706,3834,1330,9498,2266,11734,7673,2689,9490,19572,8930,12023,7591,1007,5032
CNBD_02610,2495,6952,3842,1898,8412,12844,12562,2245,11901,7729,5584,4422,13715,2095,4253,3892,1724,3786,2222,10104,3151,12561,9459,2812,11445,23557,10100,14920,10239,1121,5525
CNBD_02626,3286,8360,4459,1514,8023,12879,12946,3162,12297,9634,7432,5497,15264,1990,5025,4487,2133,5115,2653,15313,3817,14688,10487,4041,13986,27221,10561,16119,10308,1280,6532
CNBD_02634,2737,7009,3599,1437,6169,11565,11290,2200,11224,9649,6094,5595,15253,1734,3603,3410,2272,4701,1809,11118,2637,12497,8762,2952,11329,24728,10777,16222,12396,1230,5887
CNBD_02643,2621,5956,3930,1423,7968,10821,13004,2191,10855,7376,6590,4655,11892,1995,3312,4127,1987,4526,2037,9921,2900,10601,9179,2794,10450,24757,10067,16060,11341,1304,6014
CNBD_02645,2737,5697,3452,1806,6610,12916,12253,2249,11316,9030,6151,5487,12958,1682,4129,4714,2200,3988,1993,9849,3461,12289,9405,3182,10487,22888,11225,16538,10835,1064,6137
CNBD_02653,2305,5581,3448,921,6954,12937,11273,2444,10989,9041,5331,4762,12883,1451,4119,4617,1833,3924,1999,9958,2769,13100,9910,2735,9541,23376,10559,16676,8976,1089,6078
CNBD_02657,2731,5985,3419,1522,7668,11486,12176,2326,11156,9704,5928,5696,14053,1896,3828,4121,2418,4338,1611,11985,2674,12536,8907,3466,11305,23824,10069,16605,9976,1293,6442
CNBD_02674,2865,6199,4136,1958,8177,14360,11229,2229,10412,8338,6330,5308,15411,2206,3243,4807,1739,4462,2027,11882,3615,13110,9623,4036,9442,22362,10489,15389,10565,981,6729
CNBD_02686,2370,5578,2809,1534,6536,10125,12076,1987,9568,7555,4765,4745,11374,1963,3807,4276,1859,4264,1185,10143,2696,12229,7701,2649,9300,21275,9216,16586,8754,1221,5658
CNBD_02687,2280,7049,4610,1689,6069,15234,12199,2592,14365,8699,6973,4996,13861,2039,4099,5409,1791,4037,1991,11001,3024,13635,10304,3317,10236,23601,11540,17172,9636,1280,5834
CNBD_02694,4141,6415,4152,1749,8148,13562,15509,2556,17163,10109,7461,6030,18333,1766,4554,3940,2475,4160,2015,13115,3169,14282,9942,4459,14079,26970,11733,19166,10709,1223,7199
CNBD_02695,2207,6483,4758,1492,6297,12414,11464,2412,12863,8740,6936,4752,14810,1698,4209,5173,1788,3988,2118,11674,2389,12914,9036,2695,12007,24762,9113,16267,10631,1568,6178
CNBD_02699,2479,6125,4167,1410,6757,12756,11323,2582,12127,7996,6495,5217,13229,1507,3429,4213,2036,4267,2121,9468,2647,12798,8776,2656,11380,25796,10589,15855,10741,1295,6400
CNBD_02703,2493,6226,3345,1952,8492,10801,12426,2395,12047,8980,6691,4715,14512,1983,4035,3885,2457,4547,2013,11054,3005,12777,8143,3217,9618,22431,8765,17013,10037,1407,5803
CNBD_02705,3038,5178,3122,1453,7016,11345,13272,2689,13678,8496,5780,4292,14106,1974,3130,3830,1829,5285,1247,9212,3402,12202,7689,3267,11008,22851,8879,15316,9848,833,6430
CNBD_02706,2563,6410,4097,1454,7776,12488,10224,2358,11203,8021,6948,4432,11860,1696,3328,3269,1596,3399,2270,10239,2799,12441,7498,3146,10297,21307,7613,14601,9383,766,5957
CNBD_02722,2964,7056,4934,1478,8126,13042,11255,2616,12376,7962,6427,4433,14523,1636,3744,3162,1766,3312,2541,10315,2696,12690,8070,3117,10622,21681,8487,16703,9495,1030,5688
CNBD_02747,3192,6333,3600,2419,6251,11966,15703,2420,9570,8782,6198,5357,13403,2138,3114,3726,1707,3758,1953,9966,3247,11417,8408,3061,12123,20926,10568,15766,8230,1294,5164
CNBD_02749,3213,7356,3755,1301,6982,9863,11903,2580,10841,6970,6799,4866,17509,1854,3479,3909,1740,4350,2086,9313,3492,13236,7329,3208,10303,22180,8349,16049,9493,1267,6515
CNBD_02753,3128,7406,4351,1602,5672,10897,14217,2278,11265,8097,6909,4698,13554,1608,4183,4278,1814,4552,2289,9552,3335,12926,8077,3119,9285,22995,9320,14482,9760,1282,5767
CNBD_02772,2558,4163,3446,1279,6957,9290,9172,2139,9291,6516,6187,4372,11660,1976,3466,3662,1774,4219,2463,9096,3120,11434,6676,2802,9852,22061,7880,14190,9108,857,5458
CNBD_02790,3094,6428,4535,1557,7924,12461,11872,2690,12247,8679,6965,5961,15306,1942,3396,4896,2507,5295,3084,10031,2592,13650,8625,3670,11767,22010,10308,15403,9573,844,5269
CNBD_02791,2579,4727,3899,1849,6492,10010,13103,2551,9739,7608,6019,4922,11900,1861,3259,4698,2068,5048,2406,9777,2738,12664,8139,3076,8523,19204,9448,13644,10269,1176,5583
CNBD_02801,2135,4410,4550,1350,6386,9226,9564,2483,9896,6600,6418,4177,10100,1803,3418,2781,1802,4330,2709,9196,2654,11215,7236,2762,10123,21492,8120,13782,7070,840,4868
CNBD_02803,2794,6219,3242,1812,8128,13184,11816,2369,10058,8462,6236,5530,13925,2079,4170,5111,2489,5336,1770,10464,3548,13436,9786,3353,11171,24464,12628,17386,10976,1344,6189
CNBD_02804,3847,8682,4528,1506,8583,14393,12516,3093,12639,9629,7765,6032,17100,1985,3817,3937,1650,5187,2284,12176,2752,14374,9944,3810,11334,24440,12964,17119,9538,944,5628
CNBD_02808,3054,5776,4744,1474,6565,13646,12284,2644,11989,8528,6043,4609,14438,1735,3626,5409,1635,4106,2190,10150,3554,12692,9027,3552,8950,21300,9810,15974,8288,930,5911
CNBD_02811,2982,8072,3819,1750,8394,13414,13434,2332,10464,8640,6392,5021,16800,2526,4305,3700,1979,4509,1643,12514,4283,13498,9596,3935,12544,26608,12137,17216,9670,1005,6120
CNBD_02814,2445,5980,3994,1367,6871,10214,11065,2252,10804,7623,6386,4708,11451,1792,3827,4804,1962,5480,1889,9363,2429,11379,8542,3169,10485,24628,9073,16274,8896,1172,5793
CNBD_02815,2699,7203,4420,1369,7463,13427,12459,2720,11456,7455,7489,4550,12683,1513,4134,3361,1799,4012,3139,9774,3279,12329,10224,3466,11715,23838,11464,14811,10088,988,5427
CNBD_02818,2583,6250,3145,765,6461,7891,10473,2031,7558,8601,3822,5215,11958,1634,4153,3110,1724,3248,1578,10878,2785,13168,8272,2943,8649,22146,9434,15365,10854,1089,5758
CNBD_02828,2771,6940,4517,1375,8574,14215,12656,2797,13434,9587,7449,5268,14622,1945,4759,6140,1921,5790,2408,11182,3133,14501,11017,3385,9557,20809,11095,16748,12148,1015,5749
CNBD_02831,2707,7568,4069,1415,6937,11721,10732,2527,10299,9360,7286,5071,13297,1662,4262,3930,2345,4004,2198,10765,3229,14774,9584,3213,12052,24328,11604,17542,10764,1149,5366
CNBD_10142,3325,7989,4417,1336,9436,13689,13995,2389,13894,9957,6629,5585,15429,1992,4484,3960,1740,3876,2202,10824,3517,15419,8926,3504,14712,26827,10269,17523,9401,1191,6836
