subject_ID,caudalanteriorcingulate,caudalmiddlefrontal,cuneus,entorhinal,fusiform,inferiorparietal,inferiortemporal,isthmuscingulate,lateraloccipital,lateralorbitofrontal,lingual,medialorbitofrontal,middletemporal,parahippocampal,paracentral,parsopercularis,parsorbitalis,parstriangularis,pericalcarine,postcentral,posteriorcingulate,precentral,precuneus,rostralanteriorcingulate,rostralmiddlefrontal,superiorfrontal,superiorparietal,superiortemporal,supramarginal,transversetemporal,insula
CNBD_01829,2691,5655,3271,1739,7379,18624,11764,1968,12533,8916,6568,5271,15461,1908,4701,4128,2490,3120,1698,9142,2985,13129,10454,2789,9265,22460,10340,15704,8667,685,6246
CNBD_01837,1909,7049,4476,1635,8650,15466,14154,2729,15251,8795,6234,4985,16053,2001,3532,5043,2248,4335,2193,10535,3122,13057,11279,2482,11751,26895,9861,17818,8486,1016,5719
CNBD_01849,2219,5325,3331,1360,7198,11231,10215,2382,11427,7895,5904,4548,11807,1490,4008,4155,2277,4020,1923,9024,2840,10608,9971,2634,10387,24293,11469,14952,9856,1236,5851
CNBD_01853,2215,7744,4335,1016,8762,14208,12236,2842,12366,8392,7492,4975,13998,2052,3552,4746,2150,5346,2146,10385,3089,13027,10421,2451,10935,28018,10086,16674,9369,919,6780
CNBD_01857,2045,6548,3246,1552,6150,12095,10616,1700,10465,7028,5952,4454,11198,1565,3531,3820,1903,3036,1710,8745,2824,12151,7587,1817,8580,24699,7498,13830,6534,810,5524
CNBD_01858,1508,5479,4209,1628,9036,16989,16482,2121,16096,9977,8193,5589,17068,2073,4438,4888,2418,5664,2563,11737,3571,14666,13625,2654,14967,32499,13994,20425,13446,1238,7342
CNBD_01899,2247,7322,4470,2286,7506,18198,14512,2141,13796,8796,6352,4696,15724,1879,4191,4397,2520,4353,1996,12205,3579,15640,10737,2765,12072,26159,12602,17682,9859,787,5795
CNBD_01905,1390,5750,3428,2336,6401,15670,13266,2167,11526,8522,6482,3952,14358,1744,4684,4178,1937,2584,1851,9918,3057,13564,8915,2621,10901,27494,11152,18473,10858,1018,5529
CNBD_01912,2894,6533,4521,1962,7309,16491,11464,2709,11287,9534,6124,4813,14397,1709,4119,5484,2226,4348,2281,10606,3311,12406,12184,3212,13888,28575,13000,17179,10125,944,6013
CNBD_01916,1899,6961,3466,1765,8331,12506,12452,1924,11764,8301,5004,4249,14068,2070,3690,5019,1624,4013,1804,9774,3408,12561,8884,2095,9619,28009,10799,14535,9987,656,5887
CNBD_01934,2824,6960,4602,1611,6341,12900,12425,2425,12198,8474,6938,4362,14529,1750,3745,5237,2299,4727,2866,9371,3797,10932,10512,2120,10552,27418,9929,17234,9448,1041,6483
CNBD_01936,2213,7306,4216,1570,9316,14164,12772,2632,11108,9506,7421,5248,14340,1997,4068,4720,2153,4224,2410,10853,3505,15783,9981,2165,11661,28944,11911,17479,9686,1008,6859
CNBD_01937,2044,6138,4698,1593,7967,13634,11306,2342,12555,8840,6631,4942,13170,1514,3432,5197,2126,5038,2952,9824,3127,12369,9257,2318,10978,26165,9172,16794,7640,817,5985
CNBD_01939,2255,7014,3458,1687,9563,16426,14989,2763,12994,9310,6434,4821,13876,2024,3671,3791,2176,3097,2094,11435,3182,13243,11761,2262,10877,27106,11111,17101,11033,850,5878
CNBD_01943,2090,4992,3355,1790,6707,12492,12279,1999,10001,7318,5237,4072,12462,2250,4088,3481,1945,3185,1915,7883,2686,10952,8646,1661,9175,23403,9011,15193,8685,822,5535
CNBD_01958,3629,7921,4284,1656,8801,14721,13999,2303,14554,11287,7429,5326,16792,1700,4128,4603,2317,4585,2632,10724,3947,14019,12731,3624,14542,29542,12302,19443,10585,1015,7184
CNBD_01959,2462,7827,4472,1685,10702,17800,14901,3108,14608,11768,6567,5643,17906,2265,5622,5779,2946,5103,2738,13437,3286,17598,10649,3387,13254,34322,14036,19961,10902,1240,7763
CNBD_01965,2144,4428,5074,1789,7574,12674,12119,2427,12322,8241,7963,3979,12397,1543,2761,3506,2022,3764,2555,10171,2757,11249,9634,2448,11313,23463,9993,14960,8697,899,5720
CNBD_01966,2588,8272,4566,1422,8163,21335,15718,3009,12020,12234,7355,6360,21201,1974,4684,5770,3116,3633,2430,12082,3599,15351,13059,3463,15201,34524,16750,21080,12836,15,1084
CNBD_01969,2030,7671,4498,2090,11144,15447,15033,1958,16306,8669,5398,5163,17437,2231,4576,5267,2134,3842,1921,12557,3094,13716,13160,2552,13254,34049,14071,18942,14226,1049,7372
CNBD_01972,4279,8433,5140,1853,11078,19248,17609,2440,12940,10373,6635,5901,18391,1612,3959,6652,2899,5714,2598,13985,4382,14180,12935,3956,16669,35178,11977,20961,12318,890,7451
CNBD_01986,1853,4126,4566,1489,7692,11675,13332,2020,10992,9302,6437,4633,13091,1605,4169,3620,2259,5624,2333,9287,3398,11959,10393,2394,10607,27389,9856,14564,8809,897,6247
CNBD_01990,2898,4482,3774,2133,7082,17903,13170,2283,12739,9082,6245,5399,13304,2182,4085,5265,2234,4731,2195,9875,3565,11245,9600,2802,10699,27708,10103,16619,9255,1019,6937
CNBD_01992,2371,6757,4516,1627,8160,16040,12884,2918,14885,8938,7386,4498,14328,1884,3404,4776,2062,3786,2650,11367,3160,12747,11213,3086,12017,30133,11439,16683,8209,760,6856
CNBD_02001,2637,6676,3976,1354,7776,17021,12948,1889,10542,9871,5628,4706,14301,1836,4348,4167,2017,3859,2085,8803,3436,11723,10423,2407,13051,28327,10025,16522,8854,819,6547
CNBD_02005,1778,5205,4420,1862,7114,14610,14889,2483,12235,9263,7553,4649,16261,2145,4230,3442,2427,4533,2650,11682,2284,15219,10716,1770,10836,26477,10886,15746,12219,953,6284
CNBD_02022,2416,5693,4219,1568,7408,11553,11668,2288,10807,8112,6103,4011,9381,1582,4423,4193,1665,3224,2798,8491,3465,10063,8443,2335,8399,22156,8245,13338,7904,894,5536
CNBD_02026,2425,4849,4731,1657,8873,13701,14364,3012,11955,8395,7008,5304,11459,1796,3595,3903,2064,4383,2459,10687,4113,12143,9868,1997,12075,24568,11290,14509,9418,899,6361
CNBD_02029,3086,7061,3667,2107,9034,15559,14568,2424,13138,8944,6583,5439,14046,2055,4196,5112,2097,4915,2380,12017,3805,13067,11584,3000,9843,28024,12212,16472,9233,923,6027
CNBD_02032,1931,5528,3642,1546,7113,15429,13793,2411,11057,8223,6625,4785,13525,1735,4433,5001,1890,4464,1677,10053,2959,10167,9004,2835,9945,25138,9861,17197,10081,1035,6074
CNBD_02033,1520,5286,3371,1457,7142,13786,10832,1987,10603,7371,5851,3733,11333,2124,3745,4111,2211,3743,2000,7756,3005,10454,9381,1998,9273,22762,10225,12687,8432,902,4988
CNBD_02044,2316,5516,3210,1680,7612,10617,12645,1907,11974,9328,4870,4990,12508,1644,3383,4517,2109,4446,1133,8925,2576,10392,9245,2721,11526,24123,10346,15774,8840,762,6474
CNBD_02045,1581,4577,3861,1831,6830,12111,11565,2232,10336,7752,5221,4886,11704,1420,3389,4836,2054,4812,2588,8195,2685,10403,9548,2540,9375,24081,10229,15425,9896,714,6088
CNBD_02050,1943,5897,4182,1685,7606,12359,12239,2348,9047,7896,5134,4509,15680,2001,3078,3673,1619,4637,2103,9555,2318,11230,9420,2336,9290,23930,9203,15570,9161,1022,6093
CNBD_02055,2026,4989,3179,1410,7741,14318,13725,2053,12124,9993,6345,5509,14959,1849,2977,4599,2925,4289,2321,9855,2746,10513,10325,2337,11720,25624,8648,16363,8782,809,6371
CNBD_02059,1879,8099,4769,1852,9967,17189,15557,2989,12454,9170,8576,5130,16894,2257,4443,6407,2379,5383,3670,11678,3881,13821,9411,2824,14258,30559,9919,18477,11333,1029,6451
CNBD_02068,2197,6157,3163,1402,6649,15904,12137,1827,11179,7432,5571,4315,11794,1673,3650,2770,2234,3293,1885,9619,3051,10986,7965,2278,9545,20614,9933,13958,8238,782,5188
CNBD_02076,2150,5665,4451,1892,6547,13695,12310,2274,11592,7404,7086,4789,13436,1900,3473,4363,1831,4436,2334,9831,2977,11820,10692,2400,9373,24733,8798,14943,7993,876,5552
CNBD_02081,3207,9465,3606,1310,11186,19626,15000,3330,18540,12374,7728,5819,19957,2657,5277,4900,2926,5850,2629,13188,4243,15711,12020,3236,16758,35011,12996,20103,14160,925,7395
CNBD_02085,1634,6722,5181,1562,9562,14828,14408,2162,12033,8476,7154,4611,15754,1939,5531,4750,2386,4584,2505,12298,3322,13967,9739,2505,15907,30811,13028,16775,11245,772,6527
CNBD_02087,1869,8411,5175,1851,7864,15674,13134,2701,14155,9432,7674,4925,12608,2261,4577,5420,2149,5020,2633,11086,3790,13215,11193,2249,14690,29072,10987,15733,10107,922,6286
CNBD_02091,1489,5997,3529,1342,8119,13999,11841,2602,10367,7640,5542,4325,13250,1624,3748,4578,2136,3255,2401,8743,2727,11992,9527,2051,12146,23526,11282,14935,9671,943,6150
CNBD_02096,2435,5335,4257,1557,9962,20283,13470,2385,11138,9208,6877,5077,17687,1947,4891,4033,2631,4933,1672,14149,4557,13452,10900,2516,13720,31171,12197,19599,11628,913,7472
CNBD_02111,2166,6603,4531,1824,7056,12588,12957,2802,13123,8666,7264,4577,14242,2182,4139,3689,1993,4274,2665,9974,3106,15322,9905,2034,12513,28394,10339,16488,8564,1019,5707
CNBD_02125,2391,4777,3515,1487,6543,12916,11896,1960,10532,8610,6055,4694,13149,1785,3906,4408,2095,4237,2130,8134,3128,12469,9209,1784,10259,22983,9887,14505,8271,805,6020
CNBD_02133,2491,5966,3309,1496,6528,12804,11635,2004,9656,7262,5618,4222,12123,1869,3418,4029,2335,4223,2191,8245,3301,11164,9778,2506,10653,23944,10313,14171,8909,763,5534
CNBD_02143,2344,6137,4050,1953,7136,13888,12901,2359,12294,8067,6289,4345,13127,1746,4090,3409,1966,4118,2085,9893,3391,12883,9113,2215,10938,25405,9836,16303,9289,895,5906
CNBD_02144,2100,6665,3236,1799,7937,17674,12503,1990,10899,9099,4524,5082,15657,1521,4206,4534,2184,3531,1974,9932,3066,12374,9875,2012,11196,26897,10621,15802,9366,726,5840
CNBD_02145,1635,5466,3487,1778,10267,15126,14380,2355,11389,8506,4921,4559,16307,2299,2967,4436,2361,4284,1733,10927,3205,11961,9341,2103,10054,23371,11122,15593,10279,923,6659
CNBD_02147,2442,3407,4066,1591,6092,13192,11592,2401,11696,9644,5778,4868,13776,1336,3604,3359,2151,3641,2710,8684,2706,10756,9760,2779,9318,23088,9396,15905,9365,893,5237
CNBD_02149,1986,6771,4123,1212,8236,13791,10873,1918,10456,8216,5941,4428,14445,1721,3634,3926,2294,3492,1762,9717,3372,13318,8989,1732,13241,25892,9348,15729,9735,868,5723
CNBD_02154,1744,4487,3363,597,5688,9896,5374,2351,11284,5642,5773,4246,8859,1685,3873,3706,1440,3716,1928,9529,2312,11586,9049,1843,8745,20458,7634,12445,7222,721,5121
CNBD_02288,2761,7129,4077,2321,7690,14785,16081,2589,11985,9387,6782,5098,12749,1626,4241,4491,2417,4542,2358,11808,4195,14899,10973,2681,13443,29144,12820,20302,11477,1193,6926
CNBD_02306,1810,6902,3369,1975,8505,14910,12748,2167,11621,8074,5708,5169,14208,2041,5131,5604,1886,5176,2036,11876,3758,13486,10153,2458,9773,25974,11878,18210,10966,1271,7102
CNBD_02399,2095,5893,4507,2060,6471,12687,13342,2687,14606,9789,7005,4678,14753,2289,2906,5743,2873,4689,2911,10592,2932,13676,9959,2505,11408,26263,10386,17374,10501,944,6409
CNBD_02402,3006,7133,4465,1508,7732,15078,14040,2382,14064,10767,7106,5191,14758,2107,3779,3687,2743,4012,2646,9759,4112,12647,10407,2986,12308,32539,11611,17318,10713,936,7702
CNBD_02404,2306,7735,4181,1690,7022,16427,14456,2168,10522,10101,6659,5240,16229,1758,3806,5400,2507,4768,2231,10582,2951,15341,11120,2476,15948,31119,11007,18178,9683,1089,7717
CNBD_02406,2045,6188,3690,1862,9318,14989,14127,2166,13160,8720,5530,4776,12842,2182,4179,4748,2458,3907,1718,9308,3413,11787,10893,2253,12595,26515,12130,15245,9534,731,5826
CNBD_02407,2269,7351,4542,1552,9576,12753,15534,2510,11360,8951,5828,4993,17405,1850,3819,3887,1809,4316,2288,12624,3394,14301,10881,2260,12746,29862,10598,17368,11881,733,6996
CNBD_02410,2091,7461,4521,1376,7502,13052,12989,2570,14035,8568,5707,4381,15512,1786,3885,3589,1991,3669,2421,11582,3677,13369,10700,2519,12934,26972,9953,15547,9780,801,5677
CNBD_02415,1414,6848,3687,1502,7067,15339,13579,1995,10686,8299,6699,4397,16220,1618,4362,3907,1650,3165,2403,11041,2502,13738,9619,1865,9709,27381,12348,15916,10672,947,6476
CNBD_02422,2564,6596,3928,1955,7548,13593,13341,2403,11763,9080,5742,4300,15737,1983,3207,4036,2019,3503,2437,10588,3572,12100,11281,2195,11253,25587,11037,17955,11222,978,6057
CNBD_02425,1894,5273,3776,1561,7261,13444,13172,1900,13861,7987,5630,4450,13569,1616,3872,3569,1885,4156,2170,11669,2546,12452,9062,2659,9466,25242,9898,15058,8510,785,5715
CNBD_02428,1866,6814,4387,2160,9285,15955,14443,2263,12326,9510,6950,5166,14598,1984,4456,4096,1937,4029,2445,14109,3723,13812,10456,2125,14138,28324,8980,14786,10932,800,6950
CNBD_02430,3049,6928,3627,1736,7993,12264,10934,2501,11228,9200,5968,4759,10280,2046,3954,4832,2586,5003,1771,9667,3574,12796,9762,2605,9863,27655,9353,14951,7908,813,6824
CNBD_02431,1602,5253,3851,1372,6445,12390,12323,1925,10792,8085,6847,4075,14438,1836,3723,4636,1692,4094,2567,11420,3022,11935,9942,1988,9469,25629,11235,13671,10501,785,5383
CNBD_02432,1825,5625,3533,1357,6780,12760,12037,2311,10263,8062,5740,4818,12118,1598,4234,4643,1746,3932,1736,10441,2778,14466,10379,2300,9610,26934,11573,15959,8921,1029,7002
CNBD_02434,2538,6115,4038,1610,8265,14451,11811,2393,10632,8818,7821,4428,13577,1989,3653,4552,2620,4121,2628,10433,3314,11676,10795,2799,10753,26408,10699,14173,8209,664,5730
CNBD_02437,2408,5358,4663,1778,8602,14048,14233,2694,12956,9258,6702,4742,13169,1927,3838,3949,2833,5247,2626,11199,3130,12638,9502,2604,12803,26224,10476,15986,11247,791,6819
CNBD_02443,2558,6505,3334,1505,5924,17519,12841,2947,13016,9760,6112,4945,15368,2032,4006,4558,2565,5014,2171,12127,3643,11768,11308,2273,11613,27153,10668,22490,11248,967,7023
CNBD_02449,2010,5529,4428,1871,6007,13362,10290,2361,9252,8463,6892,4497,13046,1846,3597,4317,1893,3280,2740,11542,2742,11690,9956,2154,10253,25678,9758,15608,10089,702,5505
CNBD_02454,1748,5650,3395,1132,8042,12365,9787,2525,10123,8829,6027,4252,12540,1590,3562,4044,2141,3425,1977,9472,2883,11623,10463,2156,11028,25427,10529,14877,10834,714,6344
CNBD_02461,1679,4635,3363,886,6120,12998,8505,1822,9206,7049,6142,4222,11058,1714,3633,3214,1825,2973,1867,8894,2524,9890,8612,1887,9044,21065,7654,15208,8480,668,5511
CNBD_02482,2813,4907,3084,1540,8849,11699,11777,1567,11563,8008,6573,5134,11424,1641,3707,5201,1888,5033,1757,7171,2591,7246,6392,2390,15704,29930,7024,14134,5756,864,5788
CNBD_02489,1763,5022,3654,1624,8023,11383,12769,2290,11298,8382,6518,4723,13728,1774,3245,4171,2133,3584,2320,10224,3383,9645,9144,1974,9697,24135,9957,14694,8880,668,5414
CNBD_02495,1815,6335,3829,1925,6379,11576,9174,1974,11156,7622,5697,4698,12027,2039,3924,5029,1659,4645,1847,10094,2697,12404,8844,1692,8843,25399,9081,15341,7187,944,6068
CNBD_02498,1900,6444,5486,1977,8074,16109,16384,2320,13454,10117,5951,4869,15838,2072,4853,4370,2458,5094,2358,11034,3074,14304,10727,2162,12475,34341,11637,18203,11381,1280,7076
CNBD_02583,2642,5641,4892,2519,9345,15797,12745,2339,12120,8209,7597,4751,14991,2208,3951,5283,1725,3135,2640,12165,3239,12762,10162,2815,11091,24982,11136,16162,10834,903,6169
CNBD_02584,2898,6993,4301,2090,6640,16296,12234,1967,12300,8762,6456,5490,14970,1825,4016,4082,2240,3980,2610,10360,3838,13234,9807,2720,10731,24542,11394,16995,8766,1148,6396
CNBD_02586,1714,4253,3385,1547,6709,13588,10033,2068,10971,8096,5595,4324,11801,1754,3526,4676,2102,4583,1535,8403,2398,10371,9013,2257,11288,21326,9180,13739,7225,828,5454
CNBD_02590,1656,5956,4627,1359,8934,16514,11394,2732,11652,10705,8787,5695,16803,2591,3637,6357,2545,5729,3054,12258,3473,11106,12259,2013,14275,32438,13516,15283,12534,791,7090
CNBD_02592,1524,5843,3886,1221,7721,16158,12711,1877,10626,8759,5691,5638,14536,1548,4029,4385,2501,5206,1783,11425,2642,12261,10513,2255,13565,30783,10269,19890,9798,1013,7120
CNBD_02607,2240,4446,3581,1427,6483,13383,9942,1646,10958,7421,4428,4091,11779,1788,3491,3448,2064,3497,1645,9122,2638,11712,7902,2355,9782,21021,8324,13105,6793,687,5065
CNBD_02610,1620,7247,4840,1820,7032,13532,13263,2052,12529,7922,6438,5199,13764,1692,3591,4129,2007,3298,2439,10854,2514,12474,11316,1789,10365,24375,10069,15029,9612,844,5729
CNBD_02626,3122,8272,4063,1923,7382,14280,14569,3068,13774,10140,7757,5168,15683,2245,5216,5467,2462,4987,3197,11316,4234,14274,10411,2669,14226,28629,12629,14278,10181,756,6628
CNBD_02634,1947,5461,3681,1291,6683,17787,10187,2296,13146,9400,6423,4451,13094,1733,3518,4193,2502,4573,2066,10493,2621,13043,8373,2400,12304,25547,11431,15687,8435,903,6059
CNBD_02643,1780,4839,3755,1227,7997,16733,12261,2233,11447,7170,6896,4682,12725,2112,3854,4901,2160,3774,2033,8325,2738,10356,9011,2344,10677,25484,10021,14676,8276,861,6206
CNBD_02645,1918,5495,3252,1954,8328,11575,11892,2331,11957,9032,6717,5125,13116,1547,3899,6090,2584,5668,2421,9225,2580,8403,9971,2275,14362,30762,7356,15719,7027,725,6444
CNBD_02653,1906,5223,3584,1173,6669,14198,10972,2664,11517,8504,4816,4941,13898,1660,3874,5126,2245,4369,2175,9670,2775,12595,10370,1856,8855,23937,10685,15342,9170,900,6260
CNBD_02657,1365,6287,3830,1653,7027,13537,13382,1756,10231,9813,6121,5482,13923,1825,3998,4296,2564,5107,1999,11445,2786,12199,9808,1901,9732,26816,10479,15952,9973,982,6443
CNBD_02674,1670,5232,4115,1478,7474,13429,12592,1853,11279,8585,6541,4546,16055,1897,3837,4807,1724,3921,2439,11303,3116,12582,9807,2377,9346,27855,10383,15987,11509,762,7224
CNBD_02686,2835,5070,2867,1391,7274,11249,13160,1861,10167,7421,5131,4932,12674,1753,3028,3635,1862,3157,1930,8448,2765,11538,8298,2970,9742,22869,9385,14655,9180,905,5899
CNBD_02687,1688,6186,4834,1976,6433,18102,12298,2153,13527,8328,6969,4527,13778,1596,4377,5568,2066,4751,2481,10296,2577,12815,10730,2302,9827,27093,11847,16568,8576,1,932
CNBD_02694,2809,6905,4109,1588,8656,16011,14332,2512,15535,9718,7582,5762,17314,1692,4199,4641,2261,5428,2437,12295,4136,12996,10600,3226,14067,30016,9926,18737,11642,965,7260
CNBD_02695,2194,6568,4442,1767,4662,15293,12573,2762,13741,8458,7230,5553,15738,1589,3717,4061,2302,3896,2430,10621,2814,13485,11173,2753,9732,23350,10780,14540,8899,884,6460
CNBD_02699,2529,5253,4198,1537,5893,15678,11724,2790,14487,8589,6556,4614,14134,1481,3592,4810,2371,4747,2135,9334,2818,11815,10015,2214,11880,26660,9563,15563,8649,664,6513
CNBD_02703,1233,5371,3295,1942,8353,16827,12516,2210,13357,8587,6927,4822,13704,1933,3253,3790,2249,3839,2129,9522,2757,11746,8967,1455,9757,26564,9284,14868,8931,961,5826
CNBD_02705,1912,4854,3568,1187,8091,13759,12097,2124,10775,8317,5603,5317,14715,1996,3397,3759,2429,4304,2003,9564,3116,12991,8509,2287,11073,22182,8204,15567,8945,680,6388
CNBD_02706,1650,5253,4131,1497,7196,15387,10345,2005,12443,7853,6100,4330,12185,1901,3416,4252,1960,4128,2302,10426,2912,11953,8269,2046,9379,24264,6929,13539,8188,603,5947
CNBD_02722,1959,5034,4294,1684,8157,15115,12173,2117,12347,8258,6284,4224,12865,1278,3238,3022,2256,3498,3013,8652,3553,11145,8318,2304,11955,23933,9373,15518,8332,759,6190
CNBD_02747,2998,5679,3513,1534,7393,14521,13472,2373,12932,8335,5621,4643,14239,1786,3168,3138,1918,3315,2023,8823,3613,11165,8747,2123,11522,22691,10004,15010,8000,920,5060
CNBD_02749,2084,5836,3552,1071,7177,14424,12076,2426,11213,8435,5861,4249,16417,1816,3578,4205,2069,3941,2062,8306,2521,11917,8878,3147,11198,26971,8451,14369,7962,907,6583
CNBD_02753,1650,6635,3654,1434,7258,12296,12013,2366,12065,8592,7069,4691,13414,1494,3773,5316,2199,4592,2274,8797,2984,11321,9105,1973,10465,26188,9890,14624,9089,1023,5935
CNBD_02772,2123,4865,3400,1396,6241,13028,9954,2232,9320,7049,5758,4072,12741,1922,3238,3459,2076,3791,2638,7223,2881,11791,7878,1704,9494,22595,7819,12282,6516,801,5544
CNBD_02790,2937,7700,4605,1624,6564,12679,12556,2874,11910,8170,8355,4689,13130,1689,2699,4098,2034,3672,3737,8608,3064,12466,7994,2702,11851,25712,9998,15376,8475,851,5662
CNBD_02791,2184,5258,3418,1926,6487,11542,13575,2430,9253,7345,5663,4856,12524,1904,2725,4497,1754,4293,2499,8111,3139,11155,9124,2125,8338,21118,9730,13712,8644,714,5601
CNBD_02801,2347,5600,4144,1659,6405,11771,11216,2524,9666,7167,5717,4256,10699,1539,3174,2565,1641,3479,2708,9184,2623,10797,8195,2194,8782,21424,9276,12021,6862,715,5088
CNBD_02803,1754,5732,3580,1731,5784,17024,13950,2634,10694,8946,6644,4724,14297,2074,3595,5632,1893,4946,2122,10342,3653,12644,10604,2589,11197,24306,13079,16617,10049,5,882
CNBD_02804,2357,5989,4641,1727,8500,15911,13484,3095,13423,8740,7717,4439,16329,2134,4173,4725,2051,5086,2496,10242,3509,13734,11535,2618,13833,29253,10640,16757,8371,955,5851
CNBD_02808,2419,4674,3940,1882,6444,14066,13790,2035,11925,9081,6551,5369,13978,1225,4147,4786,2100,4076,2489,8941,3270,11652,9862,2920,10754,23199,12078,16080,9634,701,5908
CNBD_02811,2051,6856,4250,1752,8416,15697,12364,2371,12034,9376,6819,4167,14676,2285,3693,4284,2606,4103,2743,11148,3612,12954,11807,2484,12929,29788,10514,17366,9517,895,6141
CNBD_02814,2433,4987,3968,1294,7571,13213,10018,2078,11522,7883,6410,4616,11783,1710,3437,4833,2019,4589,2145,9200,2937,11564,9043,2414,11738,22932,9157,13594,9041,895,5884
CNBD_02815,2294,4811,4839,1630,8204,16240,10406,3048,12952,8161,7497,5360,12478,1521,3821,3435,2388,3750,3269,9342,3117,11644,10543,3178,13005,24057,10583,14107,9141,927,5653
CNBD_02818,1958,5608,3015,1166,6493,12110,10003,1882,8895,7660,4115,4403,12173,1527,4027,3521,1619,3741,2164,9944,3157,12233,8231,2611,8883,25640,8557,13966,8341,740,5853
CNBD_02828,2068,6680,4617,2067,8101,18592,12094,2741,13092,8361,6613,5188,15353,1838,3920,4945,2577,3768,2832,10943,3002,13691,10406,2278,12065,24195,11035,16128,8530,826,6130
CNBD_02831,2353,6538,4169,1850,7437,11422,10708,2000,13894,9678,5691,4980,14933,1667,4164,3840,2391,3268,2447,11174,3551,14168,9447,2041,11209,28438,9172,15557,9228,800,5413
CNBD_10142,2339,6335,4230,1422,6666,15963,13637,2377,11488,9403,7966,5032,15320,2176,4157,5081,1973,5065,2503,11472,3951,14444,9115,2214,13284,30662,9349,18327,9804,7,989
