subject_ID,Left-Cerebellum-White-Matter,Left-Cerebellum-Cortex,Left-Thalamus,Left-Caudate,Left-Putamen,Left-Pallidum,Brain-Stem,Left-Hippocampus,Left-Amygdala,Left-Accumbens-area,Left-VentralDC,Right-Cerebellum-White-Matter,Right-Cerebellum-Cortex,Right-Thalamus,Right-Caudate,Right-Putamen,Right-Pallidum,Right-Hippocampus,Right-Amygdala,Right-Accumbens-area,Right-VentralDC,Optic-Chiasm,CC_Posterior,CC_Mid_Posterior,CC_Central,CC_Mid_Anterior,CC_Anterior
CNBD_01323,13876.9,53876.6,8057.7,4105.8,5963.1,1861.5,21954.2,3667.0,1820.9,510.1,3995.3,13990.6,55514.6,7580.7,4077.0,5822.6,1853.4,3881.5,1808.7,474.1,4004.6,233.4,1422.9,694.8,974.1,1096.9,810.3
CNBD_01325,11546.3,45914.7,7435.5,3775.2,5538.5,1842.3,19582.7,3191.9,1361.7,545.8,3170.9,11066.5,45056.4,6809.7,3855.3,5300.1,1806.0,3385.7,1465.1,555.7,3238.8,260.1,1136.5,626.3,808.1,719.9,888.8
CNBD_01334,11703.3,46247.5,7209.4,3520.1,5260.9,1818.3,18130.1,3428.8,1123.1,426.3,3254.2,10819.8,45600.7,6534.2,3687.4,4983.3,1900.8,3572.5,1272.9,423.2,3236.8,152.6,1041.5,575.4,524.4,677.6,980.4
CNBD_01342,9959.2,45659.4,7176.8,3426.1,4872.1,1650.8,16634.1,3431.8,1099.7,405.2,3025.4,10601.8,47993.3,6472.0,3286.9,5155.4,1677.0,3376.5,1519.9,387.0,3332.6,143.2,1022.0,491.9,680.5,659.2,800.4
CNBD_01348,11097.9,47606.2,7163.3,3961.2,5108.3,1606.0,17733.6,3330.8,1272.8,360.0,3755.9,10710.4,47886.6,7134.4,4107.9,5110.5,1777.3,4002.1,1376.1,351.0,3725.6,194.4,1011.8,504.6,684.4,934.6,1198.8
CNBD_01352,11211.5,49763.5,7798.9,3981.6,5807.7,1786.9,18302.1,3650.0,1425.6,464.4,3375.8,10663.1,49340.6,7471.5,3749.6,5712.0,1730.1,3720.2,1510.1,512.2,3527.8,158.6,1069.5,569.6,838.7,791.2,917.6
CNBD_01355,11476.0,49534.4,8320.7,3913.8,6213.4,1716.2,18641.9,3687.6,1639.3,371.7,3469.9,11390.3,49930.0,7803.3,3902.8,6441.8,1789.1,3815.3,1723.5,348.6,3496.9,220.7,968.4,303.1,515.4,586.7,1062.8
CNBD_01357,11124.6,45053.1,7137.9,3263.6,5423.4,1875.9,19209.6,3965.8,1506.8,354.1,3532.8,10353.6,41880.3,6690.2,3495.1,5311.3,1800.6,3552.2,1679.3,403.2,3302.8,190.7,783.6,525.5,715.9,643.0,775.3
CNBD_01360,13523.5,52534.9,7611.1,5315.4,5447.7,2165.7,20590.5,3724.7,1347.6,465.4,3696.6,11526.3,51216.6,7599.2,4908.4,5775.0,2254.0,3982.5,1752.2,397.6,3599.1,181.1,1180.3,516.3,441.7,469.9,1024.6
CNBD_01367,11577.0,53063.1,7942.3,4424.0,6534.1,2056.6,18815.1,3678.8,1304.1,499.7,3419.5,11274.9,52173.2,7732.4,4543.5,6685.3,2025.1,4055.3,1731.9,505.4,3861.3,190.7,1023.0,547.6,782.5,615.7,865.4
CNBD_01378,13321.0,47798.5,7686.4,3328.3,4212.8,1751.5,20601.2,3259.6,1122.6,371.2,3389.9,11303.9,47592.2,7561.6,3294.7,4262.4,1603.4,3239.7,1581.9,403.2,3086.6,174.3,1048.1,461.8,646.4,617.2,959.1
CNBD_01379,11372.2,52215.7,8383.5,3856.9,5619.0,1834.5,18928.1,3706.3,1259.4,528.1,3274.1,11014.7,52395.0,7143.6,3571.8,5835.6,1859.2,3993.3,1505.7,464.5,3308.5,237.9,1206.6,593.0,746.0,715.1,871.5
CNBD_01381,13341.0,45090.1,6046.6,2741.8,4111.8,1608.2,17813.0,3584.4,1312.8,277.7,3520.3,13593.3,43727.1,5934.1,2724.1,4047.4,1543.4,3862.1,1564.7,398.2,3333.5,167.2,928.9,366.2,631.1,623.0,740.6
CNBD_01389,12449.8,49738.7,7606.6,4072.3,5289.2,1917.0,19264.3,4086.0,1377.1,678.3,4324.2,12696.1,48988.6,7342.1,4002.7,5508.6,1906.5,4577.4,1848.7,608.4,4267.2,140.9,957.3,520.8,871.7,657.7,970.5
CNBD_01394,14644.1,62852.8,7860.7,4120.4,5324.9,2454.3,20140.8,4413.2,1865.1,655.8,4302.0,14567.0,63548.1,7730.3,3837.8,5676.4,2300.5,5254.0,1856.1,568.9,3957.4,158.1,759.5,473.2,738.7,625.9,696.2
CNBD_01395,13633.7,49703.8,7904.6,3690.3,4435.8,1697.9,19744.0,3767.6,1423.8,655.1,4073.6,11791.9,51940.2,7810.0,3641.8,4580.8,1713.9,4119.7,1663.5,542.4,3998.3,153.4,1032.9,517.5,879.0,965.6,969.4
CNBD_01403,13079.7,52273.5,7584.3,3876.0,4877.2,1707.7,19102.6,3938.4,1406.7,390.1,4007.8,11963.6,51299.7,7456.1,4071.7,5000.1,1806.6,3979.3,1578.7,436.0,3996.5,205.4,960.0,371.7,448.9,449.8,955.2
CNBD_01404,12510.7,54320.4,9151.6,4246.8,5530.9,1983.7,20263.4,4400.1,1749.2,569.3,4262.9,11907.9,51442.6,9111.6,4128.3,5859.8,2213.0,4628.3,1983.4,583.3,4266.2,67.6,810.6,442.1,557.6,548.2,865.8
CNBD_01408,14633.1,59962.2,7922.2,3425.3,5352.8,2024.9,21972.7,3942.6,1249.4,497.8,4206.9,13849.9,58365.3,8305.1,3553.9,5498.5,1930.4,4131.0,1523.4,469.5,4045.1,154.0,980.4,540.3,442.1,513.6,984.3
CNBD_01419,13719.5,48752.1,7970.2,2713.2,4829.6,1997.8,19671.6,3671.1,1413.6,438.7,3636.4,12775.6,48658.1,7280.8,2812.3,5057.1,2089.6,4130.7,1612.7,506.7,3726.7,205.0,838.1,335.6,648.1,707.7,738.3
CNBD_01420,13818.8,47271.8,7707.0,3137.7,4642.4,1996.4,17655.6,3406.5,1425.4,492.4,4253.4,11889.0,45526.9,7396.2,3118.0,4622.8,2043.5,3621.1,1349.1,620.8,3856.0,97.2,1117.8,746.8,1008.6,928.5,1107.3
CNBD_01423,14008.6,49028.1,7125.8,3426.4,4964.9,1689.5,16714.8,3666.4,1461.8,398.9,3336.0,13160.0,46514.7,6945.1,3301.8,5082.9,1739.2,3690.7,1766.2,492.3,3472.3,163.2,851.8,542.2,540.2,511.0,811.4
CNBD_01434,10324.5,48432.4,8176.4,2879.0,3866.9,1713.6,18844.4,4364.6,1710.1,387.6,3848.1,11046.0,47313.6,7342.9,2965.8,3967.2,2131.5,4785.5,2164.3,483.3,3928.5,194.3,1001.0,587.3,1098.3,984.3,762.6
CNBD_01441,8064.8,32368.3,7995.9,3052.0,4172.7,1639.9,15650.9,4264.0,1457.8,505.8,3770.1,6382.3,33848.5,7640.7,3005.9,4282.3,1905.7,4456.5,1744.0,512.1,3595.5,147.0,1052.4,549.1,548.2,482.8,965.8
CNBD_01445,14166.4,53393.4,8879.1,4065.9,5005.0,2456.0,21140.6,4904.0,1591.8,672.7,4279.5,13985.8,51266.4,7924.1,4060.4,5347.1,2150.0,4950.7,1835.5,545.1,4338.5,248.1,955.5,535.2,533.2,479.7,897.4
CNBD_01451,13760.3,46282.1,7161.9,2962.0,4080.3,1711.9,19517.1,3593.4,1301.9,308.0,3637.8,10957.1,46184.9,7357.5,2996.7,4135.0,1674.2,3585.4,1517.9,367.6,3592.5,173.0,1168.9,713.5,693.0,752.7,1158.9
CNBD_01455,16425.9,52113.0,9773.3,3701.7,6919.4,2516.2,24048.9,4517.3,1902.6,627.2,4978.6,13201.7,48572.7,9542.6,4038.8,6958.4,2714.1,5102.2,2168.6,585.7,4883.3,239.8,927.6,656.0,610.5,663.0,827.8
CNBD_01459,13550.1,52193.1,7675.2,3955.8,5495.9,2041.7,22763.4,4461.2,1578.5,449.3,4174.3,12841.1,51821.1,7979.3,4184.5,5809.5,1967.9,4604.4,1776.2,535.9,4050.7,206.6,998.7,634.0,879.7,818.4,1024.7
CNBD_01465,14123.0,57833.4,8626.7,3853.9,5054.5,1780.9,20036.5,3792.9,1284.1,563.7,3858.0,13019.8,54425.7,8850.6,3970.4,5184.8,1976.4,4328.1,1537.9,522.4,3777.9,158.1,911.2,536.6,896.6,785.7,972.3
CNBD_01472,12031.6,42895.9,7139.0,3069.9,4889.1,1697.5,17452.7,3620.7,1417.9,520.7,3474.0,11005.2,45514.0,6889.5,3336.4,4849.3,1802.2,3742.1,1619.5,540.2,3348.7,194.4,1022.5,546.9,593.7,628.7,879.9
CNBD_01475,13499.1,42577.4,7825.6,3839.9,4929.8,1798.4,19275.4,4158.5,1476.0,520.4,3899.9,11354.2,43559.7,7140.6,3958.8,5419.7,1996.8,4332.6,1857.1,495.4,3728.0,171.8,917.0,505.9,907.4,770.6,746.9
CNBD_01483,12607.0,36894.3,7723.3,3247.4,4753.2,1820.9,20062.1,3916.9,1575.0,473.7,4299.0,10982.6,34759.0,7358.4,3209.6,4691.7,1975.3,6514.8,2397.0,451.3,4380.2,146.9,1126.2,550.2,563.3,613.6,1121.6
CNBD_01488,13937.7,50381.7,7535.5,3526.1,4800.9,1784.7,19119.7,3794.4,1766.8,445.7,4034.1,11362.0,47160.1,7202.9,3576.0,4739.6,1845.8,4017.9,1957.0,430.4,3886.6,176.5,762.9,450.4,561.7,566.5,864.7
CNBD_01489,13806.6,51764.1,8199.0,3552.0,5007.3,1889.4,20931.2,4073.4,1752.8,433.1,3665.9,13615.8,51235.7,7701.4,3473.6,5135.5,1961.7,4157.8,2031.0,543.8,3610.8,151.9,1049.8,539.6,569.6,635.5,840.3
CNBD_01490,18425.8,46604.2,7050.9,2900.0,4397.7,1771.8,17956.1,3800.6,1334.4,372.0,3192.6,16157.5,50606.4,7427.3,2827.1,4077.1,1774.1,3926.2,1676.6,421.9,3256.1,132.3,892.5,568.8,629.8,671.5,844.3
CNBD_01491,12865.9,52774.7,7333.2,3591.5,4707.2,1744.1,20588.0,4129.0,1338.0,373.1,3741.7,12142.4,51679.9,7051.2,3542.5,4880.6,1841.7,3895.6,1575.2,476.7,3710.8,201.0,1048.4,572.4,490.1,504.5,788.8
CNBD_01497,13838.8,53565.7,6930.0,3444.6,4084.9,2010.3,20543.0,4004.7,1368.6,466.8,3736.2,13661.1,53964.1,7014.5,3478.6,4380.8,1992.2,4225.1,1633.3,466.6,3829.6,141.8,850.4,508.2,450.1,506.6,915.0
CNBD_01512,18286.2,34670.8,6525.9,2484.0,3975.7,1713.3,17087.4,3416.5,1054.4,317.8,3484.2,18345.0,35686.7,6712.7,2697.3,3949.9,1707.4,3591.0,1340.5,396.8,3386.5,195.9,1094.1,505.4,457.9,604.3,934.4
CNBD_01514,11782.8,54976.7,6213.7,2880.0,4119.7,1738.3,19197.9,3597.2,1596.0,393.6,3405.6,11766.3,58111.1,6509.5,3086.0,3992.9,1747.9,3975.3,1797.9,403.7,3536.0,151.9,819.1,388.8,420.8,373.2,821.8
CNBD_01518,11268.3,52932.3,7737.9,3968.6,5912.7,1803.5,19969.4,3634.9,1449.9,512.7,3317.2,11421.4,53070.8,7783.8,4147.1,5939.1,1766.6,4074.0,1658.4,408.6,3632.0,246.2,961.0,545.3,493.2,636.2,1028.5
CNBD_01523,12452.9,47266.0,7542.7,4441.2,5515.2,2096.0,18711.2,3399.2,1304.2,622.5,3830.5,10656.2,46655.5,6649.1,4266.3,5035.2,2220.0,3878.5,1497.6,654.7,3213.4,144.8,1270.7,593.8,571.5,927.8,1199.4
CNBD_01530,12836.2,48671.7,7488.6,3561.5,6112.2,1823.7,18524.6,4130.3,1488.9,528.7,3973.2,12514.4,51055.3,7092.0,3726.5,5770.8,1948.2,4096.4,1701.7,602.7,3409.3,270.8,1160.2,467.7,773.2,642.0,974.8
CNBD_01533,14532.6,52715.3,8113.2,3039.8,4467.8,1951.0,18980.6,4007.0,1324.8,503.8,4071.3,13315.0,53267.9,8275.4,3174.2,4501.6,1787.3,4117.0,1746.3,553.9,3798.0,207.7,806.2,465.3,619.1,527.9,616.9
CNBD_01534,10804.6,47427.3,6639.2,2727.8,3934.0,1726.1,15641.2,3622.1,1455.0,361.9,3350.2,13433.5,43769.3,6789.0,2761.3,4173.7,1662.7,3993.6,1546.8,479.2,3193.7,192.3,938.9,494.8,725.7,633.9,951.7
CNBD_01535,15570.9,49814.8,7870.1,3285.2,4947.3,2069.9,21763.2,4421.4,1723.7,549.9,4435.1,13250.6,49347.8,7100.2,3496.9,5135.2,2185.1,4379.2,1880.9,526.5,4307.9,257.3,790.4,427.1,539.2,589.9,684.0
CNBD_01537,11545.0,42869.1,6058.6,3429.1,4169.7,1943.9,18917.1,3733.7,1395.3,284.1,3541.4,13808.1,42864.9,6574.5,3490.9,4098.3,1862.9,3791.8,1444.5,443.5,3577.3,183.9,889.0,488.1,651.1,649.4,927.6
CNBD_01542,13428.6,55783.2,7867.7,2984.9,4660.3,1791.1,18336.1,3375.9,1414.3,343.6,3499.7,12890.5,55699.6,8178.1,3004.5,4959.0,1959.7,3646.4,1590.2,474.3,3577.2,112.4,1235.5,628.8,671.9,628.3,947.5
CNBD_01543,12950.0,50657.3,6535.5,3192.6,4797.8,1860.8,16918.4,4295.2,1416.0,354.2,3800.9,12450.0,53515.1,6875.4,3233.7,4929.4,1843.0,4549.5,1497.5,418.3,3623.1,161.7,878.9,529.6,790.3,635.6,769.3
CNBD_01546,15733.8,55329.3,7752.9,3241.3,4667.2,1882.8,20370.2,4008.2,1452.4,442.7,4138.5,13474.4,56627.7,7735.9,3201.0,4727.3,1847.7,4325.7,1723.1,517.9,4115.1,152.9,816.5,411.5,623.6,595.4,740.0
CNBD_01548,16055.4,47469.5,7609.8,3555.6,5144.2,2024.8,20440.6,3715.5,1487.3,507.4,3950.4,15369.2,47903.0,7282.3,3521.0,5234.2,2066.8,4112.6,1664.9,543.0,3977.3,207.1,1007.4,630.8,748.5,706.7,865.9
CNBD_01552,18968.6,47704.8,8015.9,3297.8,4728.5,1829.9,18751.3,3983.5,1719.0,294.3,3818.8,16335.9,51195.2,8407.0,3129.2,4120.8,2283.9,4297.9,1839.5,482.5,3853.5,101.0,819.5,428.6,596.3,645.8,681.1
CNBD_01555,13999.3,55137.2,8610.6,3430.6,5025.7,2072.2,18057.2,3980.1,1516.9,552.2,3920.2,14184.5,54048.0,8303.1,3488.4,5165.6,2185.5,4067.7,1727.2,605.7,3929.5,85.3,1115.0,537.5,762.8,744.4,830.8
CNBD_01576,14209.5,58831.4,7894.6,3341.1,5199.0,2155.9,20810.8,3944.6,1532.6,462.7,4062.4,13835.7,59173.8,7692.4,3399.9,5368.9,2228.6,4258.9,1711.5,533.8,4171.4,186.7,989.5,524.0,749.3,734.3,770.7
CNBD_01587,14654.6,51099.2,7472.1,3228.3,4901.2,1744.4,19706.2,3819.0,1321.9,426.2,3889.4,14677.4,50498.4,7229.2,3009.5,4580.8,1757.0,4069.1,1497.2,413.7,3907.3,157.3,930.2,444.5,565.9,455.3,894.5
CNBD_01588,12102.5,57374.9,8403.3,3786.9,6203.8,2144.5,20292.9,4068.6,1578.6,532.9,3940.2,12577.3,58641.6,8379.6,3896.8,6492.3,2300.2,4431.7,2004.5,521.5,4084.1,184.4,1072.6,509.9,442.5,531.2,1123.7
CNBD_01596,11328.9,48644.8,7828.8,4170.6,6073.1,2323.3,18229.4,4314.3,1909.6,604.3,4188.8,11425.8,48767.5,8540.8,4040.6,5907.1,2287.5,4211.5,2284.5,717.3,4082.5,160.0,918.9,593.1,550.2,594.8,671.2
CNBD_01598,14651.8,59981.8,8804.4,4087.1,4875.7,2453.4,22256.5,4220.5,1807.5,398.1,4493.1,14362.6,63610.6,9030.9,3971.5,5001.2,2483.9,4592.2,1791.2,510.6,4263.8,257.9,918.7,646.2,791.5,750.5,802.1
CNBD_01601,13044.2,47768.7,6376.6,3042.9,3958.4,1550.7,19703.2,3520.8,1422.3,486.8,3641.4,12299.1,45295.5,6322.8,2824.4,4130.1,1648.8,3851.4,1641.4,401.3,3513.6,193.2,975.8,539.0,630.7,670.7,684.9
CNBD_01603,13665.9,56243.6,8407.2,3325.0,4780.0,1850.5,18767.1,3955.1,1801.0,369.8,3744.7,13570.9,58396.6,7990.4,3560.9,5185.4,1731.5,4160.6,1639.3,508.8,3954.4,160.8,1028.4,508.8,523.1,519.1,1009.7
CNBD_01615,13910.2,54322.9,7677.4,3576.4,5492.2,1758.2,19809.0,4412.2,1881.4,456.0,4183.0,13765.8,55121.6,8456.6,3571.9,5157.7,1720.3,4588.4,1948.6,454.4,3834.2,241.8,890.6,263.1,289.5,311.9,943.8
CNBD_01623,15573.7,59311.9,8754.5,3378.2,5823.7,2200.0,24346.5,4172.3,1542.1,399.6,4678.5,14533.4,60816.2,8474.5,3337.3,5685.5,2159.6,4905.2,2004.6,471.8,4322.4,145.8,787.9,409.0,862.4,953.4,877.5
CNBD_01627,16767.8,58431.0,9244.6,3409.8,5123.0,2121.3,25395.5,4241.6,1435.5,632.6,4583.8,15494.1,58146.0,9095.4,3468.7,5272.0,2105.6,5015.3,1820.7,654.0,4446.8,237.9,1122.2,494.9,454.9,610.3,841.7
CNBD_01629,16359.0,40785.6,8090.8,3665.8,5381.7,2043.6,18212.2,4029.0,1722.9,471.6,3730.5,12193.6,42498.2,8061.6,3691.6,5316.5,2092.3,4619.0,1916.4,455.3,3685.0,228.1,892.1,509.7,473.3,516.9,856.1
CNBD_01635,12110.9,55462.6,7142.5,3406.3,4602.5,1864.9,18616.8,4178.4,1405.9,367.7,3804.7,11942.3,53570.6,7522.0,3408.2,4738.1,1669.5,4412.0,1890.5,403.8,3661.4,111.3,751.1,423.8,473.1,468.8,699.0
CNBD_01641,11407.9,51354.6,7172.7,3156.3,3731.8,1853.2,19900.9,4039.9,1352.7,371.6,3603.7,12036.2,54100.7,6979.3,3753.1,4340.5,1634.9,4489.4,1588.9,404.3,3600.0,239.6,799.6,366.1,325.2,349.0,838.6
CNBD_01648,16687.7,60835.0,7396.7,3324.5,4169.3,1876.7,24507.4,4568.3,1458.1,299.5,4212.3,15857.0,62279.1,7302.0,3195.7,3959.1,1782.2,4919.7,1680.7,449.8,4268.7,211.3,879.6,535.9,538.4,426.4,949.5
CNBD_01650,16720.2,41766.4,7460.7,3292.5,4950.2,1845.3,17272.3,3902.3,1435.1,363.6,3673.0,15342.6,42786.5,7405.2,3400.0,5016.7,1864.4,4045.2,1783.3,346.9,3640.9,237.9,1041.3,449.8,423.2,490.5,831.7
CNBD_01651,13828.5,51025.2,8277.6,3225.5,5068.1,1776.6,19080.1,4280.2,1432.3,514.3,4116.9,12146.3,51104.0,8249.1,3146.3,5115.7,1730.6,4550.6,1788.0,481.6,3819.2,209.1,808.9,435.6,720.8,725.4,677.6
CNBD_01655,11924.6,50232.9,7028.5,3156.9,4292.4,1706.9,19103.3,3511.4,1216.0,496.3,3360.0,13489.5,51136.3,6653.2,3290.8,4410.9,1829.4,3491.6,1502.2,561.5,3399.5,195.3,1065.5,629.5,717.7,681.6,837.4
CNBD_01657,12160.8,48058.8,8733.6,4228.0,5410.4,2183.5,18428.6,4273.1,1704.6,465.6,3980.7,12823.9,47624.3,7641.0,4150.5,5605.0,2091.0,4297.6,1951.4,586.7,3941.8,167.6,959.4,603.1,514.9,537.7,935.0
CNBD_01658,19100.6,48691.5,8062.2,3303.3,4072.5,1887.5,20184.4,4013.2,1418.4,369.4,3937.1,17784.1,53472.4,7959.9,3362.1,4158.5,1891.1,3937.1,1683.8,392.3,3718.2,256.8,989.7,477.1,520.9,623.7,819.0
CNBD_01668,12922.6,52115.2,6159.2,2981.0,3741.3,1548.6,20340.2,3713.6,1280.5,360.2,3402.5,12940.7,53752.5,6132.9,3183.1,3943.6,1780.2,3663.0,1434.7,435.8,3198.6,218.2,1021.5,561.8,430.7,514.7,967.4
CNBD_01813,16239.8,49671.0,7980.8,4057.3,5341.6,2286.8,21710.2,4621.2,1826.7,383.7,4072.2,15448.2,48485.6,8060.9,4426.7,5687.9,2162.2,4831.0,2276.9,495.3,4183.8,212.9,1237.1,660.0,541.1,835.1,1192.8
CNBD_01816,12312.6,47360.5,7223.7,3040.0,4373.4,1649.2,18805.9,4111.0,1286.1,370.3,3881.4,13384.9,45763.6,8497.8,3008.6,4291.6,1448.3,4287.7,1510.2,389.5,3804.0,220.6,853.5,479.5,436.0,485.9,624.3
CNBD_01829,16752.1,56403.4,8078.8,3497.5,4826.9,2025.7,21852.5,4289.1,1591.3,632.2,4133.3,15590.5,53236.8,7319.0,3462.4,5076.0,2069.4,4394.4,2053.4,653.8,4053.8,196.3,1009.8,391.7,516.7,704.8,926.0
CNBD_01837,20728.3,61861.1,9471.6,3752.7,4782.1,1931.2,24279.0,4942.8,1593.3,408.2,4413.3,17810.7,61077.0,9741.4,3578.4,4807.1,1987.9,5362.3,1784.3,475.9,4329.7,175.6,1248.2,691.9,659.1,518.3,1021.3
CNBD_01849,12312.2,46122.2,6983.0,2544.7,4430.2,1827.3,19170.1,4071.1,1514.1,382.3,3441.1,11630.3,47383.6,7106.4,2599.7,4434.1,1774.2,4180.7,1670.9,451.0,3298.4,224.0,907.6,525.9,569.8,510.9,721.9
CNBD_01853,13977.3,56809.4,7972.9,3638.1,4922.2,1830.2,19564.5,4010.6,1485.2,434.1,3800.1,14457.5,53994.3,8170.0,3500.7,5409.9,2000.4,4325.8,1675.0,562.9,3623.0,188.2,984.0,567.3,498.4,466.2,940.8
CNBD_01857,15906.7,54409.8,6782.4,3087.6,4271.7,1834.8,18571.2,3796.7,1170.6,334.1,3357.1,13150.1,51560.2,6532.1,3199.0,4629.7,1774.0,3976.6,1463.7,447.9,3285.9,125.0,1062.7,600.4,759.7,804.7,791.9
CNBD_01858,17451.7,61421.3,9143.9,3535.5,5807.1,2388.8,23762.2,4580.4,1829.0,503.7,4906.3,15168.9,60777.1,9406.5,3525.5,5957.6,2473.1,5131.2,2013.5,506.6,4521.9,224.5,988.0,466.9,505.5,769.7,1001.5
CNBD_01899,25086.4,56837.5,9182.0,3521.2,4834.4,2433.0,22824.1,4552.7,1818.3,466.6,4295.1,21139.4,62011.3,8044.5,3414.6,5675.7,2237.4,4927.2,2042.3,555.8,4456.8,214.3,1247.1,668.5,886.2,944.3,769.2
CNBD_01905,13564.3,54661.9,8438.3,3620.5,4869.1,2140.7,21163.9,4012.9,1562.6,408.3,4048.8,13668.3,55230.5,8637.4,3475.1,4737.8,2357.1,4372.9,1535.3,435.0,4189.9,216.2,1017.8,597.4,622.5,556.1,787.3
CNBD_01912,12560.1,49321.2,8690.8,3277.1,5392.3,2283.7,17709.1,3928.8,1734.6,457.5,4127.0,14177.3,48859.2,7991.2,3287.9,5791.5,2057.8,4080.5,1944.9,536.5,4067.4,131.8,827.7,543.5,760.4,671.2,858.3
CNBD_01916,12243.9,54687.2,8326.3,3711.7,5167.8,2003.3,19459.4,3538.6,1561.7,427.7,3980.2,12833.9,51793.0,7896.1,3586.4,5176.7,2309.8,3856.1,1651.3,489.5,4123.0,163.6,1043.4,601.6,664.1,581.6,869.2
CNBD_01934,13240.0,51571.9,7536.6,2793.4,4439.6,1800.0,20403.5,3838.0,1306.8,399.1,3869.6,12095.3,54977.3,7529.1,3109.6,4485.1,1819.3,3966.2,1476.0,462.7,3757.3,212.6,1143.0,447.5,462.6,628.8,1011.6
CNBD_01936,12706.5,57158.1,7280.7,3662.5,5303.5,1945.5,19213.2,3674.3,1454.1,405.5,3535.5,11289.4,57389.7,8011.2,3621.0,5502.0,1990.3,4165.8,1655.1,592.3,3811.9,150.6,933.3,656.8,853.9,726.3,733.6
CNBD_01937,15517.2,53188.4,8406.9,3882.9,5017.1,2123.3,19231.9,4129.9,1460.3,416.5,3894.7,13337.0,51773.9,7871.8,3472.3,5223.4,2127.5,4279.0,1640.0,480.1,3792.7,217.3,944.1,523.5,749.9,677.0,789.6
CNBD_01939,14324.6,47159.4,8080.0,3656.2,4965.2,1946.9,18702.7,4220.2,1835.0,485.0,3778.5,12782.3,45960.6,7303.7,3806.9,5007.9,2061.9,4511.6,1874.9,472.2,3823.3,161.8,1028.8,515.7,490.0,437.4,981.4
CNBD_01943,13200.4,47402.9,7073.6,2810.1,3844.8,1737.8,18815.1,3904.2,1389.9,305.2,3455.6,10881.9,45459.6,6449.1,2687.4,3809.6,1763.4,4121.3,1550.2,347.7,3467.0,191.0,908.3,518.5,651.6,641.7,673.1
CNBD_01958,14926.1,53403.1,9049.3,3301.9,4856.6,2088.5,22675.3,4372.0,2123.1,489.8,4435.1,14215.0,55333.5,8676.2,3173.7,5058.3,1914.9,4526.2,2055.7,468.5,4203.0,236.4,848.5,434.6,699.6,757.6,736.1
CNBD_01959,18506.0,68792.1,11022.6,4391.3,5879.6,2265.5,25772.7,4894.0,1921.0,395.1,4900.2,17246.7,72709.2,10619.6,4351.3,6229.4,2537.6,5380.6,1899.8,502.2,4866.3,147.3,1092.1,625.2,676.7,721.1,1136.6
CNBD_01965,12986.5,50531.0,7149.4,2799.6,4972.4,2035.1,17785.2,3364.0,1156.3,408.4,3537.1,12006.4,51980.0,7335.7,2811.2,5037.3,1940.4,3552.5,1271.9,451.4,3403.1,167.5,825.3,482.9,481.2,616.7,768.7
CNBD_01966,14762.9,61189.0,9479.1,3666.5,5164.4,2380.0,24777.3,4933.4,1857.8,467.8,4663.1,14657.0,60493.5,8702.8,4018.1,5596.3,2171.7,5292.1,2160.8,586.6,4782.6,176.4,1360.3,728.0,879.5,724.2,935.3
CNBD_01969,14545.8,55735.1,8759.6,3326.3,5201.8,2035.8,20752.9,4226.7,1697.6,474.1,4154.0,14392.0,57096.4,9131.7,3297.9,5480.6,1870.9,4335.4,2200.9,554.3,4151.5,138.4,1025.8,632.3,753.1,687.7,863.6
CNBD_01972,14313.2,58777.1,10275.6,4021.3,6152.4,2406.8,21015.5,4715.0,1821.1,490.7,4398.7,13834.4,59159.9,9335.4,4195.1,6107.4,2264.7,5068.4,2039.7,537.0,4462.2,211.2,1076.2,731.7,926.5,873.1,886.7
CNBD_01986,15250.7,54713.1,7001.5,3073.0,4549.9,1944.1,19383.4,3729.2,1398.6,283.3,4111.1,15000.3,58935.0,7335.7,3014.1,4680.7,1829.5,4189.8,1596.2,375.1,4129.8,228.8,918.2,511.1,511.3,567.2,690.7
CNBD_01990,18292.9,45716.1,7030.2,3214.7,4868.6,1773.3,20051.4,3907.2,1537.4,340.8,3832.8,16072.5,49577.5,6983.7,3190.4,4955.1,1965.4,3864.5,1629.6,444.8,3734.2,175.3,947.6,547.3,653.0,678.8,743.0
CNBD_01992,12793.3,41951.7,6718.6,3384.3,4490.8,2285.9,19723.3,4265.0,1446.3,391.6,3691.4,13489.9,41767.3,7004.1,3493.9,4736.3,2179.0,4346.0,1751.4,473.8,3634.0,217.3,937.1,566.0,652.1,718.0,728.4
CNBD_02001,21137.7,45151.2,8152.5,4221.8,5051.7,2131.7,17055.5,3916.5,1429.5,380.3,3639.7,16507.0,50409.3,7792.8,4229.3,5291.8,2146.0,3996.7,1688.7,525.2,3741.8,137.7,605.1,438.8,490.6,400.7,840.6
CNBD_02005,14254.8,51324.6,8731.0,3027.7,4633.7,1863.0,20354.3,4300.8,1607.6,467.4,4038.8,12659.2,51304.2,8734.8,2797.2,4614.0,1787.4,4796.4,1753.5,551.3,4016.9,219.0,985.7,500.4,528.8,429.2,800.6
CNBD_02022,12873.7,48708.7,6570.6,3397.6,4296.9,1623.7,16153.9,3662.2,1320.4,160.9,3520.5,10875.2,46401.9,6110.2,2993.7,5063.6,1701.0,3872.5,1217.3,342.5,2953.8,123.7,1011.3,478.0,375.1,530.6,799.8
