subject_ID,caudalanteriorcingulate,caudalmiddlefrontal,cuneus,entorhinal,fusiform,inferiorparietal,inferiortemporal,isthmuscingulate,lateraloccipital,lateralorbitofrontal,lingual,medialorbitofrontal,middletemporal,parahippocampal,paracentral,parsopercularis,parsorbitalis,parstriangularis,pericalcarine,postcentral,posteriorcingulate,precentral,precuneus,rostralanteriorcingulate,rostralmiddlefrontal,superiorfrontal,superiorparietal,superiortemporal,supramarginal,transversetemporal,insula
CNBD_01937,1099,2134,2203,410,2439,4867,3723,904,4865,2873,3540,1620,4324,571,1653,1856,708,2067,1976,4627,1321,5153,3737,1327,3682,7818,4974,5553,3530,515,1973
CNBD_01939,951,2192,1931,414,2902,4726,3768,1006,4883,3243,3384,1771,4704,711,1864,1490,693,1765,1662,4878,1098,5215,4574,1130,3750,7512,4799,5667,4125,448,2052
CNBD_01943,854,1851,1717,408,2522,4316,3156,912,4334,2543,2236,1549,4053,650,1485,1113,620,1412,1182,3799,1078,4314,3072,995,3473,6801,3498,4462,2762,397,1721
CNBD_01958,1131,2960,2303,472,3164,5247,4089,1088,6037,3836,3482,1978,5247,795,1891,1679,848,1852,1710,6188,1451,5573,4650,1202,4758,9030,4514,6340,3993,505,2100
CNBD_01959,1130,2909,2031,459,3748,6080,4797,1177,6720,3801,3445,1803,6158,1003,1963,1781,804,1558,1683,5958,1329,6069,4641,1479,4746,9913,4722,6257,4295,480,2129
CNBD_01965,743,1823,2221,306,2288,5183,2973,984,5421,2482,3740,1598,4164,526,1401,1692,681,1631,1815,4690,1050,4695,3234,964,3837,6377,4562,4792,2797,483,1657
CNBD_01966,1400,2662,2730,391,3199,6500,4349,1291,6085,3579,3617,1896,5983,692,1524,1965,804,2216,1880,5659,1596,5637,4718,1624,5187,8683,6466,6570,3983,568,2422
CNBD_01969,1549,2536,2036,612,3847,5757,4035,1140,5988,3200,3236,1888,5563,866,2024,1611,612,1649,1242,5874,1780,5974,4614,1646,4993,9784,5675,6620,5934,692,2324
CNBD_01972,1307,2949,2476,376,3476,5710,4452,1534,6113,3352,3244,1827,5780,735,1936,2135,767,1977,1626,5966,1412,6168,4111,1474,5585,10159,5226,7504,4202,727,2121
CNBD_01986,1144,1543,1886,380,2684,4914,4139,1210,4826,2911,2622,1689,4261,628,1955,1551,896,2196,1190,4824,1540,5079,4493,1154,4889,9305,5166,4632,4291,505,2008
CNBD_01990,1233,2212,2095,329,2746,4735,3810,1010,5195,2957,2594,1746,4995,818,1876,1509,713,1774,1172,5674,1312,5016,4684,1251,4306,8264,4487,6671,4324,627,2255
CNBD_01992,1048,2325,2535,397,2766,5486,3618,1331,5658,3340,3618,1785,4868,681,1394,1386,697,1668,1921,4816,1308,5078,4179,1338,4729,8591,4819,6070,3319,515,2039
CNBD_02001,1029,1945,2028,395,3332,4735,3705,712,4503,3296,2634,1768,4390,684,1672,1634,617,1492,1349,4220,1112,4292,3660,1119,4515,8361,4122,5826,3793,558,2132
CNBD_02005,972,2212,1814,325,2488,4381,3433,974,4514,2746,3758,1444,4603,666,1457,1473,657,1277,1526,5206,1378,5148,3188,1130,3350,6361,4603,5464,4217,464,1857
CNBD_02022,961,2075,2236,395,2503,4710,3339,945,5251,2736,3610,1828,4273,590,1607,1555,709,1631,1713,4608,1403,4438,3685,1091,3739,6905,4026,4964,3605,455,1879
CNBD_02026,1154,2395,2089,274,2405,5209,2566,1166,4706,2685,2960,1746,4509,603,1557,1514,661,1738,1379,4694,1329,5235,3697,1179,3582,7509,5183,6886,4270,635,1924
CNBD_02029,970,2405,2136,417,2824,5213,3713,1297,4931,2615,3238,2090,4414,744,1792,1939,673,2150,1221,5793,1519,5088,4192,1377,3842,7999,4638,6444,4888,568,1998
CNBD_02032,974,2006,1789,466,2514,4894,4065,1121,5095,2630,2738,1541,5051,681,1767,1615,584,1600,1078,4732,1244,4569,3808,1258,3879,8146,4242,6114,4681,507,1892
CNBD_02033,770,1968,1992,374,2598,4289,3411,999,3922,2572,2684,1578,4459,708,1484,1259,569,1399,1534,4104,1009,4364,3342,961,3284,6658,4299,4628,3520,478,1781
CNBD_02044,971,2263,2210,438,2491,3384,3362,887,4092,2857,2139,1683,3266,627,1782,1474,738,1750,1196,4705,1169,5407,3545,950,4225,7742,4476,4656,3036,510,2101
CNBD_02045,977,2442,2276,568,2911,4799,3777,1049,5212,3003,2866,1831,4309,663,1598,1903,789,2068,1420,4788,1437,4910,3837,1115,3857,7251,5202,5488,3961,542,2154
CNBD_02050,998,1850,1749,335,2514,3254,3365,820,4017,2556,2607,1657,4103,670,1469,1179,540,1368,1060,4465,1083,4387,3675,968,3458,7173,4223,5617,4356,556,2059
CNBD_02055,802,1942,1792,318,2889,5024,3788,989,5087,2914,2887,1689,4154,644,1074,1254,784,1413,1187,3646,1126,3653,3761,979,3641,7582,3877,4590,3554,467,2004
CNBD_02059,1169,2808,2237,440,3273,5062,3975,1119,5585,2823,3812,1591,5247,782,1688,1764,705,1767,1802,5005,1298,5222,3685,1250,4519,9107,4086,5620,4128,539,1972
CNBD_02068,889,2339,1884,344,2669,5119,3347,869,4923,2529,2822,1553,4025,656,1489,1437,539,1426,1215,4847,1162,4901,3331,856,3669,6508,3625,4443,3068,379,1722
CNBD_02076,942,2297,2094,346,3049,4329,3416,943,4995,2362,2984,1374,4221,635,1492,1318,589,1338,1621,4489,1173,4856,3388,866,3097,7216,3757,4508,2822,400,1971
CNBD_02081,1283,2360,2428,361,3665,7164,3951,1271,6512,3576,3572,1905,5820,811,1800,1925,934,2456,1726,5523,1466,5516,4192,1380,4960,9889,5500,6442,4373,465,2140
CNBD_02085,1062,2512,2367,323,3071,4686,3410,847,6063,2768,2995,1602,4518,689,1841,1620,660,1877,1493,5140,1169,5284,3706,997,4983,7916,5523,5362,3798,437,1984
CNBD_02087,1425,2472,2485,367,2842,5312,3998,1284,6248,2878,3322,1681,4672,686,1788,1635,699,1814,1521,5758,1607,5361,3932,1395,4615,8763,5721,4959,3317,379,2063
CNBD_02091,1129,2604,1808,339,2897,4985,3689,1264,4699,2855,2761,1856,4511,680,1378,1319,670,1594,1331,5265,1277,4614,4096,1183,4548,7181,4820,5085,3175,526,1849
CNBD_02096,1212,1953,1911,348,3307,4968,4137,1037,5286,3236,2921,1802,5680,733,1687,1421,734,1974,1076,5907,1645,5267,3961,1138,4631,8110,4975,5569,4095,384,2163
CNBD_02111,1056,2355,2084,374,3222,4073,3834,1231,5784,3148,3667,1638,4233,687,1478,1224,794,1863,1769,4626,1435,5334,3741,1161,5045,8267,5148,4862,3633,458,1848
CNBD_02125,1017,1916,1662,399,2329,4229,3611,848,4527,2918,2536,1592,4153,623,1430,1735,592,1671,1319,4248,1333,4485,3362,1091,3310,7193,4249,4711,3154,438,2010
CNBD_02133,997,2226,1813,469,2301,4557,3249,768,4081,2871,2985,1622,3796,673,1535,1230,597,1389,1480,4190,1299,4756,3402,1018,3909,7453,4310,4648,3253,351,1772
CNBD_02143,1007,2949,2036,468,2885,4961,4107,1173,5940,3311,3192,1949,4478,731,1396,1426,658,1485,1274,5211,1271,5238,3795,1167,4526,8336,5097,5363,3617,391,1925
CNBD_02144,1076,2346,1859,522,2955,4255,3635,956,4628,2875,2716,1622,4074,736,1537,1833,652,1879,1265,4613,1424,4766,3731,1094,4220,7586,3925,5908,4130,553,1892
CNBD_02145,896,2127,2281,516,3401,4531,4663,1212,5240,2887,3080,1750,4792,826,1551,1633,699,1665,1197,4971,1447,4741,4061,1101,3957,7004,4773,5882,4158,402,2073
CNBD_02147,966,2157,2280,434,2570,5119,3848,1125,5106,3608,2706,1921,4361,612,1440,1505,712,1649,1360,4763,1309,4720,3781,1256,4086,7354,4147,5313,3671,377,1891
CNBD_02149,1193,2480,2044,373,2634,4524,3742,932,5136,3051,2319,1492,4153,691,1443,1250,691,1381,999,4500,1268,4778,3369,1102,4035,7664,4068,4862,3424,445,1827
CNBD_02154,563,2206,1295,154,1376,2966,1589,761,3444,1555,1782,1209,2048,481,1393,1302,446,1149,631,5076,747,5720,2508,811,2622,5543,3464,4613,3053,485,1728
CNBD_02288,1235,2562,2068,408,2618,4326,3695,1270,4850,3190,3111,1756,4332,719,1437,1743,733,2046,1250,5989,1464,5529,4202,1318,4363,7354,4332,6675,4098,784,2270
CNBD_02306,1137,2354,2190,366,3022,4937,3549,1136,4752,2837,2743,1684,4817,837,1504,1733,739,2016,1170,5054,1561,5212,3795,958,4080,8247,4716,6632,4959,713,2168
CNBD_02399,851,2400,2515,409,3041,4619,3220,1072,6667,3293,3893,1724,3928,662,1579,1907,843,1986,1988,4871,1110,5755,3535,1197,4263,8410,4150,5874,4547,538,2356
CNBD_02402,1207,2706,2403,430,3357,6475,4316,1255,6156,3462,3374,1812,4904,777,1790,1961,907,2299,1829,5401,1589,5902,4207,1259,5008,8438,4345,5911,4258,551,2217
CNBD_02404,1074,3085,2178,428,2392,5216,3468,1130,4699,3283,2987,1818,4583,649,1552,1446,762,1851,1527,5290,1254,5534,3738,1054,5370,8530,4403,6060,3630,595,2246
CNBD_02406,792,1993,1798,479,2536,4194,3084,925,4067,2533,2618,1645,3350,611,1459,1375,610,1398,1079,4494,1222,4803,3860,1083,3846,6863,4485,4812,4374,396,1810
CNBD_02407,1114,2719,2487,377,3425,5342,3515,1071,6049,3094,3416,1776,5358,728,1657,1477,821,1695,1377,5757,1336,5141,3856,1208,5164,8764,4631,6282,4177,488,2304
CNBD_02410,1213,3166,2365,403,3052,4480,3765,975,5439,3010,3601,1676,5032,842,1895,1372,667,1518,1699,5813,1355,6125,4402,1340,4807,8322,4822,5422,3759,500,2016
CNBD_02415,994,2418,2019,411,2774,5397,4274,1222,4805,3104,3585,1723,4629,581,1428,1406,674,1658,1544,5128,1242,4863,3900,1268,3813,6932,5441,4970,4552,426,2127
CNBD_02422,903,2089,1893,486,2997,4638,3700,989,5261,3417,3241,1709,4748,704,1605,1868,658,1446,1381,5580,1147,4950,4166,1200,3986,7100,4677,5568,4488,462,2145
CNBD_02425,833,2016,2118,314,2850,4289,3419,905,5110,2792,2770,1603,4253,735,1459,1079,614,1399,1305,4841,1209,4773,3303,1080,3492,7248,3967,5196,3373,431,1867
CNBD_02428,1080,2396,2464,385,3256,4790,3690,1147,5430,3224,3561,1860,5026,711,1825,1248,731,1715,1787,5231,1354,5098,4195,1177,4334,7926,4521,5676,4473,434,2351
CNBD_02430,1500,2346,2122,438,2340,4512,3450,1213,4979,3051,3203,1882,4721,655,1773,2451,794,2285,1372,5288,1673,5720,3394,1285,4638,7644,4252,5407,3729,522,2246
CNBD_02431,1018,2259,2317,285,2663,4465,3443,912,5139,2806,3562,1559,4262,613,1466,1499,579,1257,1625,4381,1180,4873,3651,1155,3605,6857,4288,4736,3971,445,1779
CNBD_02432,1285,2163,1644,301,2414,3194,3259,953,4143,2716,2860,1617,3268,619,1591,1216,598,1591,1049,4874,1338,4889,3841,1406,2903,7099,4199,4918,4145,537,2226
CNBD_02434,993,2829,2368,398,2920,4984,3377,1196,5110,3282,3947,1674,4290,634,1944,1349,737,1844,1855,5262,1381,5838,4183,1098,3851,9052,4776,5544,4183,557,2038
CNBD_02437,749,1773,2034,481,2550,4345,3345,916,4634,3140,2803,1445,3644,770,1590,1262,715,1267,1439,4410,1027,4841,3003,921,3584,7760,4001,5149,4466,506,1998
CNBD_02443,977,2591,2019,422,2801,6324,3726,1155,4814,3215,2960,1935,5384,730,1648,1685,832,1778,1204,5086,1281,5197,4331,1173,5790,7897,4752,6461,4536,600,2215
CNBD_02449,903,2127,2420,336,2250,4633,3031,979,4790,2648,3518,1453,4277,635,1627,1526,626,1566,1754,4473,1100,4796,3517,1132,3433,7150,3929,4804,3572,420,1894
CNBD_02454,1047,2408,2026,317,2597,4971,3162,1016,4152,3228,3063,1572,4121,600,1641,1503,682,1665,1420,4418,1291,4800,3579,1013,3911,7308,4723,4436,3698,399,1953
CNBD_02461,740,1842,1709,333,2270,4730,3234,950,4102,2318,2850,1347,3408,630,1450,1127,535,1209,1251,4379,1040,4544,3431,818,3267,6815,3653,4797,3689,431,2047
CNBD_02482,1017,2199,1771,370,2965,4208,4314,902,5569,2599,2548,1596,5044,751,1496,1360,605,1766,1016,4530,1236,4349,3859,1163,4083,7807,3994,6009,4668,572,1956
CNBD_02489,1012,2522,2185,568,3170,5115,3613,1115,5637,3002,3299,1680,4558,778,1826,1575,808,1628,1628,5031,1233,5868,4061,1110,4211,8893,4807,5591,3774,540,2207
CNBD_02495,789,2190,1835,375,2373,4052,3439,933,4422,2924,2680,1538,4077,632,1539,1529,725,1565,1378,4264,1074,4450,3199,1005,3412,7518,4122,4734,3363,405,1989
CNBD_02498,1074,2128,2505,421,2812,5546,3703,1202,6133,3117,2585,1609,4969,660,1577,1655,678,1727,1313,5053,1268,5276,3472,1060,4280,8489,4771,5799,3507,438,2067
CNBD_02583,1196,2832,2275,395,2995,5479,4513,972,5507,2964,3106,1766,4535,690,1804,1394,577,1383,1657,5272,1136,5513,3675,1289,4193,8057,4191,5459,4019,477,1840
CNBD_02584,913,2553,2122,447,2974,5320,4082,958,5002,2875,3528,1962,4562,764,1615,1406,685,1586,1611,4445,1231,5180,4017,941,3976,7709,5068,4942,3634,491,2133
CNBD_02586,921,1959,1835,323,2791,4020,3014,882,4232,2519,2490,1609,3679,696,1400,1375,595,1358,1167,3905,1128,4390,3400,825,3271,6794,4375,4547,3230,425,1797
CNBD_02590,1105,2784,2474,315,2658,5553,3300,1369,5478,3358,3898,1764,4481,647,1696,1676,715,1823,2050,5845,1266,6058,4825,1275,4305,8251,4823,5553,4918,475,2078
CNBD_02592,1084,2314,1789,284,3125,4801,3149,877,4955,2926,2556,1742,4502,635,1568,1491,753,1628,1066,4998,1302,5041,3603,1286,3725,7841,5231,5659,3712,515,1938
CNBD_02607,828,2069,1787,326,2504,3875,3192,790,4897,2623,2460,1392,3492,604,1253,1330,556,1400,1057,4142,967,4240,3168,919,3521,6599,3731,4085,2858,422,1643
CNBD_02610,868,2402,1896,395,2823,4312,3406,894,4508,2400,2613,1457,3852,686,1587,1255,584,1259,1371,4382,1141,4603,3361,970,3615,7081,3919,4502,3345,441,1793
CNBD_02626,1212,2953,2220,356,3173,5265,3763,1338,5241,3492,3594,1846,5266,780,2189,1529,763,1900,1809,7047,1582,6442,4285,1394,4927,9014,4558,5886,4416,559,2393
CNBD_02634,1075,2578,1906,287,2452,4452,3196,964,4939,3263,3434,1914,4504,735,1493,1187,791,1642,1371,5007,1178,4892,3655,1037,4006,8056,4830,5133,4701,479,1967
CNBD_02643,864,1838,1853,295,2907,3859,3269,859,4517,2488,3137,1440,3550,651,1388,1450,617,1549,1488,4077,1009,4005,3341,909,3321,7232,4039,4522,3900,432,1873
CNBD_02645,1003,2003,2138,417,2513,4625,3288,922,4899,2823,3492,1787,4055,690,1635,1489,649,1388,1617,4288,1356,4632,3885,1157,3580,6818,4576,5156,3889,461,2051
CNBD_02653,778,1962,1944,228,2701,4882,3126,929,4850,2669,2760,1537,3964,648,1668,1508,619,1383,1562,4409,1182,4969,4144,843,3272,7670,4581,4969,3286,459,1887
CNBD_02657,1046,2113,2013,374,2824,4339,3385,962,4807,2975,2892,1845,4263,664,1340,1436,827,1511,1229,4879,1225,4816,3563,1150,3631,7497,4079,5062,3457,509,2081
CNBD_02674,1082,2229,2406,359,2929,5523,3349,960,4865,2882,3455,1908,4617,730,1565,1674,644,1617,1635,5181,1476,4934,4125,1449,3447,7383,4539,5086,4013,467,2201
CNBD_02686,919,2289,1777,380,2533,4385,3546,904,4109,2739,2760,1663,3785,689,1579,1657,713,1660,1033,4704,1124,5160,3697,883,3451,7604,4315,5364,3790,482,1895
CNBD_02687,908,2454,2278,408,2266,5603,3495,1043,5790,2982,3394,1656,4419,610,1225,1735,696,1511,1627,4485,1245,4952,4142,1090,3563,7251,4636,5290,3584,464,2009
CNBD_02694,1512,2486,2124,366,3018,5249,4465,1075,6706,2953,3503,1850,5550,745,1919,1368,779,1640,1391,5865,1297,6048,3905,1415,4746,8753,4695,5747,3815,455,2177
CNBD_02695,842,2338,2444,305,2293,4649,3349,1119,5368,2839,3625,1738,4537,531,1619,1847,645,1561,1594,5097,1108,4705,3674,1012,4189,7920,3982,5352,4012,570,2066
CNBD_02699,943,2331,2170,298,2609,4918,3231,1034,5414,2845,3253,1670,4096,585,1439,1302,603,1517,1524,4417,1072,5043,3679,920,4303,8413,4251,5199,4125,498,2069
CNBD_02703,1041,2394,1751,394,2783,4419,3497,1021,5225,2895,3398,1623,4787,641,1520,1366,755,1707,1674,4784,1283,4775,3401,1158,3747,7164,3872,5419,3631,525,1952
CNBD_02705,1055,1952,1819,312,2649,4628,3528,1162,5705,2504,2971,1525,4141,628,1401,1361,678,1834,1017,4360,1276,4728,3353,989,3829,7393,4001,4984,3732,394,2102
CNBD_02706,927,2299,2061,326,2760,4649,2979,1016,4615,2368,3285,1539,3506,581,1323,1211,600,1245,1553,4299,1115,4645,3055,1012,3476,6838,3290,4678,3383,325,1970
CNBD_02722,1151,2600,2332,470,2980,4644,3430,1061,5710,3038,3353,1660,4593,603,1621,1292,614,1268,1703,4617,1171,4718,3170,1080,4184,7564,3488,5795,3453,502,2062
CNBD_02747,1270,2451,1708,513,2357,4642,4499,942,4332,3334,2816,2122,5287,737,1466,1540,534,1557,1007,4546,1247,4518,3499,1199,4836,7418,4206,5548,3103,462,1762
CNBD_02749,1312,2832,1856,378,2576,3780,3800,1039,4388,2469,3123,1849,5215,687,1530,1563,630,1673,1201,4392,1530,4815,3146,1211,4089,7868,3477,5396,3448,458,2239
CNBD_02753,1238,2680,1730,389,2397,4427,4216,998,4810,3020,2778,1906,4548,632,1817,1510,628,1751,1026,4450,1358,4963,3298,1193,3736,8152,3819,5284,3764,476,1996
CNBD_02772,1059,1690,1930,354,2423,3858,3187,898,4414,2498,2969,1693,3908,581,1646,1472,641,1587,1445,4316,1297,4342,2894,1072,3915,7778,3558,4869,3707,436,1858
CNBD_02790,1273,2452,2640,391,3296,5519,4276,1259,6173,3286,3924,2218,5423,692,1739,1975,823,2089,2127,5199,1308,5354,4096,1509,4438,8429,5057,5106,3628,355,1881
CNBD_02791,982,1682,2023,473,2399,4050,3657,1116,4639,2843,3009,1774,4257,597,1544,1721,688,1818,1650,4646,1171,4668,3525,1189,3192,6716,4298,4697,3936,457,1935
CNBD_02801,924,1892,2453,447,2544,4526,3428,1074,5412,2597,3360,1505,3880,625,1322,1177,601,1691,1665,4717,1185,4930,3328,989,4066,7412,4272,5018,2979,386,1696
CNBD_02803,948,2079,1620,413,2780,5004,3626,925,4601,3005,2669,1658,4322,721,1346,1839,764,1922,974,4852,1274,4639,3737,982,3801,7105,5685,5220,4084,478,1842
CNBD_02804,1415,2975,2626,336,3205,5838,4223,1224,6255,3788,3693,2304,5773,782,1489,1501,709,1944,1745,5327,1146,5351,4289,1563,4409,8354,5502,5527,3871,454,1995
CNBD_02808,1303,2722,2303,393,2443,5678,3738,1174,5262,3121,3025,1624,4666,665,1709,2188,601,1758,1532,5003,1422,5430,3770,1152,4026,8174,4654,5509,3665,447,2055
CNBD_02811,1042,2565,1925,407,3038,4894,4187,956,4780,3274,2973,1777,5370,780,1555,1310,700,1689,1180,5328,1645,4821,3579,1241,4470,8127,4612,5289,3420,399,2025
CNBD_02814,895,1981,2053,327,2545,3951,3159,924,5087,2792,3078,1656,3685,576,1479,1712,666,1973,1380,4641,1026,4516,3408,1195,3806,7901,3996,5236,3292,540,1858
CNBD_02815,967,2739,2390,362,2969,5308,4009,1122,5919,2901,4097,1662,4434,778,1616,1297,659,1518,1951,4940,1363,5146,4254,1155,4379,7778,5345,5180,3975,421,1922
CNBD_02818,1003,2297,1592,254,2382,3112,3150,840,3595,2949,1986,1881,3614,701,1464,1103,609,1236,913,4652,1153,4782,3354,1038,3239,7160,4006,4895,4121,421,1830
CNBD_02828,1121,2201,2255,351,3016,5131,4229,1216,6044,3559,3700,1847,4565,856,1512,2156,686,2055,1511,4860,1251,5105,4043,1325,3521,6915,4424,5603,4503,387,2006
CNBD_02831,959,2502,1883,293,2484,4373,3218,972,4553,3355,3587,1788,4137,674,1465,1290,701,1470,1359,5246,1290,5292,3787,1142,4253,7029,4633,5217,3862,395,1712
CNBD_10142,1152,2779,2059,318,3138,4743,3875,883,5792,3323,2913,1845,4639,797,1644,1335,613,1338,1288,4814,1258,5265,3434,1207,5161,8326,4131,5118,3185,467,2164
