subject_ID,caudalanteriorcingulate,caudalmiddlefrontal,cuneus,entorhinal,fusiform,inferiorparietal,inferiortemporal,isthmuscingulate,lateraloccipital,lateralorbitofrontal,lingual,medialorbitofrontal,middletemporal,parahippocampal,paracentral,parsopercularis,parsorbitalis,parstriangularis,pericalcarine,postcentral,posteriorcingulate,precentral,precuneus,rostralanteriorcingulate,rostralmiddlefrontal,superiorfrontal,superiorparietal,superiortemporal,supramarginal,transversetemporal,insula
CNBD_01360,0.019,0.018,0.029,0.027,0.028,0.025,0.033,0.028,0.033,0.032,0.036,0.041,0.022,0.021,0.04,0.019,0.03,0.02,0.039,0.022,0.032,0.025,0.031,0.022,0.028,0.034,0.021,0.022,0.02,0.017,0.028
CNBD_01367,0.022,0.022,0.031,0.032,0.026,0.032,0.031,0.028,0.031,0.035,0.03,0.034,0.026,0.015,0.035,0.026,0.027,0.03,0.033,0.022,0.027,0.025,0.027,0.024,0.028,0.033,0.023,0.022,0.027,0.024,0.024
CNBD_01378,0.024,0.023,0.037,0.028,0.03,0.029,0.043,0.033,0.03,0.047,0.034,0.043,0.028,0.021,0.04,0.025,0.032,0.037,0.039,0.024,0.028,0.027,0.033,0.039,0.035,0.03,0.024,0.024,0.027,0.022,0.024
CNBD_01379,0.022,0.025,0.041,0.033,0.024,0.032,0.032,0.028,0.033,0.038,0.033,0.035,0.025,0.02,0.038,0.02,0.019,0.023,0.034,0.024,0.025,0.028,0.029,0.036,0.028,0.033,0.021,0.021,0.027,0.019,0.022
CNBD_01381,0.03,0.032,0.042,0.027,0.037,0.032,0.037,0.037,0.044,0.042,0.044,0.035,0.03,0.024,0.03,0.027,0.027,0.028,0.038,0.029,0.032,0.034,0.033,0.046,0.034,0.036,0.031,0.028,0.029,0.027,0.031
CNBD_01389,0.027,0.035,0.048,0.046,0.033,0.036,0.034,0.034,0.047,0.043,0.045,0.041,0.03,0.027,0.041,0.033,0.036,0.026,0.06,0.038,0.033,0.038,0.038,0.037,0.041,0.04,0.036,0.028,0.034,0.043,0.034
CNBD_01394,0.03,0.057,0.054,0.053,0.042,0.04,0.045,0.047,0.045,0.048,0.043,0.041,0.037,0.031,0.046,0.04,0.037,0.039,0.06,0.047,0.047,0.046,0.051,0.039,0.048,0.046,0.048,0.035,0.043,0.048,0.036
CNBD_01395,0.029,0.04,0.043,0.029,0.035,0.034,0.032,0.039,0.04,0.036,0.046,0.034,0.03,0.019,0.037,0.027,0.027,0.031,0.046,0.034,0.033,0.036,0.031,0.04,0.035,0.038,0.03,0.028,0.037,0.037,0.036
CNBD_01403,0.03,0.027,0.04,0.02,0.03,0.029,0.036,0.03,0.037,0.04,0.042,0.04,0.026,0.024,0.024,0.029,0.03,0.029,0.036,0.032,0.029,0.034,0.035,0.041,0.032,0.03,0.028,0.027,0.029,0.044,0.03
CNBD_01404,0.025,0.032,0.041,0.028,0.029,0.035,0.03,0.037,0.038,0.042,0.04,0.041,0.033,0.022,0.031,0.033,0.038,0.031,0.036,0.035,0.033,0.042,0.033,0.033,0.038,0.034,0.029,0.026,0.036,0.032,0.031
CNBD_01408,0.021,0.027,0.037,0.026,0.027,0.029,0.032,0.031,0.037,0.044,0.043,0.033,0.03,0.017,0.034,0.029,0.031,0.031,0.041,0.027,0.031,0.029,0.03,0.035,0.035,0.032,0.023,0.026,0.027,0.039,0.03
CNBD_01419,0.047,0.049,0.06,0.058,0.051,0.056,0.062,0.049,0.056,0.065,0.057,0.061,0.041,0.028,0.048,0.042,0.053,0.047,0.056,0.049,0.047,0.05,0.05,0.049,0.057,0.064,0.054,0.041,0.044,0.048,0.048
CNBD_01420,0.024,0.039,0.047,0.028,0.037,0.037,0.033,0.04,0.045,0.038,0.048,0.047,0.03,0.03,0.042,0.031,0.04,0.031,0.055,0.04,0.033,0.049,0.037,0.033,0.04,0.041,0.038,0.028,0.042,0.033,0.036
CNBD_01423,0.024,0.059,0.054,0.036,0.043,0.043,0.046,0.039,0.056,0.059,0.047,0.051,0.041,0.036,0.042,0.037,0.04,0.043,0.047,0.042,0.036,0.042,0.048,0.041,0.047,0.05,0.04,0.038,0.044,0.046,0.038
CNBD_01434,0.024,0.025,0.038,0.038,0.031,0.03,0.035,0.031,0.04,0.048,0.044,0.036,0.031,0.02,0.028,0.035,0.037,0.033,0.042,0.03,0.033,0.032,0.033,0.029,0.037,0.033,0.027,0.031,0.03,0.027,0.032
CNBD_01441,0.021,0.042,0.043,0.027,0.04,0.036,0.038,0.038,0.05,0.046,0.044,0.043,0.037,0.021,0.045,0.037,0.037,0.04,0.04,0.038,0.035,0.043,0.042,0.037,0.04,0.041,0.042,0.031,0.039,0.045,0.034
CNBD_01445,0.032,0.047,0.049,0.043,0.039,0.042,0.043,0.039,0.05,0.048,0.045,0.045,0.035,0.029,0.048,0.038,0.039,0.04,0.052,0.043,0.03,0.048,0.04,0.035,0.045,0.049,0.04,0.036,0.046,0.045,0.038
CNBD_01451,0.036,0.052,0.043,0.031,0.033,0.036,0.037,0.033,0.048,0.051,0.049,0.045,0.033,0.017,0.046,0.034,0.046,0.042,0.044,0.048,0.034,0.046,0.035,0.04,0.049,0.051,0.039,0.031,0.042,0.035,0.036
CNBD_01455,0.024,0.055,0.045,0.037,0.034,0.036,0.035,0.038,0.047,0.044,0.045,0.041,0.034,0.036,0.047,0.039,0.043,0.033,0.045,0.039,0.031,0.043,0.035,0.032,0.041,0.048,0.03,0.03,0.033,0.03,0.039
CNBD_01459,0.028,0.027,0.037,0.035,0.035,0.029,0.031,0.04,0.038,0.039,0.043,0.05,0.026,0.03,0.032,0.03,0.035,0.029,0.043,0.033,0.036,0.04,0.03,0.037,0.032,0.032,0.025,0.025,0.032,0.043,0.036
CNBD_01465,0.023,0.041,0.046,0.029,0.031,0.036,0.035,0.047,0.046,0.041,0.042,0.045,0.031,0.033,0.048,0.034,0.029,0.033,0.043,0.04,0.032,0.051,0.038,0.039,0.036,0.036,0.037,0.027,0.032,0.034,0.044
CNBD_01472,0.028,0.032,0.043,0.031,0.036,0.034,0.035,0.029,0.047,0.043,0.046,0.043,0.03,0.028,0.046,0.029,0.033,0.032,0.044,0.036,0.031,0.038,0.038,0.045,0.039,0.043,0.034,0.03,0.036,0.037,0.039
CNBD_01475,0.026,0.038,0.048,0.034,0.035,0.037,0.039,0.04,0.047,0.051,0.042,0.048,0.037,0.022,0.044,0.036,0.044,0.038,0.039,0.036,0.026,0.045,0.041,0.036,0.048,0.046,0.038,0.033,0.036,0.042,0.045
CNBD_01483,0.024,0.041,0.049,0.037,0.043,0.039,0.038,0.029,0.056,0.049,0.048,0.04,0.035,0.033,0.05,0.039,0.053,0.039,0.048,0.049,0.032,0.05,0.042,0.031,0.047,0.047,0.041,0.032,0.038,0.063,0.055
CNBD_01488,0.03,0.051,0.055,0.036,0.034,0.035,0.039,0.031,0.052,0.047,0.047,0.041,0.034,0.019,0.041,0.036,0.04,0.036,0.045,0.039,0.034,0.04,0.04,0.027,0.041,0.045,0.037,0.028,0.037,0.048,0.032
CNBD_01489,0.026,0.028,0.043,0.024,0.029,0.032,0.033,0.036,0.036,0.041,0.048,0.04,0.029,0.02,0.035,0.031,0.03,0.032,0.044,0.034,0.032,0.041,0.031,0.036,0.038,0.031,0.031,0.024,0.032,0.032,0.033
CNBD_01490,0.028,0.036,0.035,0.019,0.033,0.032,0.033,0.033,0.036,0.049,0.035,0.05,0.031,0.021,0.034,0.026,0.039,0.03,0.043,0.028,0.031,0.035,0.034,0.038,0.042,0.041,0.027,0.035,0.034,0.037,0.039
CNBD_01491,0.033,0.035,0.043,0.031,0.034,0.028,0.033,0.046,0.041,0.041,0.04,0.04,0.029,0.023,0.034,0.03,0.038,0.035,0.053,0.035,0.034,0.039,0.036,0.04,0.041,0.034,0.031,0.024,0.031,0.038,0.027
CNBD_01497,0.023,0.031,0.034,0.027,0.035,0.035,0.037,0.048,0.035,0.04,0.037,0.035,0.031,0.015,0.035,0.029,0.035,0.033,0.038,0.032,0.037,0.039,0.035,0.032,0.037,0.032,0.036,0.031,0.03,0.043,0.031
CNBD_01512,0.028,0.027,0.037,0.022,0.033,0.028,0.032,0.03,0.038,0.046,0.041,0.048,0.028,0.028,0.031,0.032,0.034,0.029,0.043,0.03,0.027,0.035,0.031,0.049,0.041,0.035,0.029,0.026,0.028,0.04,0.038
CNBD_01514,0.022,0.036,0.036,0.02,0.031,0.032,0.036,0.037,0.035,0.037,0.039,0.041,0.031,0.019,0.032,0.029,0.035,0.034,0.032,0.034,0.028,0.036,0.032,0.029,0.036,0.036,0.031,0.027,0.03,0.038,0.03
CNBD_01518,0.022,0.02,0.033,0.04,0.031,0.022,0.04,0.029,0.031,0.04,0.037,0.041,0.023,0.017,0.037,0.021,0.025,0.022,0.035,0.02,0.025,0.021,0.03,0.026,0.031,0.035,0.021,0.019,0.021,0.027,0.023
CNBD_01523,0.017,0.024,0.038,0.024,0.03,0.032,0.041,0.029,0.03,0.047,0.036,0.044,0.028,0.019,0.03,0.022,0.028,0.022,0.025,0.025,0.027,0.032,0.028,0.028,0.03,0.029,0.029,0.023,0.025,0.03,0.029
CNBD_01530,0.023,0.024,0.033,0.044,0.029,0.027,0.038,0.025,0.033,0.041,0.037,0.044,0.024,0.015,0.034,0.029,0.032,0.035,0.038,0.024,0.031,0.029,0.03,0.037,0.037,0.034,0.026,0.028,0.029,0.029,0.02
CNBD_01533,0.021,0.031,0.038,0.032,0.039,0.031,0.034,0.034,0.042,0.039,0.036,0.038,0.03,0.024,0.031,0.029,0.029,0.029,0.039,0.027,0.03,0.035,0.035,0.034,0.034,0.034,0.027,0.027,0.033,0.045,0.031
CNBD_01534,0.024,0.033,0.042,0.042,0.038,0.028,0.033,0.03,0.04,0.038,0.044,0.045,0.029,0.022,0.035,0.027,0.027,0.037,0.039,0.029,0.029,0.035,0.037,0.034,0.037,0.036,0.027,0.028,0.027,0.028,0.032
CNBD_01535,0.025,0.029,0.04,0.032,0.032,0.031,0.034,0.036,0.044,0.039,0.043,0.033,0.031,0.017,0.032,0.032,0.03,0.032,0.036,0.03,0.03,0.031,0.034,0.033,0.036,0.031,0.028,0.026,0.031,0.039,0.038
CNBD_01537,0.031,0.034,0.043,0.031,0.033,0.036,0.033,0.032,0.04,0.037,0.039,0.035,0.028,0.023,0.04,0.029,0.029,0.032,0.039,0.029,0.029,0.036,0.031,0.036,0.036,0.037,0.033,0.028,0.037,0.04,0.033
CNBD_01542,0.033,0.031,0.043,0.042,0.037,0.031,0.037,0.032,0.04,0.042,0.041,0.037,0.029,0.023,0.029,0.029,0.034,0.028,0.044,0.031,0.032,0.04,0.032,0.039,0.041,0.035,0.032,0.028,0.036,0.035,0.032
CNBD_01543,0.02,0.033,0.037,0.034,0.035,0.035,0.028,0.025,0.039,0.043,0.038,0.04,0.028,0.021,0.033,0.026,0.03,0.033,0.045,0.026,0.027,0.034,0.033,0.029,0.038,0.034,0.03,0.026,0.029,0.037,0.029
CNBD_01546,0.033,0.027,0.043,0.032,0.033,0.029,0.033,0.031,0.042,0.042,0.044,0.033,0.028,0.022,0.036,0.024,0.03,0.033,0.037,0.03,0.03,0.034,0.035,0.029,0.033,0.033,0.031,0.027,0.03,0.033,0.03
CNBD_01548,0.025,0.031,0.037,0.027,0.034,0.029,0.032,0.03,0.037,0.035,0.041,0.033,0.028,0.018,0.033,0.027,0.028,0.029,0.038,0.033,0.031,0.032,0.032,0.028,0.036,0.031,0.031,0.026,0.032,0.032,0.029
CNBD_01552,0.023,0.025,0.041,0.031,0.035,0.032,0.035,0.032,0.042,0.039,0.045,0.043,0.032,0.024,0.03,0.029,0.03,0.028,0.042,0.027,0.031,0.031,0.032,0.033,0.034,0.031,0.03,0.029,0.03,0.027,0.032
CNBD_01555,0.026,0.025,0.033,0.032,0.029,0.027,0.027,0.027,0.036,0.039,0.035,0.035,0.025,0.022,0.029,0.023,0.025,0.025,0.049,0.029,0.028,0.033,0.028,0.037,0.036,0.031,0.027,0.025,0.026,0.027,0.025
CNBD_01576,0.027,0.031,0.041,0.029,0.033,0.036,0.039,0.032,0.043,0.047,0.04,0.039,0.032,0.028,0.04,0.037,0.033,0.034,0.045,0.036,0.032,0.036,0.031,0.033,0.043,0.04,0.035,0.032,0.037,0.036,0.03
CNBD_01587,0.027,0.032,0.042,0.037,0.032,0.034,0.033,0.038,0.044,0.04,0.046,0.044,0.035,0.027,0.036,0.026,0.031,0.033,0.039,0.037,0.032,0.041,0.038,0.029,0.035,0.037,0.031,0.029,0.033,0.043,0.037
CNBD_01588,0.034,0.044,0.047,0.063,0.045,0.038,0.047,0.043,0.052,0.053,0.045,0.049,0.041,0.044,0.045,0.036,0.038,0.04,0.038,0.042,0.038,0.045,0.042,0.054,0.049,0.043,0.036,0.04,0.04,0.041,0.036
CNBD_01596,0.028,0.035,0.041,0.033,0.043,0.034,0.039,0.035,0.047,0.039,0.046,0.041,0.037,0.03,0.042,0.037,0.041,0.031,0.042,0.037,0.038,0.039,0.034,0.036,0.044,0.038,0.036,0.03,0.033,0.049,0.041
CNBD_01598,0.026,0.037,0.05,0.044,0.038,0.04,0.039,0.036,0.054,0.045,0.048,0.04,0.034,0.023,0.036,0.037,0.04,0.042,0.048,0.039,0.033,0.042,0.036,0.037,0.04,0.036,0.038,0.037,0.04,0.049,0.038
CNBD_01601,0.03,0.042,0.042,0.031,0.035,0.036,0.04,0.03,0.048,0.042,0.044,0.035,0.031,0.021,0.044,0.037,0.028,0.034,0.052,0.035,0.028,0.042,0.033,0.04,0.041,0.04,0.035,0.031,0.035,0.032,0.037
CNBD_01603,0.024,0.038,0.048,0.055,0.044,0.037,0.039,0.043,0.055,0.047,0.056,0.045,0.035,0.026,0.041,0.032,0.038,0.034,0.05,0.038,0.036,0.045,0.037,0.036,0.039,0.039,0.038,0.031,0.037,0.031,0.043
CNBD_01615,0.042,0.039,0.041,0.047,0.037,0.037,0.04,0.036,0.049,0.044,0.043,0.042,0.036,0.021,0.044,0.033,0.04,0.042,0.042,0.036,0.033,0.045,0.037,0.035,0.044,0.042,0.033,0.031,0.033,0.028,0.037
CNBD_01623,0.033,0.046,0.05,0.049,0.045,0.038,0.044,0.038,0.059,0.044,0.057,0.05,0.04,0.025,0.046,0.04,0.037,0.038,0.067,0.042,0.035,0.056,0.041,0.036,0.044,0.043,0.038,0.035,0.043,0.042,0.036
CNBD_01627,0.025,0.044,0.042,0.035,0.036,0.039,0.04,0.036,0.048,0.053,0.048,0.04,0.037,0.027,0.05,0.034,0.04,0.04,0.053,0.041,0.033,0.056,0.038,0.034,0.043,0.043,0.036,0.035,0.037,0.039,0.047
CNBD_01629,0.031,0.032,0.045,0.051,0.036,0.039,0.035,0.033,0.048,0.042,0.046,0.039,0.03,0.02,0.035,0.032,0.04,0.034,0.041,0.035,0.031,0.048,0.036,0.038,0.034,0.037,0.038,0.033,0.037,0.031,0.038
CNBD_01635,0.031,0.038,0.046,0.032,0.034,0.036,0.038,0.039,0.048,0.04,0.044,0.033,0.035,0.025,0.043,0.041,0.037,0.034,0.043,0.036,0.04,0.044,0.037,0.031,0.04,0.042,0.038,0.033,0.037,0.05,0.029
CNBD_01641,0.03,0.037,0.045,0.039,0.037,0.041,0.037,0.033,0.047,0.043,0.049,0.04,0.036,0.021,0.037,0.035,0.037,0.037,0.042,0.035,0.031,0.044,0.036,0.039,0.046,0.041,0.036,0.03,0.038,0.038,0.034
CNBD_01648,0.032,0.04,0.048,0.038,0.041,0.04,0.048,0.036,0.057,0.055,0.047,0.038,0.037,0.025,0.044,0.036,0.051,0.042,0.047,0.036,0.03,0.045,0.036,0.04,0.045,0.044,0.039,0.033,0.04,0.041,0.04
CNBD_01650,0.028,0.033,0.042,0.029,0.039,0.038,0.04,0.04,0.042,0.041,0.045,0.042,0.037,0.019,0.043,0.041,0.042,0.041,0.041,0.038,0.034,0.041,0.035,0.039,0.042,0.037,0.035,0.028,0.04,0.04,0.038
CNBD_01651,0.026,0.04,0.043,0.039,0.039,0.037,0.039,0.038,0.048,0.046,0.044,0.035,0.034,0.031,0.043,0.038,0.03,0.04,0.046,0.035,0.032,0.046,0.034,0.035,0.042,0.038,0.032,0.032,0.036,0.043,0.039
CNBD_01655,0.026,0.031,0.044,0.032,0.036,0.039,0.033,0.036,0.05,0.043,0.045,0.043,0.034,0.028,0.038,0.034,0.046,0.036,0.039,0.04,0.039,0.046,0.042,0.036,0.043,0.038,0.04,0.028,0.038,0.052,0.034
CNBD_01657,0.026,0.032,0.042,0.033,0.033,0.03,0.038,0.031,0.051,0.041,0.045,0.037,0.031,0.034,0.047,0.026,0.035,0.033,0.044,0.041,0.036,0.04,0.033,0.039,0.04,0.033,0.031,0.032,0.033,0.033,0.039
CNBD_01658,0.029,0.04,0.046,0.03,0.035,0.036,0.042,0.036,0.05,0.044,0.052,0.043,0.035,0.031,0.049,0.036,0.032,0.037,0.038,0.039,0.041,0.047,0.041,0.038,0.038,0.041,0.037,0.035,0.037,0.041,0.037
CNBD_01668,0.025,0.037,0.04,0.034,0.036,0.033,0.043,0.034,0.042,0.045,0.041,0.035,0.037,0.021,0.047,0.036,0.038,0.033,0.042,0.037,0.035,0.043,0.041,0.036,0.045,0.039,0.031,0.03,0.037,0.033,0.032
CNBD_01813,0.024,0.028,0.042,0.027,0.03,0.03,0.032,0.036,0.036,0.04,0.044,0.033,0.029,0.016,0.032,0.026,0.03,0.027,0.041,0.03,0.029,0.034,0.031,0.028,0.037,0.032,0.029,0.024,0.028,0.03,0.033
CNBD_01816,0.028,0.042,0.047,0.026,0.033,0.038,0.045,0.04,0.051,0.045,0.048,0.037,0.033,0.015,0.047,0.034,0.042,0.034,0.043,0.037,0.034,0.045,0.043,0.033,0.045,0.044,0.04,0.031,0.038,0.035,0.044
CNBD_01829,0.023,0.029,0.041,0.036,0.033,0.029,0.033,0.037,0.038,0.041,0.041,0.033,0.028,0.017,0.045,0.029,0.034,0.033,0.043,0.032,0.029,0.034,0.036,0.034,0.037,0.034,0.032,0.028,0.032,0.034,0.028
CNBD_01837,0.019,0.027,0.036,0.039,0.033,0.03,0.033,0.029,0.039,0.041,0.04,0.039,0.026,0.021,0.032,0.028,0.033,0.023,0.037,0.025,0.033,0.03,0.03,0.025,0.029,0.029,0.024,0.025,0.022,0.031,0.033
CNBD_01849,0.03,0.028,0.051,0.029,0.037,0.038,0.041,0.035,0.041,0.042,0.043,0.034,0.031,0.031,0.044,0.029,0.04,0.035,0.05,0.038,0.037,0.046,0.038,0.034,0.042,0.04,0.035,0.025,0.036,0.029,0.039
CNBD_01853,0.022,0.027,0.041,0.029,0.035,0.031,0.032,0.034,0.041,0.043,0.041,0.037,0.031,0.021,0.03,0.024,0.03,0.032,0.041,0.031,0.032,0.036,0.035,0.03,0.036,0.034,0.029,0.028,0.029,0.033,0.03
CNBD_01857,0.028,0.028,0.04,0.028,0.029,0.031,0.04,0.032,0.043,0.04,0.042,0.038,0.031,0.015,0.031,0.034,0.036,0.027,0.047,0.029,0.029,0.031,0.035,0.028,0.041,0.035,0.031,0.029,0.03,0.03,0.028
CNBD_01858,0.027,0.035,0.043,0.031,0.033,0.031,0.034,0.03,0.048,0.041,0.043,0.041,0.031,0.02,0.046,0.031,0.039,0.04,0.055,0.033,0.029,0.044,0.034,0.031,0.042,0.039,0.035,0.03,0.028,0.044,0.034
CNBD_01899,0.024,0.027,0.046,0.03,0.034,0.03,0.033,0.034,0.046,0.036,0.042,0.037,0.028,0.015,0.031,0.026,0.03,0.029,0.04,0.043,0.028,0.039,0.033,0.032,0.034,0.031,0.03,0.026,0.029,0.027,0.029
CNBD_01905,0.027,0.032,0.036,0.032,0.033,0.031,0.031,0.033,0.039,0.037,0.039,0.037,0.029,0.035,0.04,0.027,0.026,0.023,0.039,0.031,0.034,0.031,0.029,0.034,0.036,0.034,0.028,0.025,0.031,0.032,0.028
CNBD_01912,0.026,0.03,0.04,0.036,0.03,0.031,0.035,0.033,0.035,0.045,0.041,0.043,0.028,0.015,0.033,0.026,0.026,0.027,0.041,0.027,0.033,0.034,0.032,0.034,0.033,0.031,0.031,0.025,0.029,0.027,0.032
CNBD_01916,0.026,0.031,0.035,0.031,0.036,0.031,0.044,0.033,0.04,0.042,0.041,0.04,0.033,0.022,0.034,0.036,0.031,0.034,0.037,0.036,0.032,0.037,0.035,0.029,0.037,0.035,0.036,0.029,0.031,0.034,0.031
CNBD_01934,0.026,0.04,0.044,0.042,0.041,0.037,0.038,0.04,0.056,0.05,0.047,0.04,0.037,0.026,0.04,0.029,0.032,0.043,0.05,0.036,0.038,0.048,0.041,0.04,0.048,0.047,0.035,0.033,0.031,0.041,0.036
CNBD_01936,0.028,0.029,0.04,0.031,0.031,0.033,0.039,0.031,0.04,0.044,0.041,0.038,0.032,0.026,0.035,0.026,0.032,0.033,0.043,0.033,0.031,0.039,0.032,0.037,0.036,0.037,0.034,0.027,0.031,0.042,0.034
CNBD_01937,0.028,0.039,0.045,0.035,0.036,0.035,0.042,0.031,0.042,0.042,0.048,0.041,0.035,0.028,0.032,0.037,0.046,0.041,0.052,0.035,0.038,0.039,0.036,0.031,0.042,0.037,0.033,0.037,0.035,0.03,0.033
CNBD_01939,0.028,0.029,0.037,0.022,0.031,0.027,0.03,0.031,0.037,0.037,0.037,0.037,0.029,0.02,0.029,0.024,0.026,0.031,0.044,0.029,0.028,0.034,0.03,0.036,0.035,0.032,0.026,0.022,0.029,0.03,0.028
CNBD_01943,0.024,0.031,0.042,0.036,0.035,0.028,0.031,0.038,0.042,0.041,0.047,0.038,0.032,0.029,0.041,0.027,0.035,0.031,0.055,0.034,0.031,0.04,0.03,0.034,0.04,0.035,0.028,0.025,0.03,0.037,0.029
CNBD_01958,0.027,0.032,0.045,0.037,0.034,0.032,0.039,0.037,0.045,0.046,0.043,0.045,0.035,0.025,0.037,0.028,0.036,0.033,0.039,0.033,0.035,0.038,0.039,0.029,0.036,0.034,0.033,0.031,0.035,0.045,0.038
CNBD_01959,0.037,0.032,0.045,0.041,0.039,0.035,0.035,0.031,0.043,0.042,0.043,0.036,0.035,0.029,0.042,0.033,0.04,0.033,0.054,0.037,0.032,0.039,0.034,0.036,0.038,0.036,0.035,0.032,0.036,0.039,0.034
CNBD_01965,0.033,0.031,0.043,0.026,0.033,0.033,0.038,0.029,0.042,0.039,0.041,0.042,0.033,0.023,0.027,0.03,0.029,0.032,0.042,0.03,0.033,0.035,0.031,0.036,0.036,0.035,0.03,0.029,0.032,0.051,0.031
CNBD_01966,0.026,0.031,0.039,0.035,0.033,0.031,0.034,0.03,0.039,0.035,0.039,0.035,0.031,0.023,0.031,0.028,0.03,0.029,0.034,0.031,0.035,0.034,0.032,0.028,0.034,0.034,0.03,0.028,0.032,0.036,0.033
CNBD_01969,0.026,0.033,0.044,0.037,0.035,0.032,0.031,0.033,0.042,0.043,0.045,0.036,0.028,0.023,0.037,0.029,0.03,0.031,0.047,0.035,0.034,0.041,0.035,0.029,0.035,0.034,0.034,0.026,0.032,0.039,0.029
CNBD_01972,0.025,0.028,0.042,0.032,0.034,0.032,0.036,0.036,0.044,0.04,0.044,0.038,0.032,0.02,0.046,0.029,0.032,0.032,0.044,0.036,0.031,0.043,0.033,0.03,0.039,0.036,0.033,0.03,0.033,0.045,0.035
CNBD_01986,0.027,0.039,0.047,0.034,0.037,0.035,0.04,0.039,0.051,0.05,0.041,0.044,0.039,0.03,0.048,0.034,0.048,0.038,0.047,0.037,0.042,0.041,0.041,0.032,0.049,0.043,0.041,0.037,0.036,0.049,0.032
CNBD_01990,0.024,0.041,0.038,0.049,0.037,0.036,0.044,0.033,0.047,0.044,0.043,0.041,0.035,0.024,0.046,0.03,0.03,0.031,0.039,0.038,0.037,0.044,0.037,0.034,0.041,0.041,0.033,0.034,0.036,0.041,0.037
CNBD_01992,0.025,0.027,0.037,0.027,0.037,0.035,0.038,0.031,0.041,0.036,0.04,0.039,0.028,0.019,0.04,0.026,0.034,0.028,0.047,0.031,0.024,0.037,0.034,0.031,0.04,0.033,0.029,0.029,0.033,0.031,0.032
CNBD_02001,0.023,0.026,0.044,0.033,0.035,0.03,0.031,0.03,0.043,0.037,0.045,0.034,0.031,0.021,0.035,0.027,0.032,0.027,0.051,0.031,0.03,0.033,0.031,0.031,0.034,0.033,0.029,0.03,0.033,0.041,0.032
CNBD_02005,0.032,0.031,0.044,0.028,0.035,0.033,0.037,0.03,0.043,0.053,0.043,0.033,0.033,0.021,0.032,0.033,0.04,0.035,0.046,0.036,0.03,0.041,0.037,0.035,0.044,0.038,0.033,0.029,0.031,0.03,0.039
CNBD_02022,0.018,0.023,0.033,0.04,0.035,0.027,0.036,0.028,0.035,0.034,0.035,0.04,0.027,0.017,0.03,0.026,0.027,0.031,0.036,0.024,0.033,0.025,0.032,0.022,0.033,0.029,0.025,0.026,0.028,0.029,0.026
CNBD_02026,0.021,0.023,0.029,0.04,0.026,0.02,0.032,0.026,0.033,0.035,0.031,0.043,0.035,0.015,0.03,0.026,0.031,0.027,0.03,0.025,0.024,0.024,0.025,0.037,0.031,0.029,0.021,0.028,0.025,0.018,0.032
CNBD_02029,0.018,0.023,0.026,0.03,0.031,0.026,0.03,0.026,0.028,0.035,0.029,0.034,0.025,0.016,0.024,0.021,0.021,0.026,0.025,0.026,0.029,0.023,0.026,0.031,0.029,0.026,0.023,0.025,0.024,0.021,0.025
CNBD_02032,0.027,0.021,0.029,0.033,0.03,0.025,0.03,0.028,0.029,0.032,0.031,0.043,0.023,0.022,0.029,0.021,0.024,0.024,0.035,0.023,0.03,0.027,0.028,0.034,0.028,0.029,0.025,0.02,0.024,0.026,0.029
CNBD_02033,0.024,0.021,0.027,0.02,0.024,0.021,0.024,0.024,0.028,0.026,0.03,0.033,0.023,0.016,0.025,0.017,0.024,0.022,0.039,0.023,0.023,0.021,0.023,0.036,0.025,0.026,0.021,0.021,0.024,0.022,0.028
CNBD_02044,0.032,0.041,0.046,0.039,0.04,0.046,0.032,0.045,0.052,0.053,0.041,0.043,0.029,0.021,0.05,0.041,0.052,0.037,0.047,0.042,0.034,0.041,0.044,0.034,0.047,0.048,0.041,0.033,0.042,0.048,0.052
CNBD_02045,0.035,0.054,0.057,0.061,0.043,0.046,0.046,0.056,0.057,0.058,0.055,0.057,0.04,0.019,0.05,0.045,0.052,0.056,0.065,0.047,0.037,0.057,0.045,0.051,0.049,0.054,0.042,0.037,0.047,0.047,0.042
CNBD_02050,0.026,0.033,0.042,0.023,0.03,0.033,0.038,0.03,0.043,0.046,0.038,0.055,0.032,0.014,0.043,0.028,0.028,0.035,0.038,0.037,0.029,0.041,0.042,0.031,0.039,0.037,0.033,0.027,0.035,0.042,0.033
CNBD_02055,0.032,0.033,0.05,0.031,0.033,0.035,0.034,0.036,0.042,0.042,0.043,0.044,0.03,0.021,0.039,0.033,0.03,0.025,0.049,0.039,0.026,0.036,0.034,0.036,0.04,0.034,0.034,0.028,0.034,0.04,0.033
CNBD_02059,0.021,0.031,0.037,0.03,0.028,0.03,0.032,0.038,0.035,0.038,0.039,0.044,0.027,0.025,0.036,0.028,0.033,0.027,0.037,0.031,0.028,0.03,0.033,0.03,0.035,0.03,0.028,0.028,0.032,0.039,0.032
CNBD_02068,0.028,0.03,0.041,0.024,0.034,0.032,0.033,0.036,0.039,0.038,0.041,0.037,0.027,0.017,0.03,0.028,0.036,0.028,0.04,0.031,0.031,0.032,0.034,0.031,0.038,0.033,0.028,0.026,0.03,0.035,0.029
CNBD_02076,0.034,0.028,0.04,0.025,0.031,0.031,0.038,0.041,0.036,0.044,0.044,0.04,0.03,0.024,0.039,0.035,0.035,0.031,0.04,0.036,0.033,0.036,0.035,0.037,0.039,0.039,0.032,0.027,0.032,0.038,0.038
