subject_ID,caudalanteriorcingulate,caudalmiddlefrontal,cuneus,entorhinal,fusiform,inferiorparietal,inferiortemporal,isthmuscingulate,lateraloccipital,lateralorbitofrontal,lingual,medialorbitofrontal,middletemporal,parahippocampal,paracentral,parsopercularis,parsorbitalis,parstriangularis,pericalcarine,postcentral,posteriorcingulate,precentral,precuneus,rostralanteriorcingulate,rostralmiddlefrontal,superiorfrontal,superiorparietal,superiortemporal,supramarginal,transversetemporal,insula
CNBD_01959,934,2658,2240,420,3663,6652,4369,1311,6531,3840,3315,1815,5542,814,2091,2023,917,1781,1847,5720,1376,6322,4374,1075,4777,10742,6079,6155,3863,479,2357
CNBD_01965,760,1570,2374,355,2434,4873,3271,1035,5460,2599,3758,1441,3803,519,1280,1298,627,1350,1796,4518,1095,4393,3977,791,3916,7675,4109,4400,3309,321,1846
CNBD_01966,810,2901,2161,281,2866,7627,4151,1216,4983,3651,3479,1818,6364,633,1810,2011,893,1422,1618,5217,1394,5711,5403,992,5050,10824,6840,6111,4423,15,405
CNBD_01969,719,2775,2353,440,3712,6143,4595,931,6948,3253,2985,1741,5322,814,1857,1785,752,1488,1572,5821,1213,5604,5582,848,4800,11338,6012,5991,5204,416,2507
CNBD_01972,1278,2874,2592,445,3516,6602,4931,972,5376,3330,3182,1875,5250,624,1700,2115,810,1951,1865,5872,1503,5995,4992,1129,5641,10975,4602,6200,4626,373,2361
CNBD_01986,643,1807,2279,383,2673,5053,3995,942,4554,3015,3257,1629,4454,620,1745,1450,846,2208,1692,4776,1350,5570,4569,758,3948,9842,4823,4766,3808,323,2192
CNBD_01990,1003,1765,2009,489,2735,7384,3888,899,5581,3255,3153,1824,4638,763,2038,1854,732,1730,1613,4780,1496,5026,4033,881,4031,9622,4552,5392,3751,431,2238
CNBD_01992,908,2344,2283,327,2934,6089,3524,1163,6629,3026,3592,1578,4471,696,1416,1672,674,1427,2077,5161,1335,5023,4648,1028,4400,9785,4900,5330,3277,344,2197
CNBD_02001,936,2277,2146,304,2726,6323,3531,763,4646,3351,2805,1631,4350,643,1680,1404,619,1351,1638,4068,1199,4303,4298,795,4644,8946,4187,5047,3247,338,2030
CNBD_02005,527,1741,2183,324,2418,5202,4082,1003,4658,2718,3594,1449,4609,666,1600,1284,761,1519,1827,4659,891,5442,4106,589,3488,7988,4417,4608,4005,369,1985
CNBD_02022,740,2313,2160,369,2625,4897,3583,847,5140,2421,2876,1651,3636,601,1959,1797,555,1319,1571,4104,1316,4387,3601,959,3585,8517,3964,4656,3537,398,2056
CNBD_02026,760,1813,2092,343,2775,5002,4153,1221,4671,2524,3026,1393,3692,660,1615,1417,660,1724,1533,5086,1589,4638,3875,573,4491,8170,4644,4759,3925,368,2162
CNBD_02029,1052,2625,1864,339,2817,5627,4536,849,5406,2599,3061,1630,4797,695,1821,1970,626,1874,1647,5677,1358,5103,4574,1008,3700,9105,5052,4888,4168,309,1975
CNBD_02032,776,2163,1975,309,2486,5743,3870,965,4110,2771,3018,1737,4661,585,1842,1790,686,1855,1391,4898,1188,4389,3605,1181,4035,9144,4266,5785,3920,429,2015
CNBD_02033,584,1922,1561,345,2411,5054,3454,868,4150,2567,2533,1332,3765,699,1567,1553,639,1467,1313,3908,1061,4192,3705,698,3357,7529,3978,4145,3525,321,1788
CNBD_02044,819,2292,1741,344,2479,3886,3655,814,3841,2997,2413,1418,3834,564,1625,1515,665,1654,913,4281,1104,5147,3555,839,4220,8411,4089,4698,3074,346,2144
CNBD_02045,773,2332,2148,419,2810,5210,4024,965,5174,2964,2745,1736,4064,612,1733,2020,784,1839,1653,4336,1227,4998,4708,930,4115,8637,5120,5405,3962,378,2232
CNBD_02050,776,2012,1866,323,2464,4892,3427,828,3713,2625,2401,1445,4655,695,1195,1259,568,1519,1214,4373,940,4569,3821,814,3288,7890,4106,4576,3254,379,2118
CNBD_02055,723,1789,1858,285,2721,5450,3779,817,4870,3238,3016,1704,4310,637,1094,1552,789,1503,1484,3863,1046,3881,4212,798,3750,7926,3636,4527,3299,331,2117
CNBD_02059,732,2719,2276,423,3119,6492,4130,1111,5523,2991,3727,1746,4823,696,1550,2085,690,1917,2101,4863,1496,4779,3765,951,5110,9682,3832,5081,3950,337,2064
CNBD_02068,836,2397,1526,349,2408,6012,3585,790,4877,2654,2625,1399,3971,638,1409,1076,741,1254,1196,4382,1309,4503,3362,738,3755,7219,4002,4321,3204,267,1752
CNBD_02076,720,2158,2120,349,2354,4981,3317,877,5042,2482,3216,1453,4166,603,1373,1687,553,1527,1601,4514,1123,4690,4248,843,3252,7712,3403,4251,3068,345,1854
CNBD_02081,1016,3060,1997,298,3439,6898,4224,1288,7355,3895,3441,1693,5420,779,1844,1556,967,1937,1704,5793,1516,5444,4312,1018,5653,10608,5048,5539,4699,340,2234
CNBD_02085,565,2326,2560,374,3014,4740,4088,830,5870,2758,3297,1468,4228,651,1879,1644,786,1483,1864,5559,1153,4682,3636,776,5271,9101,5699,4693,3612,372,2056
CNBD_02087,739,2934,2590,377,2607,5815,3882,1136,6012,3321,3653,1676,4100,722,1933,1719,731,1730,1851,5147,1470,5058,4484,848,5145,9679,4702,4653,3613,344,1981
CNBD_02091,608,2216,1743,283,3006,5435,3979,1106,4418,2934,2739,1538,4297,707,1449,1707,695,1351,1560,4247,1052,4274,4118,677,4709,8430,5012,4867,3702,360,1950
CNBD_02096,812,1735,1995,322,3139,7588,3963,911,4614,3079,3024,1602,4688,634,1573,1287,806,1657,1229,6167,1538,4955,4325,844,4564,8950,5042,5424,4295,334,2337
CNBD_02111,708,2329,2356,346,2620,4967,3919,1166,5714,2975,3476,1604,4347,665,1448,1246,671,1466,1890,4697,1252,5216,3969,677,4515,9068,4482,5109,3349,349,1883
CNBD_02125,892,1709,1647,354,2277,4725,3620,790,4470,2988,2789,1567,3932,665,1403,1556,656,1536,1439,3804,1207,4346,3647,636,3779,7571,4031,4646,3186,326,1943
CNBD_02133,833,2143,1591,382,2284,5322,3795,760,4133,2796,2735,1593,3849,623,1289,1338,705,1481,1305,4025,1215,4258,4018,893,3990,8082,4738,4435,3612,306,1838
CNBD_02143,907,2441,1945,457,2691,6126,4110,1034,5717,3108,3101,1646,4355,674,1667,1385,803,1569,1353,5002,1379,4975,3993,857,4655,9298,4810,5310,3750,361,2117
CNBD_02144,794,2214,1640,423,2878,6680,3802,745,4796,3166,2386,1785,4753,680,1545,1498,687,1339,1351,4485,1131,4664,3841,680,4148,8836,4443,4573,3325,292,1858
CNBD_02145,609,1994,1810,434,3655,5515,4546,1059,5093,2938,2567,1542,5137,854,1228,1561,770,1613,1246,5091,1299,4546,4039,697,3700,7732,5069,4935,3891,371,2156
CNBD_02147,963,1415,2101,368,2333,5354,3820,1053,5134,3608,3063,1834,4436,535,1349,1384,758,1551,1648,4352,1140,4088,4364,1003,4100,8778,4289,5117,3733,328,1800
CNBD_02149,724,2727,1986,353,2987,5645,3294,847,4744,2886,2699,1601,4231,593,1333,1411,693,1298,1181,4488,1359,4761,3756,565,4679,8427,4504,4873,3620,376,1803
CNBD_02154,544,1891,1300,182,1470,3116,1770,734,3964,1805,1990,1075,2386,629,1374,1391,443,1070,835,4187,730,4913,2731,508,2332,6317,2862,3856,2654,338,1746
CNBD_02288,952,2441,2067,473,2661,5322,4264,1133,4395,3292,3104,1653,4104,513,1553,1458,728,1775,1513,4879,1678,5340,4342,851,4724,9260,4759,5836,3971,476,2258
CNBD_02306,656,2434,1916,470,3022,5686,4077,887,5664,3026,3235,1825,4405,775,1848,2055,614,1882,1583,5174,1352,4817,4403,816,3828,8606,5448,5476,4291,423,2248
CNBD_02399,863,2148,2283,376,2506,4741,4032,1041,6039,3272,3570,1665,4747,790,1233,1939,966,1706,2070,4850,1152,5501,3992,895,4043,8880,4286,5283,3913,445,2310
CNBD_02402,994,2781,2521,315,2954,6329,4264,1099,6321,3720,3978,1715,4925,792,1906,1520,996,1519,2049,5026,1604,5829,4658,993,4858,10886,5550,5840,4406,431,2550
CNBD_02404,762,2653,2054,308,2493,5745,4029,906,4387,3488,3080,1693,4676,569,1408,1789,802,1612,1513,4744,1096,5370,4465,806,5411,9566,4353,5629,3335,415,2371
CNBD_02406,649,1977,1761,392,2909,4795,3707,829,4678,2727,2456,1451,3651,616,1563,1422,636,1350,1212,4245,1161,4542,4030,668,4115,7874,4683,4307,3265,311,1841
CNBD_02407,879,2709,2397,278,3332,5073,4564,994,5126,3074,2864,1821,5731,698,1528,1562,625,1656,1706,5689,1450,5200,4591,844,4815,10016,4450,5714,4264,322,2535
CNBD_02410,786,2572,2581,309,2825,5161,3990,1082,6077,3116,3255,1626,5092,743,1688,1454,630,1469,1974,5399,1496,5548,4640,914,4955,9294,4494,5469,3898,387,2023
CNBD_02415,519,2485,1834,334,2625,5660,4188,892,4361,2911,3304,1517,5010,581,1753,1524,568,1227,1607,4985,1006,5372,4066,656,3600,9124,4969,5186,4073,383,2226
CNBD_02422,1003,2234,2166,350,2663,5271,4107,974,5263,3265,3179,1658,4858,620,1337,1380,661,1394,1599,4843,1408,4605,4652,804,4024,8327,4560,5345,4155,378,2063
CNBD_02425,608,1873,1722,296,2616,4928,3858,715,5254,2755,2615,1490,4155,649,1516,1266,607,1424,1326,4924,917,4682,3526,910,3437,7983,3959,4640,3125,295,1884
CNBD_02428,682,2552,2390,411,3112,6062,3992,1036,5700,3198,3589,1732,4538,682,1763,1428,662,1485,1984,6008,1389,5166,4208,764,4720,9529,3805,4955,4311,393,2407
CNBD_02430,1077,2902,1903,389,2731,5053,3398,1103,5194,3039,3125,1699,3591,638,1874,1907,804,1843,1382,5003,1444,6325,4322,940,3815,9477,4509,5072,3410,357,2185
CNBD_02431,637,1902,2117,306,2502,4763,3623,865,4936,2769,3469,1517,4474,699,1531,1641,563,1498,1696,5014,1153,4449,4102,712,3412,8313,4705,4283,3877,297,1917
CNBD_02432,620,1923,1735,267,2313,4322,2941,893,4016,2501,2646,1567,3746,626,1439,1679,590,1389,1234,4510,1056,4860,3959,727,3272,8282,4396,4613,3322,349,2252
CNBD_02434,941,2600,2112,405,2842,5709,3752,1171,5015,3570,3750,1592,4455,680,1705,1782,929,1745,1865,5232,1342,5824,4795,954,4187,9250,4779,4975,3542,289,2197
CNBD_02437,762,1711,2073,341,2703,4652,3839,939,4846,2949,2880,1514,3963,593,1337,1357,835,1842,1568,4656,1168,4286,3456,784,4254,7678,3906,4466,3664,332,2065
CNBD_02443,923,2488,1902,427,2257,6539,3776,1080,4987,3104,3088,1701,4934,720,1714,1735,750,1868,1447,5210,1524,4852,4747,797,4454,9413,4489,6493,4246,437,2341
CNBD_02449,728,1896,2156,320,2199,4809,3185,911,4007,2831,3423,1621,4005,599,1392,1458,616,1297,1827,4864,1002,4893,4057,767,3551,8199,4113,4907,3813,334,1778
CNBD_02454,718,2152,1862,241,2703,4579,2940,1001,4539,3274,2928,1595,3913,652,1441,1611,726,1255,1527,4263,1179,4677,4540,785,3892,8562,4475,4893,4101,319,2097
CNBD_02461,619,1780,1865,278,2128,5169,2739,796,4228,2613,3029,1463,3568,592,1502,1216,531,1194,1360,4327,1006,3834,3668,658,3562,7202,3473,4639,3224,310,2046
CNBD_02482,992,1889,1770,291,3062,4640,3968,621,5216,2677,3270,1816,4655,705,1563,1973,688,2201,1279,3157,990,3903,2580,811,6049,10773,2984,5190,3013,441,2015
CNBD_02489,687,2755,1873,330,2969,5129,4194,1038,5835,3060,3152,1623,4488,677,1547,1779,812,1589,1642,5112,1506,5194,4161,739,4226,9380,5108,5098,3882,344,2113
CNBD_02495,631,2125,2086,392,2294,4578,2747,806,4818,2428,2911,1542,3813,675,1410,1720,581,1589,1388,4367,992,4256,3605,529,3243,8137,3660,4593,2679,341,2020
CNBD_02498,714,2141,2448,344,2715,5463,4337,931,5164,3329,2623,1634,4588,655,1770,1438,723,1654,1283,4571,1166,4959,4244,735,4303,10062,4609,5288,4134,429,2158
CNBD_02583,939,2181,2241,509,3117,6076,3944,927,4951,2990,3494,1606,4871,806,1403,1863,610,1202,1935,5065,1311,5013,4407,959,4264,8739,4661,4999,3932,373,2086
CNBD_02584,969,2572,2307,411,2539,6092,3658,891,5410,3090,3096,1679,4603,610,1650,1483,687,1354,1898,4432,1458,4819,3888,904,4052,8253,4848,5241,3300,410,2056
CNBD_02586,584,1679,1630,345,2372,4701,2621,855,4355,2462,2540,1342,3494,653,1466,1499,646,1561,1205,3711,942,4053,3611,677,3915,6936,4035,4081,2775,335,1774
CNBD_02590,638,2216,2179,296,2943,6229,3497,1123,4889,3562,4075,1760,5063,713,1515,2051,779,2026,1997,5198,1220,4649,5023,608,4959,10341,5821,4818,4644,327,2241
CNBD_02592,556,2148,2019,282,2742,5901,3489,821,4172,2880,3007,1754,4422,599,1523,1532,840,1727,1264,4986,1024,5066,4204,663,4544,9480,4306,5775,3612,390,1980
CNBD_02607,807,1733,1810,284,2310,4748,2912,702,4447,2582,2229,1381,3589,606,1335,1261,578,1258,1171,3738,1078,4493,3281,821,3567,7112,3384,4145,2545,283,1780
CNBD_02610,578,2336,2014,287,2360,4582,3453,798,4084,2579,2829,1545,3695,549,1369,1345,597,1119,1400,4315,955,4592,4312,572,3421,7426,3764,4196,3196,292,1881
CNBD_02626,1213,3010,1976,472,2880,5484,4787,1253,5709,3240,3708,1747,5323,790,2209,2008,746,1832,1762,5331,1729,5861,4287,919,5205,9911,5328,5377,4279,339,2361
CNBD_02634,731,2006,2014,232,2485,6528,2897,967,5403,3155,3499,1517,3827,768,1433,1612,774,1584,1706,4555,1054,5221,3446,826,4437,8316,5223,4694,3086,342,1960
CNBD_02643,557,1712,1714,258,2485,5430,3215,831,4517,2228,2881,1308,3616,666,1492,1727,623,1252,1416,3409,929,3921,3450,666,3466,7638,3845,4063,2850,305,1856
CNBD_02645,742,2059,1877,412,2875,3992,3418,941,5130,2985,3525,1697,3849,612,1392,1921,750,1911,1743,3606,1068,3656,4033,792,4934,9721,3123,4671,2538,305,2118
CNBD_02653,581,1871,1860,241,2389,5155,3188,1000,5045,2889,2492,1455,3944,595,1610,1726,697,1546,1616,4497,1085,4779,4055,606,3071,7606,4435,4408,3357,310,2035
CNBD_02657,574,2064,1982,395,2517,5046,3929,727,4092,3167,2814,1859,4244,624,1451,1526,780,1783,1573,4865,1196,4727,4082,666,3464,8369,4354,4613,3496,389,2112
CNBD_02674,591,2120,2255,267,2783,5144,3730,782,4763,2865,3856,1554,4750,668,1804,1802,608,1507,1894,5156,1202,5053,4310,845,3664,9329,4499,4926,4323,365,2378
CNBD_02686,1053,2049,1704,272,2770,4834,3774,808,4400,2875,2787,1737,3924,707,1447,1323,693,1338,1375,3925,1163,4709,3660,1076,3766,8153,4513,4741,3541,345,1990
CNBD_02687,605,2193,2340,353,2263,6613,3410,937,4926,2951,3380,1522,4364,561,1587,1815,612,1608,1907,4252,1038,4799,4301,743,3632,8515,4805,4716,2969,3,308
CNBD_02694,1028,2735,2177,356,3034,6137,3970,1063,5981,3266,3385,1813,5143,737,1805,1614,741,1951,1633,5344,1534,5799,4420,1046,4957,9955,4145,5724,4222,372,2244
CNBD_02695,825,2312,2213,373,1829,5811,3767,1208,5614,2898,3672,1963,4923,511,1392,1544,741,1546,1813,4633,1237,5178,4479,1010,3629,7886,4594,4596,3318,311,2166
CNBD_02699,906,2006,2141,286,2321,5796,3464,1049,6160,3011,3181,1565,4321,613,1569,1628,773,1736,1629,4376,1112,4792,4174,749,4469,8906,4083,4737,3221,299,2089
CNBD_02703,538,2086,1775,397,2875,6573,3730,944,5267,2959,3344,1623,4445,622,1311,1412,711,1372,1480,4002,1148,4391,3947,585,3801,8819,4039,4788,3416,356,2008
CNBD_02705,796,1835,1933,251,2709,5189,3297,929,4573,2618,3089,1544,4442,636,1433,1338,706,1484,1537,4224,1260,5019,3630,712,3739,7489,3637,4801,3364,310,2091
CNBD_02706,611,1928,1998,325,2372,5329,2911,898,4864,2545,3055,1403,3756,669,1322,1449,649,1481,1539,4455,1119,4559,3250,733,3521,8085,3137,3975,2894,293,1972
CNBD_02722,756,1944,2267,387,3032,5746,3715,910,5514,3189,3208,1718,4345,588,1485,1279,731,1488,1891,4326,1370,4285,3311,836,4895,8739,4084,5674,3161,388,2149
CNBD_02747,1139,2141,1810,367,2548,5764,3725,939,5638,3141,2986,1895,4907,575,1441,1333,626,1354,1365,4591,1382,4543,3726,745,4488,8720,4181,4909,3289,323,1763
CNBD_02749,754,2344,1833,327,2489,5288,3611,997,4536,3047,2714,1645,4959,684,1530,1518,723,1502,1253,3844,1115,4304,3718,1198,4580,9912,3447,4645,2826,322,2165
CNBD_02753,641,2475,2009,270,2808,4665,3738,929,5184,2989,3245,1764,4280,603,1525,1955,654,1885,1600,3974,1262,4434,3957,766,4148,9263,4105,4775,3569,370,2112
CNBD_02772,783,1880,2005,347,2319,5638,3761,913,4548,2851,2905,1771,4591,578,1429,1438,633,1484,1682,3872,1069,4581,3446,597,3924,8452,3622,4531,2752,330,1977
CNBD_02790,1102,3075,2512,362,2630,6285,4492,1186,5608,3238,3899,1770,4974,630,1434,1544,723,1628,2378,4775,1314,5709,4132,925,4893,10033,4814,5527,3904,336,1994
CNBD_02791,797,2047,1828,442,2377,4844,4328,1044,4341,2759,2992,1810,4327,601,1488,1682,609,1717,1700,4243,1249,4217,4023,811,3456,7489,4281,4607,3444,316,2077
CNBD_02801,795,2282,2051,477,2478,5464,3733,1099,4926,2934,3162,1633,3805,590,1255,1108,567,1326,1650,5141,1116,4975,3700,750,3692,8271,4912,4126,3048,311,1983
CNBD_02803,671,1915,1767,334,2073,6483,4177,1119,4276,3025,3003,1474,4437,608,1251,1949,662,1612,1202,4802,1298,4531,4119,770,3888,7516,5431,4675,3750,8,322
CNBD_02804,974,2129,2481,349,3141,6507,4306,1256,5926,3406,3793,1740,5277,738,1557,1697,746,1948,1873,4574,1457,4912,4878,948,5355,10448,4681,5396,3512,403,2031
CNBD_02808,995,2189,1926,470,2325,6135,4471,976,5127,3362,3284,1796,4400,481,1737,1790,674,1552,1617,4611,1353,5127,4099,1085,4534,8815,6144,4816,4187,270,1993
CNBD_02811,745,2275,2035,350,2860,5745,4030,970,5309,3321,3118,1582,4537,752,1370,1453,696,1612,1760,4687,1421,4723,4550,788,4569,9377,4143,5126,3619,344,2088
CNBD_02814,875,1752,2057,255,2688,4853,3016,839,4928,2859,3212,1591,3533,579,1306,1622,660,1745,1654,4371,1167,4411,3460,840,4218,7557,4043,4157,3267,306,1984
CNBD_02815,826,1876,2341,346,3200,6512,3525,1248,5965,3221,3863,1877,3975,716,1478,1500,779,1410,1987,4827,1234,4818,4577,1052,4803,8124,5183,4608,3357,343,1992
CNBD_02818,759,2158,1526,321,2352,4799,3085,809,3992,2745,2034,1554,3576,661,1494,1291,537,1363,1108,4125,1243,4561,3293,872,3057,8581,3831,4447,3180,247,1803
CNBD_02828,867,2355,2242,455,2911,6937,3825,1072,6118,3085,3314,1670,4533,739,1277,1793,861,1433,1712,4633,1155,4883,4011,819,4576,7989,5039,5002,3171,310,2082
CNBD_02831,749,2105,2008,359,2749,4975,3442,833,5922,3513,2668,1705,4540,643,1445,1319,695,1178,1627,5088,1370,4997,3683,703,4126,8772,4458,4569,3665,322,1768
CNBD_10142,860,2232,1994,261,2305,5786,3782,920,4769,3058,3358,1629,4401,719,1620,1831,624,1709,1428,4932,1505,5142,3382,750,4842,9537,3865,5218,3487,11,382
